u_pred,v_pred,p_pred
0.6896583,0.28900266,0.7581479
0.68955207,0.2890767,0.7581696
0.68939334,0.28901613,0.758162
0.6897551,0.28906605,0.75814295
0.68964255,0.28896052,0.7581779
0.68953747,0.2891025,0.7581445
0.68937796,0.2889957,0.7581452
0.689406,0.28896016,0.75817156
0.6895063,0.2890336,0.7581671
0.6895698,0.28898138,0.75814843
0.6894131,0.28899497,0.7581595
0.6895909,0.28896365,0.75814915
0.6896415,0.28893203,0.75817263
0.68953735,0.28898036,0.7581618
0.68938804,0.28907317,0.75816363
0.68943137,0.28895304,0.7581763
0.68919927,0.2889495,0.75816023
0.6892505,0.28895047,0.75816804
0.6894102,0.28897852,0.75815094
0.68940806,0.28899965,0.7581482
0.68929213,0.2889385,0.758192
0.68923235,0.28899705,0.7581675
0.68934363,0.28895947,0.7581497
0.6890765,0.28896782,0.7581792
0.6893301,0.28894487,0.7581584
0.68924785,0.28890514,0.7581718
0.689444,0.28895536,0.7581498
0.6891858,0.28896597,0.758179
0.68930215,0.2889447,0.75817186
0.68924636,0.28900173,0.7581578
0.6892166,0.28898564,0.7581647
0.6893086,0.28892073,0.7581575
0.6892496,0.28893533,0.7581499
0.6891959,0.28896227,0.7581986
0.6892234,0.2888849,0.7581705
0.68915796,0.28898296,0.75816154
0.6892552,0.28895307,0.75816834
0.689067,0.28891054,0.75818175
0.6891808,0.28894758,0.7581641
0.68902916,0.28904718,0.75814354
0.6895713,0.28892058,0.7581173
0.6892844,0.28896317,0.7581533
0.6893142,0.28893968,0.7581307
0.68374157,0.28884757,0.7581235
0.67350024,0.28872052,0.7582045
0.66793644,0.28881273,0.7581878
0.66396856,0.28865162,0.7581746
0.6602933,0.28855085,0.75817287
0.65779835,0.2887013,0.7581391
0.6552924,0.2885952,0.75811195
0.65303504,0.28864,0.75805676
0.652711,0.28873736,0.7580488
0.6544334,0.2887649,0.7580298
0.6565406,0.2887807,0.7579961
0.6597531,0.28893256,0.7578898
0.66299236,0.28878602,0.7578655
0.66716075,0.28889877,0.7577506
0.67233104,0.28901935,0.7575734
0.6794857,0.2890786,0.75741357
0.693566,0.28913876,0.75699717
0.6959497,0.28916392,0.75703996
0.6963002,0.2892061,0.75704294
0.69652766,0.2891536,0.75705993
0.6967952,0.2891336,0.7570997
0.69700325,0.2892463,0.75711
0.6974796,0.28926083,0.7571017
0.6974194,0.2892916,0.757136
0.6973421,0.28926736,0.7571424
0.69737446,0.289327,0.7571467
0.69751483,0.28936577,0.7571626
0.69736683,0.28932413,0.7571937
0.6975596,0.289349,0.7571901
0.6974131,0.28927055,0.7572091
0.6973336,0.28931415,0.7572202
0.6972485,0.2893334,0.7572147
0.6972526,0.28929985,0.75723773
0.6976024,0.28933445,0.75724036
0.6976797,0.28940186,0.757259
0.697501,0.2893743,0.75726354
0.69738996,0.2893842,0.75727737
0.6973867,0.289392,0.7572623
0.6973509,0.28940386,0.75728273
0.6974914,0.28944936,0.7572929
0.6974941,0.28937337,0.7572977
0.69762033,0.28943115,0.7573187
0.6974064,0.28936684,0.7573141
0.69741726,0.2893438,0.75733215
0.6974447,0.2893811,0.7573255
0.69738954,0.28946355,0.757311
0.69710404,0.28941664,0.7573432
0.6973344,0.28944665,0.7573514
0.6971849,0.2894527,0.7573406
0.69698536,0.28949276,0.75734633
0.69710845,0.28942007,0.75735086
0.697139,0.2894837,0.75736165
0.6971704,0.28944,0.75737685
0.6969651,0.2894992,0.7573727
0.6971131,0.2893965,0.7573751
0.69705975,0.28951705,0.757382
0.69707155,0.28947222,0.75740415
