u_pred,v_pred,p_pred
0.7217661,0.3727321,0.76079154
0.7217426,0.37278152,0.76083714
0.72170746,0.37274104,0.7608211
0.7217875,0.37277436,0.76078117
0.7217626,0.37270394,0.7608544
0.72173935,0.37279868,0.7607844
0.72170407,0.37272745,0.7607859
0.72171026,0.37270373,0.7608412
0.72173244,0.37275276,0.76083183
0.7217465,0.37271786,0.7607927
0.7217118,0.37272698,0.76081586
0.72175115,0.37270603,0.7607942
0.72176236,0.37268493,0.7608435
0.7217393,0.3727172,0.7608207
0.7217063,0.37277913,0.76082456
0.72171587,0.37269896,0.7608512
0.72166455,0.37269658,0.76081747
0.7216759,0.37269723,0.7608338
0.7217112,0.37271598,0.7607979
0.72171074,0.37273008,0.7607921
0.72168505,0.37268925,0.7608842
0.7216718,0.37272835,0.7608328
0.7216965,0.37270325,0.76079524
0.7216374,0.37270883,0.7608573
0.72169346,0.3726935,0.76081353
0.7216753,0.372667,0.76084167
0.72171867,0.3727005,0.7607956
0.72166157,0.3727076,0.76085687
0.7216873,0.3726934,0.76084185
0.721675,0.37273145,0.7608123
0.72166836,0.37272075,0.7608269
0.72168875,0.37267742,0.76081175
0.72167563,0.37268716,0.7607958
0.7216638,0.37270516,0.76089805
0.72166985,0.3726535,0.7608389
0.72165537,0.37271893,0.7608202
0.7216769,0.37269896,0.76083446
0.7216353,0.37267062,0.76086265
0.72166044,0.3726953,0.7608256
0.72162694,0.3727618,0.76078236
0.72174686,0.3726773,0.7607273
0.7216834,0.37270573,0.760803
0.72168994,0.37269005,0.7607555
0.72045714,0.37262857,0.7607403
0.7181915,0.3725438,0.76091045
0.71696067,0.37260532,0.7608752
0.71608293,0.3724978,0.7608476
0.71526986,0.37243056,0.760844
0.7147179,0.37253097,0.76077306
0.71416354,0.37246016,0.76071596
0.7136642,0.37249005,0.76060003
0.71359247,0.37255505,0.76058334
0.7139735,0.3725734,0.7605435
0.7144397,0.37258393,0.76047254
0.71515036,0.3726853,0.7602494
0.715867,0.3725875,0.76019824
0.7167891,0.37266272,0.75995684
0.7179329,0.37274322,0.7595847
0.7195157,0.37278277,0.75924885
0.72263056,0.37282288,0.7583742
0.7231579,0.37283972,0.7584641
0.7232354,0.37286782,0.7584704
0.72328573,0.3728328,0.758506
0.7233449,0.37281945,0.7585896
0.72339094,0.37289467,0.7586112
0.7234963,0.37290436,0.75859386
0.723483,0.37292492,0.7586658
0.7234659,0.37290874,0.75867933
0.7234731,0.37294853,0.7586884
0.7235041,0.3729744,0.75872177
0.7234714,0.37294665,0.758787
0.723514,0.37296322,0.7587795
0.7234816,0.37291086,0.75881946
0.723464,0.37293994,0.7588427
0.72344524,0.3729528,0.7588313
0.7234461,0.3729304,0.75887954
0.7235235,0.37295353,0.7588851
0.7235406,0.3729985,0.75892425
0.7235011,0.3729801,0.7589338
0.72347647,0.3729867,0.7589628
0.72347575,0.3729919,0.75893116
0.7234679,0.37299982,0.7589742
0.72349894,0.3730302,0.7589955
0.72349954,0.3729795,0.75900555
0.7235275,0.37301803,0.75904953
0.72348017,0.37297514,0.75903994
0.72348255,0.37295976,0.7590779
0.7234886,0.37298465,0.75906384
0.7234764,0.37303966,0.7590335
0.7234132,0.37300834,0.75910103
0.7234642,0.3730284,0.7591184
0.72343117,0.37303242,0.7590957
0.723387,0.37305915,0.75910765
0.72341424,0.37301067,0.75911725
0.723421,0.37305313,0.75913984
0.72342795,0.37302396,0.7591718
0.7233825,0.37306347,0.759163
0.72341526,0.3729949,0.7591682
0.72340345,0.37307537,0.7591825
0.7234061,0.37304544,0.7592291
