u_pred,v_pred,p_pred
0.611351,0.23993105,0.75062627
0.61106133,0.24011104,0.7506943
0.6106272,0.23996378,0.7506704
0.6116148,0.240085,0.7506108
0.61130756,0.239829,0.75072
0.61102104,0.24017346,0.7506156
0.61058617,0.2399146,0.75061786
0.6106622,0.23982829,0.7507002
0.6109365,0.24000688,0.7506862
0.61110926,0.2398796,0.7506278
0.61068165,0.23991264,0.75066257
0.61116725,0.23983665,0.7506302
0.6113055,0.23975974,0.75070375
0.6110209,0.23987728,0.7506698
0.6106136,0.24010277,0.75067544
0.6107316,0.23981076,0.75071526
0.6100984,0.23980215,0.75066483
0.61023754,0.23980477,0.7506893
0.61067384,0.2398725,0.75063574
0.61066836,0.239924,0.75062704
0.61035126,0.23977561,0.75076437
0.61018944,0.23991777,0.7506877
0.6104932,0.23982653,0.7506318
0.6097647,0.2398469,0.7507242
0.61045504,0.239791,0.7506589
0.61023176,0.23969465,0.750701
0.61076707,0.23981643,0.7506322
0.61006165,0.23984246,0.75072354
0.61038053,0.2397908,0.7507011
0.6102271,0.23992917,0.7506572
0.6101464,0.23989041,0.7506789
0.61039656,0.23973225,0.7506563
0.6102363,0.23976827,0.7506325
0.6100887,0.23983368,0.750785
0.61016476,0.23964562,0.7506968
0.6099863,0.23988354,0.750669
0.61025184,0.239811,0.7506902
0.60973775,0.23970796,0.75073224
0.610049,0.23979768,0.750677
0.6096345,0.24003929,0.75061256
0.61111486,0.2397324,0.7505305
0.6103307,0.23983547,0.7506432
0.6104126,0.23977853,0.7505726
0.59520626,0.23955506,0.7505499
0.5672593,0.23924693,0.7508034
0.5520764,0.23947051,0.7507509
0.54125,0.23907968,0.7507098
0.5312197,0.2388348,0.75070435
0.5244129,0.23920022,0.75059867
0.517574,0.23894253,0.7505137
0.5114145,0.23905134,0.75034094
0.51053005,0.23928791,0.7503161
0.51523054,0.23935454,0.7502568
0.5209799,0.23939262,0.75015104
0.5297455,0.23976137,0.74981856
0.5385859,0.2394055,0.74974227
0.54996,0.23967913,0.7493828
0.56406915,0.2399717,0.7488284
0.5835923,0.24011555,0.74832815
0.62201464,0.24026126,0.74702495
0.62851965,0.24032229,0.7471589
0.62947595,0.24042478,0.74716836
0.630096,0.24029756,0.7472214
0.6308257,0.24024871,0.7473459
0.63139355,0.24052256,0.74737823
0.632694,0.24055766,0.74735236
0.63253105,0.24063241,0.74745953
0.632319,0.24057344,0.7474796
0.632406,0.2407181,0.7474931
0.6327906,0.2408123,0.74754286
0.6323857,0.24071123,0.74763995
0.6329113,0.24077174,0.7476289
0.6325127,0.24058092,0.7476884
0.632295,0.24068695,0.74772304
0.6320629,0.24073389,0.74770606
0.63207376,0.24065232,0.747778
0.6330291,0.24073657,0.7477861
0.6332397,0.24090014,0.7478445
0.63275254,0.24083303,0.7478586
0.6324493,0.24085703,0.747902
0.63244003,0.24087591,0.74785477
0.6323433,0.24090455,0.74791884
0.63272643,0.2410148,0.7479506
0.632734,0.24083044,0.74796563
0.6330787,0.24097095,0.74803114
0.6324929,0.24081479,0.74801695
0.6325244,0.2407592,0.74807346
0.63259834,0.24084964,0.7480525
0.63244885,0.2410493,0.7480072
0.63166964,0.24093577,0.7481078
0.6322975,0.24100845,0.7481338
0.63188964,0.24102326,0.74810004
0.6313454,0.2411204,0.74811774
0.63168097,0.2409442,0.748132
0.63176405,0.24109855,0.74816567
0.63184905,0.24099272,0.7482133
0.6312891,0.24113601,0.7482002
0.6316929,0.24088661,0.7482078
0.6315479,0.24117906,0.74822927
0.6315803,0.24107043,0.74829876
