u_pred,v_pred,p_pred
0.6875415,0.3711674,0.7777656
0.68740445,0.3714458,0.77801347
0.6871998,0.37121794,0.77792645
0.6876663,0.37140557,0.77770936
0.68752116,0.37100884,0.7781076
0.6873856,0.37154266,0.77772677
0.68718,0.37114125,0.77773476
0.6872161,0.37100765,0.77803546
0.6873454,0.37128383,0.7779846
0.6874273,0.3710873,0.7777717
0.68722516,0.3711385,0.77789795
0.6874546,0.3710206,0.7777802
0.68751985,0.37090182,0.7780482
0.68738544,0.37108362,0.77792424
0.68719304,0.37143242,0.77794504
0.6872488,0.37098083,0.7780901
0.6869495,0.37096742,0.77790654
0.6870156,0.37097108,0.7779955
0.6872215,0.37107658,0.77780044
0.6872188,0.371156,0.7777687
0.6870693,0.37092608,0.7782694
0.68699217,0.37114632,0.7779898
0.68713564,0.37100497,0.77778584
0.6867912,0.37103638,0.778123
0.68711823,0.3709501,0.7778851
0.6870122,0.3708008,0.77803826
0.6872651,0.3709896,0.77778757
0.6869321,0.37102947,0.7781207
0.6870822,0.3709495,0.778039
0.6870103,0.37116385,0.7778783
0.6869719,0.3711034,0.7779577
0.6870905,0.37085935,0.7778753
0.6870144,0.37091434,0.7777886
0.68694514,0.3710156,0.7783446
0.68698066,0.3707247,0.7780232
0.68689615,0.37109324,0.7779214
0.68702155,0.37098083,0.7779988
0.6867789,0.3708211,0.7781523
0.68692565,0.37096018,0.77795076
0.68673015,0.37133473,0.7777158
0.68742937,0.37085867,0.77741635
0.6870593,0.37101892,0.7778278
0.68709767,0.37093058,0.7775698
0.67991036,0.37058428,0.7774869
0.6667017,0.37010673,0.7784121
0.6595258,0.37045324,0.77822053
0.65440834,0.36984754,0.77807057
0.64966816,0.36946875,0.7780508
0.6464503,0.37003437,0.77766514
0.64321834,0.36963552,0.777355
0.64030695,0.36980385,0.7767248
0.6398889,0.37017003,0.77663404
0.64211047,0.37027347,0.77641755
0.6448281,0.37033278,0.77603185
0.64897144,0.37090397,0.77481884
0.65314925,0.37035286,0.7745408
0.6585254,0.3707767,0.77322876
0.6651938,0.37123019,0.7712063
0.6744214,0.3714529,0.7693808
0.69258153,0.371679,0.76462644
0.6956559,0.37177366,0.7651151
0.69610786,0.3719321,0.7651494
0.6964013,0.37173486,0.76534307
0.69674623,0.37165967,0.7657974
0.69701463,0.37208334,0.7659147
0.697629,0.37213793,0.76582056
0.69755137,0.37225372,0.76621157
0.69745165,0.37216258,0.76628506
0.6974933,0.3723867,0.7663342
0.69767445,0.37253243,0.7665156
0.6974835,0.37237608,0.76687026
0.69773227,0.37246954,0.76682943
0.6975432,0.3721746,0.7670468
0.6974407,0.37233847,0.767173
0.69733095,0.37241083,0.76711106
0.69733614,0.37228465,0.76737344
0.6977874,0.37241483,0.76740336
0.6978871,0.3726682,0.7676161
0.69765663,0.37256455,0.76766795
0.69751334,0.37260175,0.7678258
0.6975091,0.37263107,0.7676538
0.69746304,0.3726757,0.7678876
0.69764423,0.37284684,0.76800334
0.6976477,0.37256107,0.7680582
0.6978106,0.3727783,0.7682973
0.6975346,0.3725366,0.7682451
0.6975486,0.37245005,0.7684516
0.69758403,0.37259018,0.76837504
0.69751287,0.37290007,0.76821005
0.6971446,0.37272367,0.76857704
0.6974417,0.37283665,0.76867133
0.69724894,0.37285936,0.76854825
0.6969916,0.37301,0.7686132
0.6971503,0.37273666,0.76866543
0.69718975,0.37297595,0.76878816
0.6972302,0.37281168,0.76896185
0.69696534,0.37303418,0.7689141
0.6971563,0.372648,0.76894224
0.6970875,0.37310132,0.7690201
0.69710284,0.37293267,0.7692734
