u_pred,v_pred,p_pred
0.66583717,0.26356292,0.701684
0.66550076,0.26369518,0.7019497
0.66499555,0.26358694,0.70185584
0.66614383,0.26367584,0.7016234
0.66578615,0.26348817,0.7020498
0.66545403,0.26374078,0.70164204
0.6649488,0.26355115,0.7016512
0.6650369,0.26348782,0.7019722
0.6653557,0.263619,0.7019179
0.66555583,0.26352525,0.7016895
0.6650591,0.26354948,0.7018255
0.66562414,0.26349387,0.7016992
0.66578484,0.26343745,0.7019866
0.6654538,0.26352364,0.7018535
0.66498053,0.26368907,0.7018759
0.6651176,0.26347488,0.7020315
0.6643816,0.2634684,0.7018342
0.66454273,0.26347053,0.70193034
0.66505045,0.26352006,0.7017207
0.6650443,0.26355785,0.70168656
0.66467524,0.2634491,0.70222294
0.6644882,0.26355344,0.70192385
0.6648414,0.2634865,0.7017052
0.66399515,0.26350147,0.7020662
0.6647961,0.26346037,0.70181096
0.6645375,0.26338974,0.7019756
0.66515934,0.26347905,0.70170695
0.66433895,0.26349813,0.7020636
0.6647107,0.26346037,0.7019759
0.66453165,0.2635618,0.7018045
0.6644382,0.26353347,0.7018895
0.66472864,0.26341718,0.7018008
0.6645422,0.26344392,0.7017083
0.66437066,0.26349184,0.7023035
0.6644593,0.26335388,0.7019589
0.66425186,0.26352823,0.7018509
0.6645609,0.263475,0.7019334
0.6639631,0.2633996,0.70209736
0.6643255,0.26346526,0.701882
0.66384345,0.2636425,0.70163023
0.66556406,0.26341754,0.70130956
0.6646517,0.26349294,0.7017498
0.66474736,0.26345137,0.7014745
0.6470764,0.26328745,0.70138603
0.61459947,0.2630617,0.7023752
0.5969559,0.26322544,0.7021701
0.58437586,0.26293892,0.7020096
0.57271874,0.26275927,0.70198876
0.56480956,0.26302734,0.70157593
0.556862,0.26283824,0.7012444
0.5497049,0.26291808,0.70056987
0.5486771,0.26309174,0.70047283
0.5541393,0.26314047,0.70024174
0.56081975,0.26316822,0.6998288
0.57100594,0.2634388,0.6985307
0.5812789,0.26317766,0.698233
0.5944966,0.26337832,0.6968298
0.6108928,0.26359284,0.69466555
0.63357997,0.2636984,0.692713
0.6782296,0.2638051,0.6876257
0.68578935,0.26384982,0.68814856
0.6869004,0.263925,0.6881858
0.6876209,0.26383182,0.6883927
0.68846804,0.2637959,0.6888788
0.68912816,0.26399672,0.68900514
0.6906396,0.26402247,0.688904
0.6904515,0.2640773,0.68932235
0.690204,0.26403388,0.6894008
0.69030446,0.26414007,0.68945324
0.69075274,0.26420915,0.68964773
0.69028085,0.26413503,0.69002664
0.6908921,0.2641795,0.6899835
0.6904291,0.26403943,0.6902156
0.690176,0.26411724,0.69035107
0.6899061,0.2641518,0.6902848
0.6899184,0.26409185,0.69056565
0.6910294,0.26415384,0.6905974
0.69127417,0.26427376,0.6908251
0.6907079,0.26422435,0.69087994
0.6903553,0.26424196,0.6910497
0.6903441,0.26425588,0.69086504
0.6902329,0.26427668,0.6911153
0.6906778,0.2643575,0.69123906
0.69068646,0.26422232,0.691298
0.69108737,0.2643255,0.6915536
0.690405,0.2642109,0.6914984
0.6904433,0.26417038,0.6917188
0.6905287,0.26423663,0.6916373
0.69035536,0.26438278,0.6914601
0.6894495,0.26429963,0.69185275
0.6901791,0.26435292,0.6919544
0.68970525,0.26436386,0.69182277
0.68907297,0.26443514,0.6918917
0.6894623,0.26430583,0.6919476
0.68955916,0.2644191,0.6920786
0.6896571,0.26434156,0.6922645
0.6890064,0.26444647,0.6922135
0.689476,0.26426345,0.69224286
0.6893076,0.26447797,0.69232744
0.6893461,0.26439834,0.69259846
