u_pred,v_pred,p_pred
0.6614622,0.30240813,0.76060146
0.66131186,0.30247065,0.7606392
0.6610874,0.30241948,0.76062596
0.66159916,0.30246165,0.7605929
0.66143996,0.30237252,0.7606535
0.66129124,0.30249244,0.76059556
0.66106564,0.30240226,0.76059675
0.6611053,0.30237225,0.7606425
0.66124713,0.30243427,0.7606348
0.661337,0.30239016,0.7606024
0.6611152,0.30240163,0.7606216
0.6613668,0.30237517,0.76060367
0.6614384,0.30234846,0.76064444
0.66129106,0.3023893,0.7606256
0.6610799,0.30246767,0.76062876
0.66114116,0.3023662,0.7606508
0.6608128,0.30236322,0.7606229
0.66088533,0.30236402,0.76063645
0.66111124,0.30238774,0.76060677
0.6611082,0.30240557,0.76060194
0.6609442,0.30235392,0.7606781
0.6608596,0.3024034,0.76063555
0.661017,0.30237165,0.76060456
0.6606391,0.30237868,0.7606558
0.66099787,0.3023593,0.76061964
0.6608816,0.3023258,0.76064295
0.66115904,0.30236816,0.7606048
0.6607937,0.30237713,0.76065546
0.66095835,0.30235916,0.76064306
0.6608795,0.30240732,0.7606186
0.66083735,0.30239376,0.76063067
0.66096747,0.30233893,0.76061815
0.660884,0.30235127,0.760605
0.66080797,0.30237404,0.76068956
0.66084695,0.30230868,0.7606406
0.6607543,0.30239147,0.7606252
0.6608919,0.30236623,0.7606369
0.6606257,0.30233032,0.7606603
0.6607867,0.3023616,0.7606296
0.6605722,0.3024457,0.7605939
0.6613392,0.30233878,0.7605483
0.6609332,0.30237478,0.76061094
0.6609754,0.30235493,0.76057166
0.65309167,0.30227715,0.760559
0.63860315,0.30216986,0.7606998
0.63073194,0.3022477,0.76067066
0.6251185,0.30211163,0.7606479
0.61991906,0.30202654,0.76064485
0.6163894,0.3021536,0.76058614
0.6128442,0.302064,0.760539
0.6096507,0.30210182,0.7604431
0.6091922,0.30218408,0.76042926
0.611629,0.30220732,0.76039636
0.6146101,0.30222067,0.76033765
0.6191548,0.30234894,0.7601531
0.6237375,0.30222517,0.7601108
0.62963456,0.30232036,0.7599112
0.63694906,0.30242223,0.75960344
0.6470708,0.30247226,0.7593257
0.6669905,0.30252308,0.75860226
0.6703628,0.3025443,0.7586766
0.6708586,0.3025799,0.75868183
0.67118037,0.3025356,0.7587113
0.6715589,0.3025187,0.7587804
0.67185324,0.30261388,0.7587983
0.6725272,0.30262616,0.75878394
0.67244196,0.30265215,0.7588435
0.6723326,0.30263168,0.7588546
0.67237836,0.30268204,0.7588621
0.67257696,0.30271477,0.7588897
0.6723676,0.30267963,0.7589437
0.6726403,0.30270064,0.7589375
0.672433,0.30263436,0.75897056
0.6723205,0.3026712,0.75898975
0.67220026,0.30268744,0.75898033
0.6722059,0.3026591,0.7590202
0.6727009,0.30268833,0.7590248
0.6728102,0.30274525,0.75905716
0.67255735,0.30272198,0.75906503
0.67240024,0.30273035,0.75908905
0.6723957,0.30273694,0.7590629
0.67234504,0.30274695,0.7590985
0.6725439,0.3027854,0.7591161
0.67254764,0.3027212,0.7591244
0.6727263,0.30277,0.7591608
0.6724236,0.3027157,0.7591529
0.672439,0.30269623,0.7591843
0.6724777,0.30272773,0.7591726
0.6723997,0.30279738,0.7591475
0.6719958,0.30275774,0.7592034
0.6723217,0.3027831,0.75921774
0.6721102,0.3027882,0.759199
0.6718279,0.30282202,0.75920886
0.672002,0.30276063,0.7592168
0.67204535,0.3028144,0.7592355
0.67208964,0.3027775,0.7592619
0.67179924,0.30282748,0.75925463
0.67200863,0.30274072,0.7592589
0.67193323,0.30284256,0.7592708
0.67194986,0.30280468,0.75930935
