u_pred,v_pred,p_pred
0.7232107,0.381869,0.75877786
0.72319233,0.38189578,0.7588193
0.72316504,0.38187385,0.75880474
0.7232273,0.3818919,0.75876844
0.72320795,0.38185373,0.758835
0.72318983,0.3819051,0.75877136
0.72316235,0.38186648,0.75877273
0.7231672,0.3818536,0.7588229
0.72318447,0.3818802,0.75881445
0.72319543,0.38186127,0.75877887
0.72316843,0.38186622,0.75879997
0.72319907,0.38185486,0.7587803
0.7232078,0.38184345,0.75882506
0.72318983,0.3818609,0.7588044
0.7231641,0.3818945,0.75880784
0.7231716,0.38185105,0.7588321
0.7231316,0.38184974,0.7588014
0.7231404,0.3818501,0.75881624
0.7231679,0.38186026,0.7587837
0.72316754,0.3818679,0.7587784
0.7231476,0.38184577,0.758862
0.72313726,0.38186696,0.7588153
0.72315645,0.38185337,0.75878125
0.72311044,0.38185638,0.7588376
0.7231541,0.3818481,0.7587978
0.72313994,0.3818337,0.7588234
0.72317374,0.38185188,0.75878155
0.7231293,0.38185573,0.75883716
0.7231493,0.38184804,0.7588235
0.7231397,0.38186866,0.7587967
0.7231346,0.38186285,0.7588099
0.72315043,0.38183933,0.7587962
0.72314024,0.38184464,0.7587817
0.723131,0.3818544,0.7588746
0.72313577,0.3818264,0.7588209
0.72312444,0.38186187,0.7588039
0.7231412,0.38185105,0.75881684
0.7231088,0.38183567,0.75884247
0.72312844,0.38184905,0.7588088
0.7231023,0.38188508,0.7587695
0.7231957,0.38183928,0.7587195
0.72314626,0.3818547,0.7587882
0.7231514,0.3818462,0.75874513
0.7221914,0.38181287,0.7587313
0.7204271,0.38176692,0.75888586
0.7194686,0.38180026,0.75885385
0.7187851,0.381742,0.7588288
0.7181519,0.38170555,0.7588255
0.7177221,0.38175997,0.75876105
0.71729046,0.3817216,0.75870925
0.7169016,0.38173777,0.758604
0.71684575,0.38177302,0.75858885
0.71714246,0.38178298,0.7585527
0.71750546,0.38178867,0.75848824
0.7180589,0.38184366,0.7582856
0.7186169,0.3817906,0.75823915
0.719335,0.3818314,0.75802
0.7202257,0.38187504,0.7576821
0.7214582,0.38189647,0.75737715
0.72388387,0.38191822,0.7565829
0.7242945,0.38192734,0.7566645
0.72435486,0.38194257,0.7566703
0.7243941,0.3819236,0.7567026
0.7244401,0.38191634,0.75677854
0.724476,0.3819571,0.75679815
0.72455806,0.3819624,0.7567824
0.7245477,0.38197353,0.75684774
0.72453433,0.38196474,0.75686
0.72453994,0.38198632,0.7568682
0.72456414,0.38200033,0.7568985
0.7245386,0.3819853,0.75695777
0.7245718,0.38199428,0.7569509
0.7245466,0.3819659,0.7569872
0.7245329,0.38198167,0.7570083
0.72451824,0.38198864,0.756998
0.7245189,0.3819765,0.7570418
0.7245792,0.38198903,0.7570468
0.7245925,0.3820134,0.75708234
0.72456175,0.38200343,0.757091
0.7245426,0.382007,0.7571174
0.724542,0.38200983,0.75708866
0.7245359,0.38201413,0.7571277
0.7245601,0.3820306,0.757147
0.72456056,0.3820031,0.7571562
0.7245823,0.382024,0.7571961
0.7245454,0.38200074,0.7571874
0.7245473,0.38199243,0.75722194
0.72455204,0.3820059,0.7572091
0.72454256,0.38203573,0.7571816
0.7244933,0.38201874,0.75724286
0.724533,0.38202962,0.75725865
0.7245073,0.3820318,0.7572381
0.72447294,0.3820463,0.75724894
0.7244941,0.38202,0.75725764
0.72449934,0.38204303,0.75727814
0.72450477,0.3820272,0.7573072
0.72446936,0.38204864,0.7572992
0.7244949,0.38201144,0.7573039
0.7244857,0.38205507,0.7573169
0.7244878,0.38203886,0.7573592
