u_pred,v_pred,p_pred
0.61322165,0.23785295,0.75580376
0.6129303,0.23804127,0.755871
0.61249375,0.2378872,0.75584733
0.6134869,0.23801404,0.75578845
0.6131779,0.2377461,0.75589645
0.61288977,0.23810664,0.75579315
0.6124524,0.23783562,0.7557954
0.6125289,0.23774529,0.75587684
0.61280465,0.23793218,0.7558631
0.6129786,0.23779902,0.75580525
0.6125485,0.23783365,0.75583965
0.61303675,0.23775405,0.75580764
0.61317575,0.2376736,0.75588036
0.61288965,0.23779665,0.75584674
0.61248004,0.23803258,0.75585234
0.6125988,0.23772699,0.75589174
0.61196196,0.237718,0.75584185
0.6121021,0.23772067,0.7558661
0.6125406,0.23779166,0.7558131
0.6125351,0.23784551,0.7558045
0.61221635,0.23769018,0.7559403
0.6120534,0.23783898,0.7558645
0.6123588,0.23774345,0.7558092
0.61162615,0.23776478,0.7559006
0.61232066,0.23770635,0.755836
0.61209595,0.23760545,0.7558777
0.61263424,0.23773293,0.7558096
0.611925,0.23776016,0.75589997
0.61224544,0.2377061,0.7558778
0.6120913,0.23785092,0.7558343
0.6120101,0.2378103,0.7558558
0.6122618,0.23764484,0.75583345
0.6121004,0.23768246,0.7558099
0.6119523,0.23775095,0.75596076
0.61202854,0.23755412,0.7558735
0.6118491,0.23780318,0.75584596
0.61211604,0.23772722,0.75586694
0.6115993,0.23761936,0.75590855
0.61191213,0.23771328,0.75585395
0.6114954,0.23796618,0.7557902
0.6129838,0.23764494,0.75570893
0.6121956,0.23775285,0.7558205
0.6122778,0.23769322,0.75575066
0.5969869,0.23745933,0.7557282
0.5688844,0.23713678,0.755979
0.5536171,0.23737082,0.755927
0.54273045,0.23696174,0.7558864
0.5326445,0.23670545,0.755881
0.52579963,0.23708792,0.7557764
0.51892287,0.2368182,0.75569236
0.51272905,0.23693207,0.7555215
0.5118396,0.23717965,0.75549686
0.5165663,0.2372494,0.7554382
0.52234775,0.23728934,0.7553336
0.5311622,0.23767528,0.75500464
0.5400516,0.2373028,0.75492924
0.55148906,0.23758923,0.7545736
0.56567657,0.23789546,0.75402516
0.58530843,0.23804602,0.7535302
0.6239446,0.2381986,0.7522411
0.63048553,0.23826247,0.7523736
0.6314472,0.23836973,0.75238293
0.6320708,0.23823652,0.7524354
0.6328045,0.23818547,0.7525586
0.63337564,0.23847203,0.7525905
0.63468325,0.23850879,0.75256497
0.63451916,0.23858707,0.75267094
0.6343061,0.23852536,0.75269085
0.6343938,0.23867676,0.75270414
0.6347803,0.23877533,0.7527534
0.63437325,0.23866956,0.75284946
0.6349019,0.23873287,0.7528385
0.63450086,0.23853321,0.7528974
0.634282,0.23864417,0.75293165
0.6340486,0.23869324,0.75291485
0.63405967,0.23860788,0.752986
0.6350202,0.23869604,0.75299406
0.6352319,0.23886722,0.7530518
0.634742,0.23879704,0.75306576
0.6344372,0.23882215,0.7531087
0.6344279,0.23884192,0.75306195
0.6343305,0.23887196,0.7531253
0.63471574,0.23898737,0.7531568
0.63472337,0.2387944,0.7531716
0.63506997,0.2389414,0.7532365
0.6344812,0.23877798,0.75322235
0.6345126,0.23871973,0.7532783
0.63458705,0.23881441,0.7532576
0.63443655,0.23902348,0.75321275
0.63365304,0.2389046,0.75331223
0.6342845,0.23898068,0.7533379
0.6338744,0.23899615,0.7533046
0.6333271,0.23909785,0.7533221
0.6336645,0.23891339,0.75333625
0.6337482,0.23907496,0.7533695
0.6338338,0.23896414,0.7534166
0.63327074,0.2391142,0.75340366
0.63367665,0.23885316,0.75341123
0.6335309,0.23915927,0.75343245
0.6335633,0.23904556,0.7535012
