u_pred,v_pred,p_pred
0.63051283,0.32466972,0.7542533
0.63030624,0.32472718,0.7542785
0.6299978,0.32468015,0.75426966
0.63070095,0.3247189,0.7542476
0.6304822,0.324637,0.7542881
0.63027793,0.3247472,0.75424933
0.6299679,0.32466432,0.75425017
0.63002235,0.32463676,0.75428075
0.6302173,0.32469374,0.75427556
0.6303408,0.3246532,0.7542539
0.63003606,0.32466376,0.75426674
0.63038176,0.32463944,0.75425476
0.6304802,0.32461488,0.75428206
0.6302777,0.32465243,0.7542694
0.6299875,0.32472444,0.75427157
0.63007176,0.3246312,0.7542863
0.62962055,0.32462844,0.75426763
0.62972015,0.3246292,0.7542767
0.6300306,0.32465097,0.75425684
0.63002646,0.3246674,0.7542536
0.6298011,0.32461992,0.7543045
0.62968487,0.32466537,0.7542761
0.6299012,0.3246362,0.75425535
0.6293819,0.32464266,0.7542896
0.6298748,0.32462487,0.7542654
0.629715,0.32459405,0.75428104
0.6300963,0.324633,0.75425553
0.6295943,0.32464126,0.7542894
0.6298205,0.32462475,0.7542811
0.6297121,0.324669,0.7542648
0.6296543,0.32465652,0.7542728
0.62983304,0.32460612,0.7542645
0.62971836,0.32461748,0.75425565
0.6296139,0.32463837,0.75431216
0.6296675,0.32457832,0.7542795
0.62954026,0.32465443,0.7542691
0.6297292,0.3246312,0.754277
0.62936336,0.32459822,0.7542926
0.62958467,0.32462695,0.7542721
0.62928987,0.32470426,0.75424826
0.63034385,0.324606,0.7542178
0.62978595,0.32463908,0.75425965
0.6298439,0.32462084,0.7542334
0.6190114,0.32454935,0.75422496
0.59910357,0.32445076,0.7543191
0.58828825,0.32452232,0.7542996
0.58057517,0.32439727,0.7542843
0.5734309,0.32431903,0.7542823
0.5685811,0.3244358,0.7542431
0.56370986,0.3243535,0.75421154
0.55932176,0.32438824,0.75414747
0.55869186,0.3244638,0.75413823
0.5620401,0.32448518,0.75411624
0.5661361,0.32449746,0.754077
0.5723808,0.32461533,0.75395364
0.57867765,0.32450157,0.7539254
0.5867804,0.32458907,0.753792
0.5968308,0.32468268,0.7535863
0.6107385,0.32472867,0.7534007
0.63810897,0.32477534,0.75291723
0.6427425,0.32479486,0.75296694
0.64342386,0.32482758,0.7529704
0.64386594,0.32478687,0.75299007
0.64438605,0.32477134,0.7530363
0.6447905,0.3248588,0.75304824
0.64571655,0.32487008,0.75303864
0.6455995,0.32489398,0.7530784
0.64544916,0.32487518,0.75308585
0.645512,0.32492143,0.75309086
0.645785,0.32495153,0.75310934
0.6454972,0.32491922,0.7531454
0.645872,0.32493854,0.7531412
0.6455872,0.32487765,0.75316334
0.6454326,0.32491148,0.75317615
0.6452673,0.3249264,0.7531699
0.6452751,0.3249004,0.75319654
0.6459552,0.3249272,0.7531996
0.64610547,0.32497954,0.7532212
0.64575803,0.32495815,0.7532265
0.64554214,0.32496583,0.75324255
0.6455358,0.32497188,0.7532251
0.6454663,0.3249811,0.7532488
0.64573944,0.32501644,0.7532606
0.6457447,0.32495743,0.75326616
0.6459901,0.32500228,0.75329053
0.6455742,0.32495236,0.75328517
0.6455953,0.32493448,0.7533062
0.64564866,0.32496342,0.7532984
0.6455414,0.32502744,0.75328165
0.6449864,0.32499102,0.75331897
0.6454342,0.32501432,0.75332856
0.6451436,0.325019,0.75331604
0.6447557,0.3250501,0.7533226
0.644995,0.32499367,0.7533279
0.64505446,0.32504308,0.7533404
0.64511526,0.32500917,0.75335807
0.64471626,0.3250551,0.75335324
0.645004,0.32497537,0.7533561
0.6449004,0.32506895,0.75336397
0.6449233,0.32503414,0.7533898
