u_pred,v_pred,p_pred
0.71786517,0.35902664,0.7221639
0.7178488,0.35906512,0.72218025
0.71782434,0.3590336,0.7221745
0.71788013,0.35905954,0.7221602
0.7178628,0.3590047,0.7221864
0.7178466,0.3590785,0.72216135
0.71782196,0.359023,0.7221619
0.71782625,0.35900456,0.7221817
0.71784174,0.3590427,0.72217834
0.7178515,0.35901555,0.72216433
0.7178274,0.35902265,0.7221726
0.7178548,0.35900635,0.72216487
0.7178626,0.35898992,0.7221825
0.7178465,0.35901505,0.72217435
0.7178235,0.35906327,0.7221757
0.7178302,0.35900083,0.72218525
0.7177944,0.35899898,0.7221732
0.7178023,0.3589995,0.72217906
0.7178269,0.35901406,0.7221662
0.7178266,0.35902506,0.7221641
0.7178087,0.35899326,0.72219706
0.7177995,0.35902372,0.72217864
0.71781665,0.35900417,0.7221652
0.71777546,0.35900852,0.72218746
0.71781456,0.3589966,0.7221718
0.71780187,0.35897595,0.72218186
0.71783215,0.35900205,0.72216535
0.71779233,0.35900757,0.7221873
0.7178103,0.3589965,0.7221819
0.71780163,0.35902613,0.7221713
0.71779704,0.3590178,0.72217655
0.7178112,0.35898405,0.7221711
0.71780217,0.35899165,0.7221654
0.7177939,0.35900566,0.722202
0.7177981,0.35896543,0.72218084
0.71778804,0.3590164,0.72217417
0.717803,0.35900083,0.72217923
0.717774,0.35897875,0.72218937
0.71779156,0.358998,0.7221761
0.71776813,0.35904977,0.72216064
0.71785176,0.35898396,0.72214097
0.71780753,0.3590061,0.722168
0.7178121,0.3589939,0.72215104
0.7169527,0.35894603,0.72214556
0.71537316,0.35888,0.7222065
0.7145151,0.3589279,0.72219384
0.7139031,0.3588442,0.722184
0.71333635,0.35879183,0.7221827
0.71295154,0.35887,0.7221573
0.71256506,0.3588149,0.7221369
0.7122169,0.35883814,0.72209543
0.7121669,0.35888878,0.72208947
0.71243256,0.35890305,0.7220752
0.7127576,0.35891128,0.7220499
0.713253,0.3589902,0.7219701
0.71375257,0.35891405,0.7219518
0.71439546,0.35897264,0.7218655
0.71519285,0.3590353,0.72173244
0.7162963,0.3590661,0.72161233
0.71846783,0.35909733,0.7212996
0.7188355,0.35911041,0.7213317
0.71888953,0.35913232,0.721334
0.71892464,0.35910505,0.72134674
0.7189659,0.35909468,0.7213766
0.71899796,0.35915324,0.72138435
0.71907145,0.35916078,0.72137815
0.71906215,0.35917678,0.7214039
0.7190502,0.35916418,0.7214087
0.71905524,0.35919517,0.72141194
0.7190769,0.35921532,0.72142386
0.71905404,0.35919368,0.72144717
0.7190838,0.35920662,0.7214445
0.7190612,0.35916585,0.7214588
0.7190489,0.3591885,0.72146714
0.7190358,0.3591985,0.721463
0.7190364,0.35918108,0.7214803
0.71909034,0.35919905,0.7214823
0.7191023,0.35923406,0.7214963
0.7190747,0.35921976,0.7214997
0.7190576,0.3592249,0.72151005
0.7190571,0.35922894,0.7214987
0.7190516,0.3592351,0.7215141
0.71907324,0.35925877,0.72152174
0.71907365,0.35921928,0.7215253
0.71909314,0.3592493,0.72154105
0.7190601,0.3592159,0.72153765
0.71906185,0.3592039,0.72155124
0.719066,0.3592233,0.7215462
0.71905756,0.35926613,0.7215353
0.7190135,0.35924175,0.72155946
0.71904904,0.35925737,0.72156566
0.71902597,0.3592605,0.72155756
0.7189952,0.3592813,0.72156185
0.71901417,0.35924354,0.7215653
0.71901894,0.35927662,0.72157335
0.71902376,0.3592539,0.7215848
0.71899205,0.35928467,0.72158164
0.7190149,0.3592313,0.7215835
0.71900666,0.35929394,0.7215886
0.7190085,0.35927063,0.7216053
