u_pred,v_pred,p_pred
0.72447723,0.379988,0.76382786
0.72444755,0.38004744,0.76389366
0.72440326,0.3799988,0.76387054
0.72450423,0.38003883,0.76381296
0.7244728,0.37995416,0.7639186
0.7244435,0.3800681,0.76381755
0.724399,0.3799824,0.7638197
0.7244068,0.3799539,0.76389945
0.72443473,0.38001287,0.763886
0.7244525,0.3799709,0.76382947
0.72440875,0.37998185,0.76386297
0.7244584,0.37995666,0.76383173
0.7244725,0.3799313,0.7639029
0.72444344,0.3799701,0.76386994
0.7244018,0.38004458,0.7638755
0.7244139,0.3799482,0.763914
0.7243491,0.3799453,0.76386523
0.7243634,0.37994608,0.7638889
0.724408,0.3799686,0.7638371
0.7244074,0.37998557,0.76382864
0.724375,0.3799365,0.76396155
0.7243583,0.3799835,0.76388735
0.7243894,0.37995335,0.7638332
0.7243148,0.37996003,0.7639227
0.7243856,0.3799416,0.76385957
0.7243627,0.37990975,0.7639002
0.7244174,0.37995005,0.7638337
0.7243453,0.37995854,0.7639221
0.7243778,0.3799415,0.7639004
0.72436225,0.37998724,0.7638578
0.7243539,0.37997437,0.7638788
0.7243796,0.37992224,0.763857
0.7243631,0.379934,0.76383394
0.7243481,0.37995562,0.7639815
0.7243558,0.3798935,0.7638962
0.7243375,0.37997216,0.7638692
0.72436464,0.3799482,0.76388973
0.7243122,0.37991408,0.76393044
0.7243439,0.37994376,0.763877
0.7243016,0.38002372,0.7638146
0.724453,0.3799221,0.7637352
0.72437286,0.3799563,0.7638444
0.72438115,0.37993747,0.7637759
0.7228256,0.37986353,0.76375395
0.7199668,0.37976158,0.7639994
0.7184138,0.37983558,0.76394856
0.71730626,0.37970626,0.7639088
0.7162803,0.3796254,0.76390356
0.71558386,0.37974614,0.7638012
0.7148844,0.379661,0.7637189
0.71425426,0.37969694,0.7635517
0.7141638,0.3797751,0.76352763
0.7146446,0.3797972,0.7634702
0.7152328,0.37980986,0.76336783
0.71612954,0.37993178,0.76304597
0.71703374,0.37981412,0.7629722
0.7181973,0.3799046,0.762624
0.7196405,0.3800014,0.7620874
0.7216376,0.38004896,0.761603
0.725568,0.3800972,0.76034147
0.7262334,0.38011742,0.7604711
0.72633123,0.38015124,0.7604802
0.7263947,0.38010913,0.7605316
0.72646934,0.3800931,0.7606522
0.72652745,0.38018352,0.7606833
0.72666043,0.3801952,0.7606583
0.7266436,0.3802199,0.7607621
0.72662205,0.38020045,0.7607816
0.72663105,0.38024828,0.7607946
0.72667027,0.3802794,0.76084274
0.72662896,0.380246,0.76093686
0.7266828,0.38026595,0.760926
0.7266419,0.380203,0.7609837
0.72661966,0.38023797,0.7610172
0.72659594,0.38025343,0.76100075
0.7265971,0.3802265,0.7610704
0.7266947,0.3802543,0.7610783
0.7267163,0.38030836,0.76113474
0.7266664,0.38028625,0.7611485
0.7266354,0.3802942,0.7611904
0.7266345,0.38030043,0.76114476
0.7266245,0.38030997,0.7612068
0.7266637,0.3803465,0.7612375
0.7266645,0.3802855,0.76125205
0.7266997,0.38033187,0.7613155
0.72664,0.3802803,0.76130164
0.726643,0.3802618,0.7613564
0.7266507,0.38029173,0.76133615
0.7266353,0.38035786,0.76129234
0.7265556,0.38032022,0.76138973
0.7266199,0.38034433,0.76141477
0.7265782,0.3803492,0.7613821
0.7265225,0.38038135,0.7613993
0.72655684,0.380323,0.7614132
0.72656536,0.38037407,0.76144576
0.7265741,0.380339,0.76149184
0.7265168,0.3803865,0.7614792
0.7265581,0.38030404,0.76148665
0.72654325,0.38040084,0.7615073
0.7265465,0.38036484,0.7615745
