u_pred,v_pred,p_pred
0.6759755,0.29842412,0.76344323
0.67587584,0.29847345,0.76348287
0.67572695,0.2984331,0.763469
0.6760663,0.29846635,0.76343423
0.6759607,0.29839605,0.76349795
0.67586213,0.2984906,0.763437
0.6757125,0.2984195,0.7634383
0.6757388,0.2983958,0.7634864
0.6758329,0.29844475,0.7634783
0.6758925,0.29840994,0.7634442
0.6757454,0.298419,0.7634644
0.67591226,0.29839814,0.76344556
0.67595977,0.29837707,0.7634885
0.675862,0.29840928,0.7634686
0.675722,0.2984711,0.76347196
0.67576265,0.29839107,0.76349515
0.6755449,0.29838872,0.76346576
0.67559296,0.29838935,0.76348
0.6757428,0.29840803,0.7634488
0.6757408,0.29842213,0.7634437
0.67563206,0.29838136,0.7635239
0.675576,0.29842037,0.7634791
0.67568034,0.29839534,0.76344645
0.67542976,0.2984009,0.76350045
0.67566764,0.29838562,0.76346236
0.6755905,0.29835916,0.76348686
0.6757745,0.29839262,0.76344675
0.6755323,0.2983997,0.76350003
0.6756415,0.2983855,0.763487
0.6755891,0.2984235,0.76346123
0.6755612,0.2984128,0.7634739
0.67564744,0.29836956,0.7634608
0.6755921,0.29837927,0.76344687
0.6755417,0.29839724,0.7635359
0.6755676,0.29834569,0.7634844
0.6755062,0.298411,0.76346815
0.67559737,0.29839107,0.76348054
0.6754208,0.29836276,0.7635051
0.6755276,0.29838744,0.76347286
0.67538536,0.29845378,0.76343524
0.67589396,0.29836944,0.7633873
0.6756248,0.2983978,0.7634532
0.67565274,0.29838216,0.7634119
0.67042553,0.2983208,0.7633986
0.66081905,0.29823616,0.7635467
0.6556001,0.29829758,0.76351607
0.6518781,0.29819027,0.76349205
0.6484307,0.29812312,0.7634889
0.64609045,0.29822335,0.76342714
0.6437398,0.2981527,0.7633775
0.64162236,0.29818252,0.76327664
0.6413184,0.2982474,0.7632621
0.6429341,0.29826573,0.7632274
0.64491063,0.29827625,0.7631657
0.64792395,0.29837742,0.7629715
0.65096253,0.2982798,0.762927
0.6548725,0.29835492,0.762717
0.65972227,0.29843524,0.76239324
0.66643345,0.2984747,0.76210105
0.679641,0.29851478,0.76134
0.68187696,0.29853153,0.7614182
0.68220574,0.29855964,0.7614237
0.68241906,0.29852468,0.7614547
0.68267,0.29851136,0.7615275
0.68286514,0.29858643,0.7615462
0.68331206,0.2985961,0.7615312
0.68325555,0.29861662,0.76159376
0.683183,0.29860047,0.7616055
0.68321335,0.2986402,0.76161337
0.683345,0.298666,0.7616424
0.6832062,0.29863828,0.7616992
0.683387,0.29865485,0.76169264
0.6832496,0.29860258,0.76172745
0.68317497,0.29863164,0.76174766
0.6830952,0.29864445,0.7617377
0.68309903,0.2986221,0.7617797
0.6834272,0.29864517,0.7617845
0.6834997,0.29869005,0.7618186
0.6833321,0.29867172,0.7618269
0.6832279,0.2986783,0.76185215
0.68322486,0.2986835,0.7618246
0.6831913,0.2986914,0.76186204
0.6833231,0.2987217,0.7618806
0.68332565,0.29867107,0.76188934
0.683444,0.29870957,0.7619276
0.68324333,0.29866675,0.76191926
0.6832535,0.2986514,0.7619523
0.6832792,0.29867622,0.76194006
0.68322754,0.29873115,0.76191366
0.68295974,0.29869992,0.76197237
0.6831758,0.2987199,0.7619875
0.68303555,0.29872394,0.7619678
0.6828484,0.2987506,0.76197815
0.68296385,0.2987022,0.7619865
0.6829925,0.2987446,0.76200616
0.6830219,0.29871547,0.762034
0.6828294,0.2987549,0.76202637
0.68296814,0.29868647,0.76203084
0.6829182,0.2987668,0.7620433
0.6829292,0.29873693,0.7620839
