u_pred,v_pred,p_pred
0.6165952,0.23490418,0.7545922
0.61630106,0.2350918,0.7546673
0.61586,0.2349383,0.7546409
0.6168631,0.23506466,0.75457513
0.61655104,0.23479782,0.7546957
0.61626005,0.23515688,0.7545804
0.6158184,0.234887,0.7545829
0.6158956,0.23479705,0.7546738
0.6161742,0.2349832,0.7546584
0.6163497,0.23485053,0.7545939
0.6159153,0.234885,0.75463223
0.61640847,0.23480576,0.75459653
0.616549,0.2347256,0.7546778
0.61625993,0.23484813,0.7546402
0.6158463,0.2350832,0.7546465
0.6159662,0.23477878,0.75469047
0.615323,0.23476982,0.75463474
0.6154643,0.23477255,0.75466186
0.6159075,0.23484316,0.7546027
0.6159019,0.23489682,0.754593
0.61557984,0.23474213,0.7547447
0.61541545,0.23489034,0.75466
0.61572397,0.2347952,0.75459826
0.6149841,0.23481645,0.75470036
0.6156852,0.2347582,0.75462824
0.6154585,0.23465773,0.75467473
0.6160021,0.23478468,0.75459874
0.61528575,0.23481183,0.75469965
0.6156095,0.23475797,0.75467485
0.6154537,0.23490222,0.75462633
0.61537176,0.23486179,0.75465035
0.61562574,0.23469695,0.7546253
0.615463,0.23473448,0.7545991
0.61531323,0.23480268,0.7547675
0.61539036,0.23460662,0.75467
0.6152091,0.23485467,0.7546394
0.6154788,0.23477903,0.75466275
0.61495674,0.23467161,0.7547092
0.6152729,0.23476514,0.7546482
0.61485183,0.235017,0.75457704
0.6163553,0.2346971,0.7544864
0.6155591,0.23480454,0.7546109
0.6156421,0.23474517,0.75453293
0.6001986,0.23451224,0.75450784
0.57181567,0.23419102,0.75478786
0.5563959,0.23442408,0.7547298
0.5454006,0.23401667,0.7546844
0.53521395,0.23376139,0.7546784
0.5283009,0.23414233,0.75456166
0.5213554,0.2338737,0.75446784
0.5150998,0.23398712,0.75427705
0.5142016,0.23423372,0.7542496
0.5189754,0.23430318,0.7541841
0.5248144,0.23434289,0.75406736
0.5337168,0.2347273,0.7537001
0.54269505,0.23435631,0.7536159
0.5542466,0.23464157,0.7532189
0.5685758,0.23494655,0.7526066
0.58840346,0.23509651,0.75205404
0.6274252,0.23524842,0.7506148
0.6340316,0.23531204,0.7507627
0.63500285,0.23541889,0.7507732
0.6356326,0.23528624,0.7508318
0.63637364,0.23523533,0.7509693
0.6369504,0.23552081,0.75100493
0.63827103,0.23555738,0.7509764
0.6381055,0.23563531,0.75109476
0.6378902,0.23557386,0.75111693
0.6379786,0.23572463,0.7511318
0.63836914,0.23582284,0.7511867
0.63795793,0.23571746,0.751294
0.63849175,0.23578054,0.7512818
0.6380869,0.23558165,0.7513475
0.63786584,0.23569217,0.7513858
0.6376301,0.23574108,0.75136703
0.6376412,0.23565608,0.7514465
0.63861144,0.23574391,0.7514554
0.6388252,0.23591441,0.7515199
0.6383305,0.23584443,0.7515355
0.6380226,0.23586947,0.7515834
0.6380131,0.23588917,0.75153124
0.6379149,0.23591903,0.751602
0.638304,0.23603395,0.7516371
0.63831174,0.23584175,0.7516537
0.63866174,0.23598823,0.7517261
0.6380669,0.23582545,0.75171036
0.63809884,0.23576748,0.75177276
0.6381739,0.23586178,0.75174963
0.63802207,0.23606992,0.75169957
0.6372307,0.23595157,0.75181067
0.6378683,0.23602732,0.7518394
0.6374542,0.23604275,0.75180215
0.6369015,0.23614404,0.7518217
0.6372422,0.23596035,0.75183743
0.6373266,0.23612125,0.75187457
0.637413,0.23601091,0.7519272
0.6368444,0.23616031,0.7519128
0.63725424,0.23590031,0.7519212
0.63710713,0.23620516,0.7519449
0.63714004,0.23609194,0.7520216
