u_pred,v_pred,p_pred
0.7127503,0.3401651,0.817738
0.71267855,0.34022868,0.8178334
0.71257144,0.34017664,0.8177999
0.71281564,0.34021953,0.81771636
0.7127397,0.3401289,0.81786966
0.7126687,0.34025082,0.81772304
0.7125611,0.34015912,0.81772614
0.71258,0.3401286,0.8178419
0.7126477,0.3401917,0.8178223
0.71269053,0.3401468,0.8177404
0.71258473,0.34015852,0.81778896
0.7127048,0.34013158,0.8177436
0.712739,0.34010443,0.8178468
0.71266866,0.34014598,0.8177991
0.71256787,0.34022567,0.8178071
0.71259713,0.3401225,0.81786287
0.71244043,0.34011942,0.81779224
0.71247506,0.34012026,0.8178265
0.7125828,0.34014437,0.8177514
0.7125814,0.34016252,0.8177392
0.71250314,0.34011,0.8179319
0.7124627,0.34016028,0.8178243
0.7125379,0.340128,0.8177458
0.7123576,0.3401352,0.8178756
0.71252877,0.34011546,0.817784
0.7124733,0.34008136,0.81784296
0.71260566,0.3401245,0.81774646
0.7124313,0.3401336,0.81787467
0.7125099,0.3401153,0.81784326
0.71247226,0.3401643,0.8177814
0.7124522,0.34015048,0.8178119
0.7125142,0.34009475,0.81778026
0.7124744,0.3401073,0.8177469
0.7124381,0.34013042,0.81796086
0.7124567,0.340064,0.8178371
0.71241254,0.34014818,0.81779796
0.71247816,0.34012252,0.81782776
0.71235114,0.340086,0.8178868
0.712428,0.34011778,0.8178092
0.7123256,0.34020332,0.8177188
0.7126916,0.3400946,0.8176036
0.7124979,0.3401312,0.81776196
0.71251804,0.34011102,0.81766266
0.7087562,0.34003192,0.81763077
0.70184284,0.33992282,0.81798685
0.698087,0.340002,0.8179131
0.6954085,0.33986363,0.8178554
0.69292754,0.3397771,0.8178478
0.6912433,0.3399063,0.8176993
0.6895517,0.3398152,0.81758
0.68802786,0.33985364,0.8173374
0.68780905,0.33993727,0.81730247
0.6889718,0.3399609,0.81721914
0.6903943,0.3399745,0.8170707
0.6925628,0.34010494,0.81660384
0.69474953,0.33997905,0.81649685
0.69756335,0.34007588,0.8159919
0.70105356,0.34017944,0.81521344
0.70588326,0.34023032,0.8145108
0.71538824,0.34028196,0.81268096
0.7169973,0.34030357,0.812869
0.7172339,0.34033978,0.81288224
0.71738744,0.34029472,0.81295675
0.71756804,0.34027752,0.81313163
0.71770847,0.34037432,0.81317675
0.7180301,0.3403868,0.8131405
0.71798944,0.3404132,0.8132911
0.71793723,0.34039244,0.8133193
0.71795905,0.3404436,0.8133382
0.7180538,0.3404769,0.813408
0.7179539,0.3404412,0.8135445
0.7180841,0.3404625,0.8135289
0.71798515,0.34039515,0.81361246
0.71793145,0.34043258,0.8136611
0.71787405,0.3404491,0.81363726
0.7178768,0.3404203,0.8137382
0.71811295,0.34045002,0.81374973
0.71816516,0.3405079,0.8138316
0.7180445,0.34048423,0.8138516
0.71796954,0.34049276,0.81391233
0.71796733,0.34049943,0.8138461
0.7179432,0.34050962,0.8139361
0.718038,0.34054872,0.8139807
0.7180398,0.34048346,0.81400174
0.71812505,0.34053308,0.8140938
0.7179807,0.34047782,0.8140737
0.71798795,0.34045807,0.8141532
0.7180065,0.34049007,0.8141237
0.71796924,0.34056088,0.8140602
0.71777654,0.3405206,0.8142015
0.717932,0.3405464,0.8142378
0.71783113,0.34055156,0.8141904
0.7176964,0.34058598,0.81421536
0.7177795,0.34052357,0.81423545
0.71780014,0.3405782,0.8142827
0.7178213,0.34054068,0.8143496
0.7176827,0.34059152,0.8143312
0.7177827,0.3405033,0.8143421
0.7177467,0.34060684,0.81437194
0.7177546,0.3405683,0.8144695
