u_pred,v_pred,p_pred
0.7275453,0.40962628,0.7863951
0.72746503,0.40980697,0.7865578
0.72734517,0.40965903,0.7865007
0.7276184,0.40978074,0.7863582
0.7275334,0.40952337,0.78661954
0.72745407,0.40986973,0.78636956
0.7273336,0.4096093,0.78637487
0.7273548,0.4095226,0.7865722
0.72743046,0.40970188,0.7865388
0.7274784,0.40957427,0.7863991
0.72736007,0.40960753,0.7864819
0.72749436,0.40953097,0.78640467
0.7275326,0.40945393,0.7865806
0.72745395,0.4095719,0.78649914
0.72734123,0.40979826,0.78651285
0.72737396,0.40950522,0.7866081
0.7271986,0.40949646,0.7864876
0.72723734,0.40949887,0.786546
0.7273579,0.40956736,0.78641796
0.7273563,0.4096189,0.78639704
0.7272688,0.40946966,0.7867257
0.72722363,0.4096126,0.78654224
0.7273077,0.40952092,0.7864083
0.72710603,0.40954125,0.7866297
0.7272975,0.40948528,0.7864735
0.7272354,0.40938842,0.78657407
0.7273835,0.40951088,0.7864095
0.72718847,0.40953672,0.7866281
0.7272763,0.4094849,0.7865745
0.72723424,0.40962398,0.78646904
0.72721183,0.40958476,0.78652114
0.7272812,0.4094264,0.78646713
0.7272366,0.40946212,0.7864102
0.7271961,0.4095278,0.78677505
0.7272169,0.4093391,0.7865642
0.7271674,0.4095781,0.78649735
0.7272408,0.4095052,0.78654814
0.7270988,0.4094016,0.78664887
0.7271847,0.40949178,0.7865166
0.7270702,0.4097348,0.78636235
0.7274797,0.4094259,0.78616583
0.727263,0.40952992,0.78643596
0.7272855,0.4094726,0.78626657
0.72307694,0.40924788,0.78621227
0.7153427,0.40893808,0.7868194
0.711141,0.40916288,0.78669363
0.7081446,0.4087699,0.7865952
0.70536894,0.40852416,0.7865823
0.7034848,0.40889114,0.78632915
0.7015924,0.4086323,0.78612566
0.69988763,0.40874147,0.785712
0.69964284,0.40897924,0.7856524
0.70094365,0.40904626,0.7855104
0.7025349,0.4090847,0.7852572
0.70496094,0.40945536,0.78446114
0.70740724,0.4090977,0.78427863
0.71055526,0.40937275,0.7834175
0.71445984,0.40966702,0.7820902
0.71986294,0.40981156,0.7808921
0.73049647,0.40995818,0.7777718
0.7322966,0.41001967,0.77809244
0.73256123,0.4101224,0.77811503
0.7327331,0.40999445,0.7782421
0.732935,0.40994567,0.77854025
0.73309225,0.41022056,0.77861726
0.7334519,0.410256,0.77855545
0.73340654,0.41033113,0.7788121
0.73334813,0.410272,0.77886033
0.7333725,0.41041744,0.7788925
0.7334786,0.4105119,0.77901167
0.7333667,0.41041055,0.77924436
0.7335124,0.41047114,0.7792176
0.7334017,0.41027975,0.77936023
0.7333417,0.41038606,0.7794431
0.73327744,0.41043302,0.7794025
0.7332804,0.41035116,0.7795746
0.7335447,0.41043574,0.7795943
0.7336031,0.41060004,0.7797339
0.7334681,0.41053277,0.77976793
0.7333842,0.41055694,0.7798716
0.73338175,0.41057593,0.7797587
0.73335475,0.41060486,0.7799121
0.7334609,0.4107159,0.77998805
0.7334628,0.41053057,0.78002405
0.7335583,0.4106715,0.780181
0.73339665,0.41051468,0.7801467
0.73340493,0.41045856,0.7802822
0.7334256,0.4105495,0.780232
0.73338395,0.4107505,0.7801237
0.7331683,0.410636,0.7803645
0.7333423,0.41070932,0.7804265
0.7332294,0.41072407,0.7803457
0.7330788,0.41082186,0.78038836
0.73317164,0.4106445,0.7804226
0.7331947,0.41079974,0.78050315
0.73321843,0.41069317,0.7806171
0.7330633,0.41083756,0.7805858
0.73317516,0.4105869,0.78060424
0.73313487,0.41088107,0.7806554
0.73314387,0.41077164,0.7808216
