u_pred,v_pred,p_pred
0.7230218,0.38005254,0.75977504
0.72300255,0.38008344,0.75981903
0.7229739,0.38005814,0.7598036
0.7230393,0.38007897,0.759765
0.72301894,0.38003495,0.7598357
0.72299993,0.38009417,0.7597681
0.7229711,0.38004965,0.75976956
0.7229762,0.3800348,0.7598229
0.7229943,0.38006547,0.7598139
0.7230058,0.38004366,0.7597761
0.72297746,0.38004935,0.7597985
0.7230096,0.38003623,0.7597776
0.72301877,0.38002306,0.7598252
0.72299993,0.38004324,0.7598032
0.7229729,0.38008195,0.7598069
0.7229808,0.38003182,0.7598326
0.7229388,0.38003033,0.7598
0.7229481,0.38003075,0.7598158
0.7229769,0.38004246,0.75978124
0.72297657,0.38005129,0.7597756
0.7229556,0.38002574,0.75986445
0.7229448,0.3800502,0.7598148
0.7229649,0.3800345,0.7597786
0.7229166,0.380038,0.75983846
0.72296244,0.38002843,0.75979626
0.7229476,0.38001186,0.75982344
0.72298306,0.3800328,0.7597789
0.72293633,0.38003722,0.75983804
0.7229574,0.38002837,0.75982356
0.7229473,0.38005215,0.759795
0.72294194,0.38004544,0.75980914
0.72295856,0.38001835,0.75979453
0.7229479,0.38002446,0.7597791
0.7229382,0.3800357,0.7598778
0.7229432,0.38000342,0.75982076
0.7229313,0.3800443,0.7598027
0.7229489,0.38003182,0.7598164
0.7229149,0.38001412,0.75984365
0.72293544,0.38002953,0.7598079
0.722908,0.3800711,0.75976616
0.72300607,0.3800183,0.75971305
0.7229542,0.38003606,0.75978607
0.7229596,0.38002625,0.7597403
0.7219519,0.37998784,0.7597256
0.7201,0.37993485,0.7598898
0.7190939,0.3799733,0.75985575
0.7183764,0.3799061,0.75982916
0.7177118,0.37986404,0.75982565
0.71726066,0.37992683,0.7597572
0.71680754,0.37988254,0.75970215
0.7163994,0.37990123,0.7595903
0.7163407,0.37994188,0.7595742
0.7166522,0.37995335,0.7595358
0.7170332,0.37995994,0.7594673
0.7176141,0.3800233,0.759252
0.7181999,0.37996215,0.7592027
0.71895367,0.38000917,0.75896984
0.71988857,0.3800595,0.7586109
0.7211823,0.38008422,0.7582869
0.7237284,0.3801093,0.7574431
0.7241595,0.3801198,0.7575298
0.72422284,0.38013738,0.7575359
0.72426397,0.3801155,0.75757027
0.7243123,0.38010716,0.7576509
0.72435,0.3801542,0.7576717
0.7244361,0.38016024,0.757655
0.72442526,0.3801731,0.7577244
0.72441125,0.38016298,0.75773746
0.7244171,0.38018784,0.75774616
0.7244425,0.380204,0.75777835
0.7244157,0.38018668,0.7578413
0.7244506,0.38019702,0.7578341
0.72442406,0.3801643,0.75787264
0.7244097,0.38018247,0.75789505
0.7243943,0.38019052,0.7578841
0.72439504,0.3801765,0.75793064
0.72445834,0.38019097,0.75793594
0.7244723,0.38021907,0.7579737
0.72444,0.38020757,0.75798285
0.7244199,0.3802117,0.7580109
0.7244193,0.38021496,0.7579804
0.72441286,0.3802199,0.7580219
0.72443825,0.3802389,0.7580424
0.7244387,0.38020718,0.7580521
0.72446156,0.3802313,0.7580946
0.7244229,0.38020447,0.7580853
0.72442484,0.38019487,0.75812197
0.7244298,0.38021043,0.7581084
0.72441983,0.3802448,0.7580791
0.7243682,0.38022524,0.75814426
0.7244098,0.38023776,0.75816095
0.7243828,0.3802403,0.75813913
0.72434676,0.380257,0.75815064
0.724369,0.38022667,0.75815994
0.72437453,0.38025323,0.7581817
0.7243802,0.380235,0.7582125
0.72434306,0.3802597,0.75820404
0.7243698,0.38021684,0.75820905
0.72436017,0.38026714,0.7582229
0.7243623,0.38024843,0.7582678
