u_pred,v_pred,p_pred
0.66368496,0.2776435,0.7807204
0.66354597,0.277728,0.78080004
0.6633383,0.27765888,0.78077215
0.66381156,0.27771583,0.78070235
0.66366434,0.2775954,0.7808303
0.6635269,0.2777574,0.78070796
0.6633182,0.2776356,0.7807105
0.6633548,0.27759504,0.78080714
0.6634861,0.27767882,0.7807908
0.6635692,0.27761924,0.7807224
0.6633641,0.27763477,0.780763
0.66359675,0.27759898,0.78072506
0.66366297,0.27756292,0.7808112
0.6635267,0.27761808,0.78077143
0.6633314,0.277724,0.78077805
0.6633881,0.27758688,0.78082466
0.66308445,0.27758285,0.7807657
0.66315144,0.27758396,0.78079426
0.66336036,0.27761596,0.7807316
0.6633576,0.27764007,0.7807214
0.6632059,0.27757028,0.7808823
0.6631278,0.2776371,0.7807925
0.6632733,0.2775942,0.7807269
0.6629238,0.27760375,0.7808353
0.6632556,0.27757758,0.7807588
0.66314805,0.27753225,0.78080803
0.6634047,0.27758953,0.78072745
0.6630668,0.27760166,0.78083456
0.6632191,0.27757737,0.78080827
0.663146,0.27764243,0.78075665
0.66310716,0.2776241,0.7807821
0.66322744,0.27755,0.7807557
0.6631503,0.2775667,0.7807278
0.6630799,0.27759746,0.7809065
0.66311604,0.27750912,0.78080314
0.6630304,0.27762103,0.7807705
0.6631576,0.27758694,0.78079534
0.6629114,0.27753842,0.7808447
0.6630603,0.27758065,0.7807799
0.6628619,0.2776943,0.7807044
0.66357124,0.27754986,0.7806082
0.6631958,0.27759847,0.7807404
0.66323483,0.27757165,0.7806575
0.65594447,0.27746654,0.7806309
0.6425463,0.27732158,0.78092813
0.6352674,0.27742678,0.7808666
0.63007647,0.27724293,0.7808184
0.62526834,0.27712792,0.780812
0.6220044,0.2772996,0.7806881
0.61872596,0.27717856,0.7805885
0.6157727,0.27722967,0.780386
0.61534876,0.2773408,0.7803568
0.6176022,0.27737218,0.78028727
0.6203589,0.27739024,0.78016335
0.62456155,0.27756354,0.7797736
0.62879944,0.2773963,0.7796842
0.63425267,0.27752495,0.77926266
0.6410167,0.27766255,0.7786128
0.6503767,0.27773017,0.7780262
0.66879725,0.2777988,0.77649856
0.67191565,0.2778275,0.77665555
0.67237425,0.27787563,0.7766666
0.67267174,0.27781576,0.7767288
0.6730218,0.2777929,0.77687484
0.67329395,0.27792153,0.7769125
0.6739172,0.2779381,0.7768823
0.67383844,0.27797323,0.77700794
0.6737373,0.27794558,0.7770315
0.6737795,0.2780136,0.7770473
0.6739632,0.27805784,0.77710557
0.67376953,0.27801037,0.77721953
0.6740217,0.2780387,0.7772065
0.67383015,0.27794918,0.7772763
0.673726,0.27799895,0.77731687
0.6736148,0.27802092,0.7772969
0.6736201,0.27798262,0.77738124
0.6740778,0.2780221,0.77739084
0.6741789,0.27809903,0.7774592
0.6739451,0.2780676,0.77747583
0.6737998,0.27807888,0.77752656
0.6737956,0.27808776,0.7774713
0.67374873,0.2781013,0.7775464
0.6739326,0.27815324,0.77758366
0.6739361,0.27806652,0.77760124
0.6741013,0.27813244,0.7776781
0.67382133,0.27805907,0.7776613
0.6738356,0.27803278,0.77772766
0.67387146,0.27807534,0.77770305
0.6737993,0.27816942,0.77765006
0.67342585,0.2781159,0.77776796
0.67372715,0.27815014,0.7777983
0.6735316,0.27815706,0.7777588
0.6732706,0.27820274,0.7777796
0.6734315,0.27811983,0.7777963
0.67347157,0.27819243,0.7778358
0.6735125,0.27814257,0.77789164
0.673244,0.2782101,0.77787626
0.6734376,0.27809292,0.7778853
0.6733679,0.27823046,0.7779103
0.6733833,0.27817932,0.7779917
