u_pred,v_pred,p_pred
0.6029054,0.26693076,0.72378045
0.60246885,0.2671414,0.72392285
0.60181415,0.26696905,0.7238727
0.60330296,0.2671109,0.723748
0.6028398,0.26681143,0.72397673
0.6024083,0.2672144,0.723758
0.60175276,0.26691163,0.7237628
0.6018671,0.26681066,0.7239351
0.60228074,0.26701963,0.72390604
0.60254097,0.26687062,0.7237836
0.6018964,0.2669093,0.7238564
0.6026286,0.2668204,0.7237886
0.60283697,0.2667304,0.7239427
0.60240793,0.2668679,0.72387147
0.601794,0.26713175,0.7238834
0.601972,0.2667901,0.7239668
0.6010176,0.26678002,0.7238611
0.60122705,0.26678318,0.7239125
0.60188484,0.2668623,0.72380024
0.60187674,0.26692256,0.723782
0.60139835,0.266749,0.7240696
0.60115504,0.26691535,0.7239091
0.6016129,0.26680854,0.72379196
0.60051477,0.2668324,0.72398555
0.6015549,0.26676697,0.7238487
0.6012187,0.26665425,0.7239369
0.6020255,0.26679677,0.7237928
0.60096216,0.26682723,0.7239841
0.6014432,0.26676682,0.7239372
0.60121155,0.26692864,0.7238451
0.6010901,0.26688337,0.7238907
0.6014669,0.26669824,0.7238432
0.6012255,0.2667405,0.7237935
0.60100293,0.26681697,0.7241128
0.60111773,0.26659694,0.723928
0.6008488,0.2668753,0.7238699
0.6012492,0.2667904,0.72391427
0.600474,0.26666987,0.7240023
0.60094345,0.26677483,0.72388667
0.6003187,0.26705745,0.72375166
0.6025499,0.2666985,0.7235797
0.6013676,0.266819,0.72381586
0.6014912,0.26675245,0.72366804
0.57857203,0.26649106,0.72362053
0.53644973,0.26613063,0.7241514
0.5135658,0.2663921,0.72404134
0.49724817,0.26593494,0.7239553
0.48213014,0.2656484,0.72394395
0.47187114,0.26607594,0.7237226
0.46156326,0.26577443,0.72354466
0.45227984,0.26590177,0.7231828
0.45094687,0.26617855,0.72313076
0.45803127,0.26625645,0.72300667
0.46669668,0.26630098,0.72278523
0.47990832,0.2667324,0.7220888
0.49323282,0.26631603,0.72192913
0.51037604,0.26663613,0.72117627
0.5316416,0.26697835,0.7200152
0.5610672,0.26714668,0.71896756
0.6189779,0.26731706,0.71623844
0.62878263,0.26738846,0.7165189
0.6302239,0.2675084,0.7165388
0.63115835,0.26735958,0.71664983
0.63225794,0.2673024,0.7169106
0.63311374,0.26762277,0.71697825
0.63507414,0.26766378,0.7169241
0.6348289,0.26775125,0.71714854
0.63450885,0.2676822,0.71719056
0.63463974,0.2678515,0.71721876
0.6352197,0.26796174,0.717323
0.6346091,0.26784343,0.7175264
0.63540137,0.26791427,0.71750325
0.6348008,0.26769102,0.71762776
0.6344726,0.26781508,0.7177004
0.6341227,0.26787,0.71766484
0.63413906,0.26777455,0.7178155
0.6355791,0.26787317,0.7178325
0.63589644,0.2680645,0.71795475
0.63516235,0.26798594,0.71798426
0.6347052,0.268014,0.71807516
0.6346911,0.26803613,0.71797615
0.63454556,0.26806954,0.7181104
0.63512313,0.26819852,0.7181769
0.63513446,0.26798284,0.71820843
0.635654,0.2681473,0.7183456
0.6347705,0.26796454,0.7183159
0.63481855,0.2678996,0.7184342
0.63493,0.26800543,0.71839035
0.6347046,0.26823884,0.7182954
0.63353014,0.2681061,0.7185061
0.6344764,0.26819113,0.7185605
0.6338618,0.26820847,0.71848994
0.6330416,0.2683221,0.71852696
0.63354707,0.26811594,0.7185568
0.6336725,0.2682966,0.7186273
0.63380027,0.2681728,0.718727
0.6329565,0.26834032,0.71869963
0.63356483,0.26804855,0.71871555
0.6333467,0.2683907,0.7187606
0.63339555,0.26826358,0.71890604
