u_pred,v_pred,p_pred
0.6303166,0.23713426,0.7406292
0.6300107,0.23728278,0.7407608
0.6295514,0.23716123,0.74071443
0.6305953,0.23726112,0.74059916
0.63027024,0.2370503,0.74081045
0.62996817,0.23733406,0.7406084
0.62950885,0.23712093,0.7406129
0.6295891,0.23704979,0.740772
0.6298789,0.23719718,0.74074507
0.63006085,0.23709194,0.74063194
0.62960935,0.23711918,0.7406993
0.6301228,0.23705661,0.7406367
0.6302689,0.23699321,0.7407791
0.6299679,0.23709011,0.7407132
0.6295377,0.23727599,0.74072427
0.62966245,0.23703527,0.74080133
0.6289934,0.2370281,0.74070364
0.6291399,0.23703042,0.7407512
0.62960136,0.23708609,0.74064744
0.62959564,0.23712856,0.7406305
0.6292602,0.23700637,0.7408962
0.6290901,0.23712355,0.740748
0.62941116,0.23704833,0.74063975
0.62864184,0.23706512,0.7408186
0.62937015,0.237019,0.74069214
0.6291349,0.23693964,0.7407737
0.62970024,0.23703998,0.7406406
0.6289546,0.23706144,0.7408173
0.62929237,0.23701897,0.74077386
0.6291295,0.23713294,0.7406889
0.6290448,0.23710111,0.74073106
0.6293085,0.23697053,0.74068713
0.62913924,0.2370005,0.74064124
0.62898326,0.23705436,0.74093616
0.6290637,0.23689938,0.7407654
0.6288755,0.23709525,0.7407118
0.6291561,0.23703548,0.74075276
0.62861276,0.2369507,0.740834
0.628942,0.23702449,0.7407273
0.6285039,0.23722357,0.74060255
0.6300681,0.23697084,0.7404437
0.62923884,0.23705563,0.74066186
0.62932575,0.23700881,0.74052536
0.6132616,0.23682472,0.7404815
0.5837374,0.236571,0.74097174
0.56769794,0.23675504,0.7408701
0.55626154,0.23643316,0.74079055
0.5456644,0.23623128,0.7407802
0.5384743,0.23653246,0.7405757
0.5312494,0.23632,0.7404114
0.52474296,0.23640971,0.74007714
0.5238085,0.23660481,0.74002904
0.528774,0.23665956,0.73991454
0.5348472,0.23669079,0.7397099
0.54410726,0.23699474,0.7390667
0.55344653,0.23670137,0.7389192
0.56546235,0.23692682,0.73822385
0.5803677,0.23716784,0.7371515
0.6009922,0.23728645,0.7361839
0.6415822,0.23740631,0.7336631
0.64845455,0.23745662,0.7339221
0.6494646,0.23754105,0.7339406
0.65011954,0.23743634,0.7340431
0.65088975,0.23739599,0.734284
0.6514899,0.23762168,0.73434657
0.65286386,0.23765054,0.7342965
0.6526928,0.23771216,0.7345038
0.65246785,0.23766345,0.7345426
0.65255916,0.23778272,0.7345686
0.6529665,0.23786034,0.734665
0.65253794,0.23777702,0.73485273
0.65309334,0.23782697,0.73483145
0.6526725,0.23766962,0.73494637
0.65244234,0.23775704,0.7350135
0.6521971,0.23779583,0.7349807
0.6522082,0.2377285,0.7351198
0.65321803,0.23779812,0.73513556
0.6534406,0.23793283,0.73524845
0.65292597,0.23787738,0.7352756
0.6526054,0.23789716,0.7353597
0.6525954,0.23791277,0.7352682
0.65249383,0.2379362,0.7353922
0.65289843,0.238027,0.73545355
0.65290636,0.23787513,0.73548275
0.6532708,0.23799103,0.7356094
0.6526506,0.23786232,0.73558205
0.6526853,0.23781674,0.7356913
0.6527629,0.2378912,0.73565084
0.6526054,0.23805542,0.73556304
0.65178204,0.23796198,0.7357576
0.6524451,0.23802184,0.735808
0.6520143,0.23803413,0.7357428
0.6514396,0.23811418,0.73577696
0.6517936,0.23796898,0.73580456
0.6518816,0.23809622,0.7358695
0.65197086,0.2380091,0.7359617
0.6513792,0.23812696,0.7359364
0.6518059,0.23792136,0.73595095
0.651653,0.23816235,0.7359928
0.6516877,0.23807287,0.73612714
