u_pred,v_pred,p_pred
0.7209503,0.37177888,0.7588657
0.7209323,0.3718154,0.75890166
0.7209054,0.37178552,0.758889
0.7209667,0.37181014,0.75885755
0.7209476,0.37175807,0.7589153
0.72092986,0.37182814,0.75886005
0.72090286,0.37177545,0.75886124
0.72090757,0.3717579,0.7589049
0.72092456,0.37179416,0.7588975
0.7209353,0.37176836,0.7588666
0.72090876,0.3717751,0.7588849
0.72093886,0.37175962,0.7588678
0.72094744,0.371744,0.7589067
0.7209298,0.37176788,0.7588887
0.7209045,0.37181368,0.7588917
0.72091186,0.3717544,0.7589128
0.7208726,0.37175262,0.75888616
0.7208813,0.37175313,0.75889903
0.7209083,0.37176695,0.7588708
0.7209079,0.3717774,0.75886613
0.7208883,0.3717472,0.7589388
0.7208782,0.3717761,0.7588982
0.720897,0.37175757,0.75886863
0.72085184,0.37176168,0.75891757
0.72089475,0.37175035,0.75888306
0.7208808,0.37173077,0.75890523
0.720914,0.37175554,0.7588689
0.7208703,0.3717608,0.7589172
0.72089,0.37175027,0.75890535
0.72088057,0.37177843,0.75888205
0.7208755,0.3717705,0.75889355
0.7208911,0.37173846,0.7588816
0.7208811,0.37174568,0.75886905
0.720872,0.37175897,0.7589497
0.7208767,0.3717208,0.7589031
0.7208656,0.37176916,0.7588883
0.72088206,0.3717544,0.7588995
0.72085017,0.37173343,0.7589218
0.7208695,0.3717517,0.75889254
0.7208438,0.37180084,0.75885844
0.7209356,0.37173837,0.75881505
0.720887,0.37175938,0.7588747
0.7208921,0.3717478,0.7588373
0.71994865,0.37170234,0.7588253
0.71821487,0.37163967,0.7589595
0.717273,0.37168515,0.7589317
0.7166013,0.37160566,0.75890994
0.7159791,0.37155592,0.7589071
0.71555674,0.37163016,0.7588511
0.71513253,0.37157783,0.7588061
0.71475035,0.3715999,0.7587147
0.7146955,0.37164798,0.75870156
0.7149871,0.37166154,0.75867015
0.71534383,0.37166935,0.7586142
0.71588767,0.3717443,0.7584382
0.716436,0.37167197,0.7583979
0.7171417,0.37172762,0.75820756
0.718017,0.37178713,0.7579141
0.71922815,0.37181637,0.7576493
0.72161186,0.37184602,0.75695956
0.7220154,0.37185845,0.7570305
0.7220747,0.37187925,0.75703543
0.7221132,0.37185335,0.75706357
0.7221585,0.3718435,0.75712943
0.7221937,0.3718991,0.7571465
0.72227436,0.37190625,0.7571328
0.7222642,0.37192145,0.7571896
0.72225106,0.3719095,0.7572002
0.72225654,0.3719389,0.75720733
0.7222803,0.37195805,0.7572336
0.72225523,0.3719375,0.7572851
0.7222879,0.3719498,0.75727916
0.7222631,0.37191108,0.7573107
0.7222496,0.37193257,0.757329
0.72223526,0.37194207,0.75732005
0.7222359,0.37192553,0.7573581
0.72229517,0.3719426,0.7573624
0.7223082,0.37197587,0.7573933
0.722278,0.37196225,0.7574008
0.72225916,0.37196714,0.75742376
0.7222586,0.37197098,0.7573988
0.72225255,0.37197685,0.7574327
0.72227633,0.3719993,0.75744945
0.7222768,0.3719618,0.75745744
0.7222982,0.37199032,0.7574921
0.72226197,0.37195858,0.75748456
0.7222638,0.37194723,0.7575145
0.72226846,0.37196562,0.7575034
0.7222591,0.3720063,0.7574795
0.72221076,0.37198314,0.7575327
0.72224975,0.37199798,0.75754637
0.7222245,0.37200096,0.75752854
0.7221907,0.37202072,0.75753796
0.72221154,0.37198487,0.75754553
0.7222167,0.37201625,0.75756335
0.72222203,0.3719947,0.7575885
0.7221872,0.3720239,0.7575816
0.7222123,0.37197322,0.7575857
0.72220325,0.3720327,0.75759697
0.7222053,0.37201056,0.75763375
