u_pred,v_pred,p_pred
0.6401911,0.25385582,0.7411383
0.6398766,0.2539785,0.7412524
0.63940454,0.2538781,0.7412121
0.6404777,0.2539605,0.7411123
0.6401433,0.25378647,0.7412954
0.6398331,0.25402075,0.7411203
0.6393609,0.25384486,0.7411242
0.6394434,0.25378615,0.741262
0.639741,0.25390783,0.7412387
0.63992804,0.25382087,0.74114066
0.639464,0.25384334,0.7411991
0.6399919,0.25379175,0.74114484
0.64014214,0.25373945,0.7412683
0.63983285,0.25381938,0.74121106
0.6393906,0.25397283,0.7412207
0.63951886,0.25377417,0.7412875
0.638831,0.25376815,0.7412028
0.63898164,0.2537701,0.7412441
0.6394559,0.25381607,0.7411541
0.63945013,0.25385112,0.7411394
0.6391053,0.25375026,0.7413697
0.63893044,0.253847,0.7412413
0.63926065,0.25378495,0.7411474
0.63847005,0.25379878,0.7413024
0.63921845,0.2537607,0.7411928
0.6389767,0.2536952,0.7412635
0.6395577,0.25377804,0.7411482
0.63879114,0.2537957,0.7413013
0.63913846,0.2537607,0.7412636
0.6389711,0.25385478,0.74119
0.6388839,0.25382853,0.74122655
0.63915527,0.25372067,0.74118847
0.638981,0.25374547,0.74114877
0.63882077,0.2537899,0.74140435
0.6389035,0.253662,0.74125636
0.6387098,0.2538236,0.7412099
0.6389985,0.2537743,0.7412454
0.63844,0.25370434,0.7413158
0.63877857,0.2537652,0.74122334
0.6383281,0.2539296,0.7411152
0.63993603,0.25372097,0.7409775
0.6390834,0.25379094,0.7411666
0.6391728,0.25375232,0.74104834
0.6226618,0.25360033,0.74101037
0.5923166,0.25339097,0.7414351
0.57583135,0.25354284,0.741347
0.5640774,0.25327712,0.7412781
0.55318516,0.25311053,0.7412692
0.5457953,0.25335914,0.7410919
0.53836954,0.25318375,0.7409496
0.5316824,0.25325778,0.7406599
0.53072196,0.2534189,0.7406182
0.5358256,0.253464,0.740519
0.5420674,0.2534898,0.74034166
0.55158496,0.2537407,0.7397843
0.5611836,0.2534985,0.7396565
0.57353354,0.2536846,0.7390539
0.5888535,0.25388354,0.7381246
0.6100513,0.25398147,0.7372862
0.65177,0.25408038,0.73510176
0.6588333,0.25412187,0.73532623
0.65987134,0.25419158,0.73534226
0.6605448,0.25410515,0.7354311
0.6613362,0.25407186,0.7356398
0.66195315,0.2542581,0.73569405
0.6633653,0.25428197,0.7356506
0.6631896,0.25433284,0.73583025
0.6629584,0.2542926,0.7358639
0.6630521,0.25439104,0.73588645
0.663471,0.2544551,0.73597
0.66303015,0.2543864,0.7361327
0.6636014,0.2544276,0.73611414
0.6631686,0.25429773,0.7362138
0.6629321,0.25436985,0.736272
0.66268003,0.25440192,0.73624355
0.66269124,0.2543463,0.7363641
0.6637295,0.2544038,0.7363778
0.6639584,0.254515,0.7364755
0.66342926,0.25446916,0.7364991
0.6630997,0.25448552,0.736572
0.6630893,0.25449842,0.7364927
0.6629852,0.25451773,0.73660016
0.6634009,0.2545927,0.73665327
0.663409,0.25446734,0.7366786
0.66378367,0.254563,0.73678833
0.66314614,0.25445673,0.73676467
0.6631819,0.25441918,0.7368593
0.6632618,0.2544806,0.7368243
0.66309977,0.25461614,0.7367482
0.66225326,0.254539,0.7369168
0.662935,0.25458843,0.7369605
0.6624923,0.2545986,0.7369039
0.6619016,0.2546647,0.7369335
0.6622654,0.25454476,0.73695755
0.6623559,0.25464982,0.73701376
0.66244733,0.25457793,0.7370936
0.6618392,0.2546752,0.7370717
0.6622782,0.25450543,0.7370843
0.6621207,0.25470442,0.7371206
0.6621567,0.25463054,0.73723704
