u_pred,v_pred,p_pred
0.7215946,0.37658805,0.75801176
0.7215803,0.37660894,0.758045
0.721559,0.37659186,0.75803334
0.72160757,0.37660593,0.7580042
0.7215924,0.37657616,0.7580577
0.72157836,0.3766162,0.7580065
0.72155696,0.37658608,0.7580076
0.7215607,0.37657607,0.758048
0.7215741,0.3765968,0.75804114
0.72158265,0.37658206,0.7580126
0.7215617,0.3765859,0.7580295
0.7215855,0.37657705,0.75801367
0.7215923,0.3765681,0.7580497
0.7215783,0.37658176,0.75803304
0.72155833,0.37660795,0.75803584
0.7215641,0.37657404,0.7580553
0.721533,0.37657306,0.75803065
0.72153986,0.37657332,0.75804263
0.72156125,0.37658125,0.7580164
0.721561,0.3765872,0.7580122
0.72154546,0.37656996,0.7580794
0.7215374,0.37658647,0.75804186
0.7215524,0.37657586,0.75801444
0.72151655,0.3765782,0.75805974
0.7215505,0.37657174,0.7580278
0.7215395,0.37656054,0.75804836
0.72156584,0.3765747,0.7580147
0.72153115,0.3765777,0.75805944
0.72154677,0.37657169,0.7580485
0.7215393,0.37658778,0.7580269
0.7215353,0.37658325,0.75803757
0.72154766,0.37656495,0.7580265
0.72153974,0.37656906,0.7580148
0.7215325,0.37657666,0.75808954
0.7215362,0.37655485,0.7580463
0.72152746,0.3765825,0.7580327
0.72154045,0.37657404,0.75804305
0.72151524,0.37656206,0.7580637
0.7215305,0.3765725,0.7580366
0.7215102,0.37660062,0.758005
0.7215829,0.3765649,0.75796485
0.7215444,0.3765769,0.7580201
0.7215484,0.37657028,0.7579854
0.72080094,0.3765443,0.7579743
0.7194272,0.37650844,0.7580986
0.7186809,0.37653446,0.75807285
0.71814877,0.376489,0.7580527
0.7176558,0.37646058,0.7580501
0.7173211,0.37650302,0.7579982
0.716985,0.3764731,0.75795656
0.7166822,0.3764857,0.7578719
0.71663874,0.3765132,0.7578597
0.7168698,0.37652096,0.7578306
0.7171524,0.3765254,0.7577788
0.7175833,0.3765683,0.75761586
0.7180178,0.37652692,0.75757855
0.7185769,0.37655872,0.75740224
0.7192704,0.37659276,0.75713056
0.7202301,0.37660947,0.75688535
0.72211874,0.37662643,0.7562466
0.72243845,0.37663355,0.75631225
0.7224854,0.37664545,0.7563169
0.72251594,0.37663063,0.7563429
0.7225518,0.376625,0.7564039
0.7225798,0.3766568,0.7564197
0.7226437,0.37666088,0.7564071
0.72263557,0.3766696,0.7564596
0.7226252,0.37666273,0.7564694
0.72262955,0.37667957,0.75647604
0.7226484,0.3766905,0.7565004
0.72262853,0.37667876,0.75654805
0.7226544,0.37668577,0.75654256
0.72263473,0.37666363,0.75657177
0.72262406,0.37667593,0.75658876
0.7226127,0.37668136,0.7565804
0.7226132,0.3766719,0.75661564
0.7226601,0.3766817,0.7566197
0.7226705,0.3767007,0.75664824
0.72264653,0.3766929,0.7566552
0.72263163,0.3766957,0.75667644
0.72263116,0.3766979,0.7566533
0.7226264,0.37670124,0.7566847
0.7226452,0.37671408,0.7567003
0.7226456,0.37669265,0.75670767
0.7226625,0.37670895,0.7567398
0.72263384,0.3766908,0.75673276
0.72263527,0.3766843,0.7567605
0.72263896,0.37669483,0.7567502
0.7226316,0.3767181,0.75672805
0.72259325,0.37670484,0.75677735
0.7226242,0.37671334,0.75679004
0.7226041,0.37671503,0.7567735
0.72257733,0.37672633,0.75678223
0.72259384,0.37670583,0.7567892
0.72259796,0.3767238,0.7568057
0.7226022,0.37671146,0.756829
0.7225746,0.37672815,0.75682265
0.7225945,0.37669915,0.7568264
0.72258735,0.37673318,0.7568369
0.7225889,0.37672052,0.7568709
