u_pred,v_pred,p_pred
0.72822845,0.40499035,0.7823992
0.7281563,0.40515143,0.78254646
0.7280486,0.40501955,0.7824948
0.7282941,0.40512806,0.7823658
0.7282177,0.40489858,0.78260237
0.72814643,0.4052074,0.78237605
0.7280382,0.40497518,0.7823809
0.72805727,0.40489787,0.7825595
0.7281252,0.40505776,0.78252923
0.7281683,0.40494394,0.7824028
0.72806203,0.40497363,0.7824778
0.7281826,0.40490535,0.7824078
0.728217,0.40483665,0.78256714
0.7281463,0.40494186,0.78249335
0.72804505,0.40514368,0.7825058
0.7280745,0.4048824,0.782592
0.72791696,0.4048746,0.7824829
0.7279517,0.40487674,0.7825358
0.72806007,0.4049378,0.7824199
0.72805864,0.40498376,0.78240097
0.72797996,0.4048507,0.78269845
0.7279394,0.40497816,0.7825324
0.7280149,0.40489638,0.78241116
0.72783375,0.40491453,0.78261155
0.72800577,0.40486464,0.78247017
0.72795,0.40477824,0.7825612
0.728083,0.40488744,0.78241223
0.7279078,0.4049105,0.7826101
0.72798675,0.40486428,0.7825616
0.72794896,0.4049883,0.7824661
0.7279288,0.40495336,0.7825133
0.72799116,0.40481213,0.7824644
0.72795105,0.404844,0.7824128
0.7279147,0.40490255,0.78274316
0.72793335,0.40473425,0.7825522
0.72788894,0.4049474,0.78249174
0.72795486,0.40488237,0.7825377
0.72782725,0.40478998,0.7826289
0.72790444,0.4048704,0.78250915
0.72780156,0.40508708,0.78236955
0.72816944,0.4048117,0.7821917
0.7279747,0.4049044,0.78243613
0.727995,0.40485334,0.7822828
0.7242139,0.40465295,0.78223366
0.7172652,0.40437672,0.78278327
0.7134902,0.40457717,0.7826694
0.71079814,0.40422675,0.7825804
0.7083044,0.4040076,0.78256863
0.7066116,0.40433487,0.78233945
0.7049114,0.40410408,0.7821553
0.7033798,0.40420142,0.78178084
0.70315987,0.4044134,0.78172696
0.7043286,0.40447316,0.7815984
0.7057582,0.40450746,0.7813692
0.70793784,0.40483794,0.78064865
0.7101357,0.40451905,0.7804835
0.71296394,0.4047643,0.779704
0.71647197,0.40502667,0.7785025
0.72132635,0.4051555,0.777418
0.7308798,0.40528628,0.77459365
0.73249716,0.4053411,0.7748839
0.7327349,0.4054327,0.7749043
0.7328893,0.40531862,0.77501935
0.7330707,0.4052751,0.77528924
0.73321193,0.40552023,0.775359
0.7335351,0.40555182,0.775303
0.73349434,0.40561882,0.7755353
0.7334418,0.4055661,0.775579
0.73346376,0.40569574,0.7756081
0.7335591,0.40578002,0.77571595
0.7334586,0.40568963,0.7759266
0.7335895,0.40574363,0.7759024
0.73349,0.405573,0.7760315
0.73343605,0.40566778,0.7761064
0.73337835,0.40570968,0.7760697
0.73338103,0.40563667,0.7762255
0.7336185,0.40571207,0.7762433
0.73367095,0.40585858,0.7763697
0.73354965,0.40579858,0.7764005
0.73347425,0.40582016,0.7764943
0.73347205,0.4058371,0.7763921
0.73344785,0.4058629,0.776531
0.73354316,0.4059619,0.7765997
0.73354495,0.40579662,0.7766323
0.73363066,0.4059223,0.7767744
0.73348546,0.40578246,0.7767434
0.7334929,0.40573245,0.776866
0.73351145,0.40581352,0.7768206
0.7334741,0.40599275,0.77672255
0.7332803,0.40589064,0.7769405
0.7334366,0.40595603,0.7769966
0.7333352,0.4059692,0.7769235
0.73319983,0.40605637,0.77696204
0.7332833,0.40589824,0.7769931
0.7333041,0.40603665,0.777066
0.73332536,0.40594164,0.77716917
0.73318595,0.40607038,0.7771408
0.73328644,0.40584683,0.7771575
0.73325026,0.40610915,0.7772038
0.73325837,0.40601158,0.7773543
