u_pred,v_pred,p_pred
0.7169888,0.3621833,0.74959195
0.7169713,0.36222276,0.74963987
0.7169451,0.36219049,0.74962306
0.7170047,0.36221707,0.74958104
0.7169862,0.36216083,0.74965805
0.71696883,0.3622365,0.74958444
0.71694255,0.3621796,0.749586
0.7169472,0.36216065,0.7496441
0.7169637,0.3621998,0.74963427
0.7169742,0.36217195,0.74959314
0.71694833,0.36217922,0.7496175
0.71697766,0.3621625,0.74959475
0.716986,0.36214566,0.7496466
0.71696883,0.36217144,0.7496226
0.7169442,0.36222088,0.74962664
0.7169514,0.36215687,0.74965465
0.7169131,0.36215496,0.7496192
0.71692157,0.3621555,0.7496364
0.71694785,0.36217043,0.7495987
0.7169475,0.3621817,0.74959254
0.7169284,0.36214912,0.74968934
0.7169185,0.36218032,0.7496353
0.7169369,0.3621603,0.7495958
0.71689284,0.36216474,0.749661
0.7169347,0.36215252,0.749615
0.7169211,0.36213136,0.74964464
0.71695346,0.36215812,0.7495962
0.71691084,0.36216375,0.7496606
0.71693003,0.36215243,0.7496448
0.71692085,0.3621828,0.7496137
0.71691597,0.36217424,0.7496291
0.7169311,0.36213964,0.74961317
0.7169214,0.36214745,0.74959636
0.7169125,0.36216182,0.7497039
0.7169171,0.36212057,0.7496417
0.7169063,0.3621728,0.74962205
0.7169223,0.36215687,0.749637
0.7168913,0.36213422,0.7496667
0.71691006,0.36215395,0.7496277
0.71688503,0.36220703,0.7495823
0.71697444,0.36213955,0.7495244
0.7169271,0.36216226,0.749604
0.71693206,0.36214975,0.74955404
0.71601313,0.36210066,0.74953806
0.7143244,0.36203298,0.74971694
0.71340704,0.3620821,0.74967986
0.71275276,0.36199626,0.7496509
0.7121467,0.3619426,0.7496471
0.7117353,0.36202273,0.7495725
0.7113221,0.36196622,0.74951255
0.7109499,0.36199006,0.7493907
0.71089643,0.36204198,0.74937314
0.7111805,0.3620566,0.7493313
0.71152794,0.36206505,0.74925673
0.71205765,0.36214596,0.7490222
0.71259177,0.36206788,0.7489684
0.7132791,0.36212793,0.74871475
0.71413165,0.3621922,0.7483237
0.7153114,0.36222377,0.7479707
0.7176331,0.3622558,0.7470515
0.71802616,0.36226922,0.74714595
0.718084,0.3622917,0.7471526
0.71812147,0.36226374,0.74719006
0.7181656,0.36225307,0.7472779
0.7181999,0.36231312,0.74730057
0.71827847,0.36232084,0.7472824
0.7182685,0.36233726,0.74735796
0.71825576,0.36232436,0.74737215
0.7182611,0.3623561,0.7473817
0.71828425,0.36237675,0.74741673
0.7182599,0.3623546,0.74748534
0.71829164,0.36236784,0.7474775
0.7182675,0.36232606,0.74751943
0.7182544,0.36234927,0.7475439
0.7182404,0.36235952,0.7475319
0.71824104,0.36234164,0.7475826
0.7182987,0.3623601,0.7475884
0.7183114,0.362396,0.7476295
0.718282,0.3623813,0.74763954
0.7182637,0.36238658,0.7476701
0.71826315,0.36239073,0.74763685
0.71825725,0.36239704,0.74768203
0.7182804,0.3624213,0.7477044
0.71828085,0.36238083,0.747715
0.71830165,0.36241162,0.74776125
0.71826637,0.36237735,0.7477512
0.71826816,0.36236507,0.74779105
0.7182727,0.36238495,0.74777627
0.7182636,0.36242887,0.7477444
0.71821654,0.36240387,0.7478153
0.7182545,0.36241987,0.74783355
0.7182299,0.3624231,0.74780977
0.718197,0.36244443,0.74782234
0.71821725,0.36240572,0.7478324
0.7182223,0.3624396,0.74785614
0.71822745,0.36241633,0.74788976
0.7181936,0.36244786,0.7478805
0.718218,0.36239314,0.74788594
0.7182092,0.36245736,0.74790096
0.7182112,0.3624335,0.74794996
