u_pred,v_pred,p_pred
0.6478182,0.24459088,0.7338607
0.6474972,0.24472287,0.7340392
0.6470152,0.24461484,0.7339761
0.64811075,0.2447035,0.73381996
0.64776945,0.24451631,0.7341065
0.6474527,0.24476832,0.7338325
0.6469707,0.2445791,0.7338387
0.64705485,0.24451594,0.73405427
0.6473588,0.24464688,0.7340178
0.64754975,0.2445533,0.73386437
0.64707595,0.24457748,0.73395574
0.64761484,0.24452198,0.73387086
0.64776826,0.2444657,0.734064
0.6474525,0.2445517,0.7339745
0.64700097,0.24471676,0.7339896
0.6471319,0.24450305,0.73409414
0.6464297,0.24449658,0.7339616
0.6465834,0.2444987,0.7340262
0.64706767,0.24454811,0.73388535
0.6470617,0.24458584,0.7338624
0.6467098,0.24447735,0.73422277
0.64653134,0.24458143,0.7340218
0.64686835,0.24451466,0.7338749
0.6460613,0.24452956,0.7341174
0.6468252,0.24448857,0.73394597
0.6465784,0.2444181,0.73405653
0.6471716,0.24450721,0.7338761
0.646389,0.24452624,0.7341157
0.6467436,0.24448857,0.7340568
0.64657277,0.24458976,0.7339417
0.6464838,0.24456151,0.7339988
0.6467607,0.2444455,0.7339392
0.64658284,0.24447218,0.733877
0.6464193,0.24451998,0.7342769
0.6465038,0.24438237,0.7340454
0.646306,0.24455625,0.7339728
0.64660066,0.24450317,0.7340282
0.6460305,0.24442793,0.73413837
0.6463762,0.24449341,0.7339937
0.64591634,0.24467024,0.73382455
0.64755774,0.24444583,0.73360914
0.6466874,0.24452108,0.7339049
0.6467787,0.24447957,0.73371994
0.62992275,0.24431604,0.7336605
0.5989435,0.24409083,0.73432505
0.58211374,0.24425417,0.73418725
0.57011414,0.24396835,0.7340794
0.5589944,0.24378912,0.7340655
0.55145013,0.24405658,0.7337881
0.54386914,0.24386787,0.7335654
0.5370423,0.24394754,0.7331122
0.53606176,0.24412087,0.73304707
0.54127204,0.24416941,0.7328918
0.54764426,0.2441971,0.73261434
0.5573607,0.24446705,0.73174226
0.5671599,0.24420649,0.73154235
0.57976794,0.2444067,0.7305996
0.5954079,0.24462074,0.72914565
0.6170486,0.24472608,0.7278339
0.65963906,0.24483247,0.72441626
0.66685003,0.24487713,0.7247675
0.66790974,0.2449521,0.7247925
0.6685971,0.24485913,0.72493154
0.6694051,0.2448233,0.72525805
0.67003495,0.24502368,0.725343
0.6714766,0.24504933,0.725275
0.6712973,0.24510407,0.7255561
0.67106116,0.24506077,0.72560877
0.67115676,0.24516669,0.72564393
0.6715846,0.24523559,0.72577465
0.67113435,0.24516168,0.7260292
0.6717176,0.24520603,0.72600025
0.67127585,0.24506627,0.7261561
0.67103446,0.24514389,0.72624713
0.67077696,0.2451784,0.72620267
0.6707885,0.24511856,0.72639126
0.6718484,0.24518043,0.72641265
0.67208207,0.24530007,0.7265656
0.67154187,0.24525073,0.72660244
0.6712055,0.24526832,0.7267165
0.6711948,0.24528219,0.7265924
0.67108864,0.24530298,0.72676057
0.6715131,0.2453836,0.7268437
0.6715213,0.24524875,0.7268833
0.6719037,0.24535169,0.727055
0.67125285,0.24523737,0.727018
0.67128944,0.24519695,0.72716606
0.67137086,0.24526303,0.7271112
0.6712056,0.24540883,0.7269922
0.6703415,0.24532585,0.72725594
0.6710373,0.24537902,0.72732425
0.6705854,0.24538994,0.72723585
0.6699823,0.24546105,0.72728217
0.6703538,0.24533206,0.7273197
0.67044604,0.24544507,0.7274077
0.6705395,0.24536772,0.72753257
0.66991866,0.2454724,0.7274983
0.67036676,0.24528976,0.727518
0.67020595,0.24550378,0.7275749
0.6702428,0.24542435,0.727757
