u_pred,v_pred,p_pred
0.72255695,0.37633556,0.76077425
0.7225244,0.3764058,0.7608416
0.7224759,0.37634832,0.760818
0.7225865,0.37639564,0.760759
0.7225521,0.37629557,0.7608672
0.72251993,0.3764302,0.7607637
0.7224712,0.37632895,0.7607659
0.72247976,0.37629524,0.76084757
0.7225104,0.37636495,0.76083374
0.7225298,0.37631536,0.7607759
0.7224819,0.3763283,0.7608102
0.7225363,0.37629852,0.7607782
0.7225518,0.37626857,0.760851
0.72251993,0.3763144,0.76081735
0.7224743,0.37640244,0.760823
0.7224875,0.3762885,0.7608624
0.7224165,0.3762851,0.7608125
0.7224322,0.37628603,0.7608367
0.722481,0.37631264,0.76078373
0.72248036,0.3763327,0.7607751
0.7224449,0.37627468,0.7609111
0.72242665,0.37633023,0.7608352
0.7224607,0.37629458,0.76077974
0.72237897,0.3763025,0.76087135
0.7224565,0.37628075,0.76080674
0.72243136,0.37624308,0.76084834
0.7224914,0.37629068,0.7607802
0.72241235,0.37630075,0.7608707
0.722448,0.37628058,0.7608485
0.72243094,0.37633467,0.7608049
0.7224218,0.3763194,0.7608264
0.72244996,0.37625784,0.76080406
0.7224319,0.37627172,0.7607805
0.72241545,0.37629727,0.7609315
0.7224239,0.3762239,0.76084423
0.7224039,0.37631685,0.7608166
0.72243357,0.3762885,0.7608376
0.72237605,0.37624818,0.7608793
0.72241086,0.3762833,0.76082456
0.7223645,0.37637776,0.7607607
0.72253036,0.3762577,0.7606794
0.72244257,0.3762981,0.7607912
0.7224517,0.3762758,0.7607211
0.7207469,0.37618843,0.7606986
0.7176139,0.37606797,0.76094985
0.7159118,0.3761554,0.7608978
0.714698,0.37600258,0.7608571
0.7135737,0.37590703,0.76085174
0.7128104,0.37604973,0.76074696
0.7120438,0.37594908,0.7606628
0.7113533,0.37599155,0.7604916
0.7112541,0.37608394,0.76046693
0.7117811,0.37611005,0.76040816
0.71242565,0.376125,0.76030344
0.7134084,0.3762691,0.759974
0.71439934,0.37613004,0.7598985
0.7156745,0.37623698,0.75954217
0.71725625,0.3763514,0.7589929
0.71944493,0.3764076,0.7584971
0.7237524,0.3764646,0.7572059
0.7244816,0.3764885,0.75733864
0.7245888,0.37652847,0.75734794
0.72465837,0.3764787,0.7574005
0.7247402,0.37645975,0.75752395
0.72480386,0.37656665,0.7575558
0.7249496,0.37658042,0.7575302
0.7249312,0.37660962,0.7576364
0.7249075,0.37658665,0.7576564
0.7249174,0.37664318,0.7576697
0.7249604,0.37667993,0.757719
0.7249151,0.3766405,0.7578153
0.7249741,0.37666404,0.7578042
0.7249293,0.37658966,0.7578632
0.72490495,0.376631,0.7578975
0.7248789,0.37664926,0.7578807
0.72488016,0.37661743,0.7579519
0.72498715,0.37665027,0.7579601
0.7250108,0.37671417,0.7580179
0.72495615,0.37668803,0.7580319
0.7249222,0.37669742,0.7580748
0.72492117,0.3767048,0.7580281
0.72491026,0.37671608,0.75809157
0.72495323,0.37675926,0.75812304
0.724954,0.37668717,0.7581379
0.7249927,0.37674198,0.75820285
0.7249272,0.376681,0.75818866
0.7249305,0.37665915,0.75824475
0.7249389,0.37669453,0.75822395
0.72492206,0.3767727,0.7581792
0.72483474,0.37672818,0.75827885
0.7249052,0.37675667,0.7583045
0.7248595,0.37676242,0.75827104
0.72479844,0.37680042,0.7582887
0.72483605,0.3767315,0.7583028
0.7248454,0.37679183,0.7583362
0.724855,0.37675038,0.75838333
0.7247922,0.37680653,0.7583704
0.7248375,0.37670907,0.758378
0.72482115,0.37682346,0.7583991
0.7248248,0.3767809,0.758468
