u_pred,v_pred,p_pred
0.63631237,0.26431286,0.7800702
0.6361037,0.26442745,0.78015316
0.6357918,0.2643337,0.78012407
0.6365025,0.26441097,0.78005135
0.6362815,0.26424763,0.7801847
0.636075,0.26446736,0.78005713
0.6357617,0.26430213,0.7800598
0.6358166,0.2642471,0.78016055
0.6360138,0.2643608,0.7801435
0.63613856,0.26427993,0.7800722
0.6358306,0.264301,0.7801145
0.6361799,0.26425245,0.780075
0.6362794,0.2642035,0.7801648
0.6360748,0.26427835,0.7801233
0.63578147,0.26442203,0.78013027
0.6358665,0.26423603,0.78017884
0.6354106,0.26423058,0.78011733
0.6355113,0.26423207,0.78014714
0.635825,0.26427546,0.7800818
0.6358208,0.2643082,0.7800712
0.63559306,0.2642135,0.78023887
0.63547564,0.26430416,0.7801452
0.6356942,0.264246,0.7800769
0.6351695,0.26425892,0.7801899
0.63566756,0.2642234,0.7801102
0.6355061,0.2641619,0.7801615
0.6358915,0.26423964,0.78007746
0.63538414,0.26425612,0.7801891
0.6356128,0.26422313,0.78016174
0.6355032,0.2643114,0.7801079
0.6354447,0.26428655,0.78013444
0.6356253,0.26418602,0.7801069
0.6355095,0.26420867,0.7800778
0.6354038,0.2642504,0.7802641
0.6354581,0.26413056,0.7801564
0.6353295,0.26428238,0.78012234
0.6355205,0.2642361,0.78014827
0.63515073,0.2641703,0.7801997
0.6353743,0.2642276,0.7801322
0.63507634,0.26438177,0.78005344
0.63614154,0.26418582,0.7799532
0.63557786,0.26425174,0.780091
0.6356364,0.26421538,0.78000456
0.6246888,0.2640728,0.7799768
0.60456955,0.26387614,0.78028667
0.5936392,0.26401886,0.78022254
0.5858442,0.26376948,0.7801723
0.57862407,0.26361346,0.7801657
0.57372284,0.26384634,0.7800365
0.56879973,0.26368216,0.7799326
0.564365,0.26375148,0.77972156
0.5637284,0.2639022,0.77969116
0.5671123,0.2639448,0.7796186
0.57125187,0.26396927,0.77948946
0.57756275,0.26420438,0.7790832
0.5839266,0.26397753,0.77899003
0.5921154,0.26415205,0.7785507
0.60227257,0.26433867,0.7778732
0.616328,0.26443037,0.77726185
0.64398926,0.2645235,0.7756695
0.648672,0.26456243,0.77583313
0.64936066,0.26462772,0.77584463
0.64980733,0.2645465,0.7759095
0.650333,0.26451552,0.7760617
0.65074164,0.26469,0.776101
0.6516776,0.26471245,0.77606946
0.65155935,0.2647601,0.7762004
0.65140736,0.26472262,0.776225
0.65147084,0.26481488,0.7762414
0.65174675,0.2648749,0.7763022
0.6514559,0.2648105,0.776421
0.65183455,0.26484895,0.77640736
0.65154684,0.26472753,0.77648014
0.65139055,0.264795,0.7765224
0.65122354,0.2648248,0.77650166
0.6512315,0.2647729,0.7765896
0.65191877,0.26482642,0.7765995
0.6520705,0.26493078,0.7766708
0.65171957,0.26488814,0.77668816
0.65150136,0.26490346,0.776741
0.651495,0.26491553,0.77668345
0.6514247,0.26493385,0.7767617
0.65170074,0.2650043,0.7768005
0.6517061,0.26488665,0.7768189
0.65195405,0.2649761,0.776899
0.6515337,0.26487657,0.7768815
0.65155506,0.2648409,0.7769506
0.6516089,0.26489866,0.77692497
0.6515006,0.26502627,0.7768697
0.65093976,0.26495367,0.7769927
0.65139216,0.26500013,0.77702427
0.6510985,0.2650095,0.776983
0.6507065,0.26507145,0.7770048
0.65094835,0.26495898,0.7770222
0.65100837,0.26505747,0.77706337
0.6510699,0.26498985,0.77712154
0.6506667,0.26508147,0.77710557
0.65095735,0.26492247,0.777115
0.65085274,0.26510906,0.77714103
0.6508758,0.26503968,0.7772259
