u_pred,v_pred,p_pred
0.62375605,0.25292647,0.7620222
0.6234557,0.25305346,0.76211774
0.6230051,0.2529495,0.76208407
0.62402964,0.25303495,0.76200044
0.62371063,0.2528546,0.76215374
0.62341404,0.25309736,0.7620071
0.622963,0.25291497,0.7620104
0.623042,0.2528541,0.7621259
0.6233262,0.25298014,0.76210636
0.623505,0.25289023,0.7620243
0.6230618,0.25291353,0.7620731
0.62356555,0.25285998,0.7620277
0.6237091,0.25280574,0.76213104
0.6234137,0.25288865,0.7620832
0.6229914,0.25304765,0.7620912
0.62311393,0.25284174,0.7621471
0.62245715,0.25283563,0.76207626
0.6226012,0.25283757,0.76211077
0.6230539,0.25288522,0.7620355
0.6230483,0.25292155,0.7620232
0.62271917,0.252817,0.76221603
0.6225519,0.2529172,0.76210845
0.622867,0.2528529,0.7620299
0.6221118,0.25286725,0.7621597
0.622827,0.25282782,0.762068
0.6225959,0.25275993,0.7621271
0.6231508,0.25284576,0.7620305
0.6224191,0.2528641,0.76215875
0.6227503,0.25282776,0.7621272
0.6225908,0.25292528,0.76206553
0.62250745,0.252898,0.7620961
0.6227665,0.2527864,0.7620643
0.62260026,0.25281194,0.76203096
0.62244725,0.252858,0.762245
0.62252617,0.25272545,0.7621211
0.6223413,0.25289303,0.76208216
0.6226165,0.25284195,0.7621119
0.62208354,0.25276935,0.7621709
0.6224065,0.2528325,0.7620934
0.6219765,0.2530028,0.7620029
0.6235118,0.2527866,0.7618876
0.62269807,0.25285915,0.7620459
0.62278336,0.25281906,0.76194686
0.60701585,0.2526616,0.761915
0.5780372,0.2524445,0.76227087
0.5622941,0.252602,0.7621971
0.55106884,0.2523266,0.7621394
0.54066765,0.25215396,0.7621318
0.5336101,0.25241157,0.7619834
0.52651876,0.25222987,0.7618641
0.52013236,0.25230658,0.76162153
0.5192152,0.25247344,0.76158667
0.52408904,0.25252026,0.7615035
0.5300503,0.2525471,0.76135504
0.53913915,0.25280705,0.76088816
0.5483059,0.25255612,0.7607811
0.5600997,0.25274897,0.76027644
0.5747297,0.25295514,0.75949806
0.5949732,0.2530566,0.7587958
0.6348134,0.25315917,0.75696623
0.64155865,0.2532022,0.7571542
0.64255,0.2532744,0.7571676
0.643193,0.25318483,0.757242
0.6439491,0.25315034,0.75741684
0.64453816,0.25334334,0.7574622
0.64588666,0.25336808,0.7574259
0.64571834,0.25342077,0.75757635
0.6454979,0.2533792,0.7576046
0.6455877,0.25348115,0.75762343
0.6459872,0.25354755,0.75769335
0.6455668,0.2534763,0.75782967
0.64611197,0.25351897,0.75781417
0.6456988,0.25338444,0.7578976
0.6454728,0.2534592,0.7579463
0.6452323,0.2534923,0.75792253
0.6452432,0.25343478,0.7580235
0.6462343,0.2534943,0.7580349
0.6464527,0.25360948,0.75811684
0.6459476,0.2535621,0.7581366
0.6456331,0.25357905,0.7581976
0.6456232,0.25359237,0.7581312
0.6455232,0.2536125,0.7582212
0.64592046,0.25369015,0.75826573
0.6459282,0.25356025,0.7582869
0.6462858,0.25365937,0.75837886
0.6456777,0.25354925,0.75835896
0.6457111,0.2535102,0.7584383
0.6457876,0.25357392,0.75840884
0.6456328,0.2537145,0.7583452
0.6448246,0.2536345,0.7584864
0.64547557,0.2536857,0.7585229
0.6450527,0.2536962,0.7584756
0.6444886,0.2537647,0.75850046
0.64483625,0.2536405,0.7585205
0.6449225,0.2537493,0.75856763
0.64501035,0.25367475,0.7586345
0.6444296,0.25377566,0.75861615
0.64484847,0.2535998,0.75862676
0.64469814,0.25380594,0.7586571
0.64473206,0.25372937,0.7587546
