u_pred,v_pred,p_pred
0.72694665,0.3882981,0.76293254
0.72691536,0.38835454,0.7630004
0.7268687,0.38830835,0.76297665
0.7269751,0.38834637,0.76291716
0.726942,0.38826597,0.7630262
0.72691107,0.38837415,0.7629219
0.72686416,0.3882928,0.76292413
0.72687244,0.3882657,0.76300645
0.7269019,0.3883217,0.7629925
0.72692055,0.38828185,0.76293427
0.7268745,0.38829225,0.7629688
0.7269268,0.38826832,0.76293653
0.7269417,0.38824427,0.76300997
0.726911,0.3882811,0.762976
0.72686714,0.38835183,0.76298165
0.7268799,0.38826028,0.7630214
0.7268116,0.38825756,0.76297116
0.72682667,0.3882583,0.7629955
0.72687364,0.38827968,0.76294214
0.726873,0.3882958,0.7629334
0.7268389,0.3882492,0.76307046
0.7268213,0.38829383,0.76299393
0.726854,0.3882652,0.7629381
0.7267755,0.38827154,0.7630304
0.7268501,0.38825405,0.76296526
0.7268259,0.3882238,0.7630072
0.7268836,0.38826206,0.76293856
0.7268076,0.38827014,0.76302975
0.72684187,0.38825393,0.7630074
0.7268255,0.38829738,0.7629634
0.7268167,0.38828513,0.7629851
0.7268438,0.38823566,0.76296264
0.72682637,0.3882468,0.76293886
0.7268106,0.38826734,0.763091
0.7268187,0.3882084,0.76300305
0.7267994,0.38828307,0.7629752
0.72682804,0.38826028,0.7629964
0.72677267,0.3882279,0.7630384
0.72680616,0.38825607,0.76298326
0.7267616,0.388332,0.76291895
0.7269211,0.3882355,0.76283693
0.7268366,0.388268,0.7629496
0.7268454,0.3882501,0.76287895
0.7252061,0.3881799,0.7628563
0.72219336,0.3880831,0.7631095
0.7205566,0.38815334,0.76305705
0.71938944,0.3880306,0.76301605
0.71830827,0.38795382,0.7630106
0.7175743,0.38806844,0.76290506
0.71683717,0.38798758,0.7628202
0.7161731,0.3880217,0.7626477
0.71607774,0.38809595,0.76262283
0.71658444,0.3881169,0.7625636
0.71720433,0.38812894,0.762458
0.7181493,0.38824472,0.76212597
0.71910226,0.388133,0.76204985
0.72032845,0.3882189,0.76169074
0.72184944,0.38831082,0.7611371
0.72395414,0.38835597,0.76063746
0.7280962,0.38840178,0.7593361
0.7287974,0.388421,0.75946987
0.7289005,0.3884531,0.7594792
0.7289674,0.3884131,0.7595323
0.72904605,0.38839787,0.7596566
0.7291073,0.38848376,0.75968874
0.72924745,0.38849482,0.7596629
0.72922975,0.38851827,0.75977
0.729207,0.38849983,0.7597901
0.72921646,0.38854524,0.75980353
0.7292578,0.38857475,0.7598532
0.72921425,0.3885431,0.7599503
0.729271,0.38856202,0.7599391
0.72922784,0.38850224,0.7599986
0.7292045,0.38853544,0.76003313
0.72917944,0.38855013,0.7600162
0.72918063,0.38852453,0.76008797
0.7292836,0.38855097,0.7600962
0.72930634,0.3886023,0.7601544
0.7292537,0.38858128,0.7601686
0.72922105,0.38858882,0.7602118
0.7292201,0.38859475,0.76016474
0.72920954,0.3886038,0.76022875
0.7292509,0.3886385,0.7602604
0.7292517,0.3885806,0.7602754
0.7292888,0.3886246,0.76034087
0.7292259,0.3885756,0.7603266
0.7292291,0.3885581,0.7603831
0.7292372,0.3885865,0.76036215
0.7292209,0.38864928,0.760317
0.72913694,0.38861352,0.76041746
0.7292047,0.38863644,0.7604433
0.7291607,0.38864103,0.7604096
0.7291021,0.38867158,0.76042736
0.72913826,0.38861617,0.76044166
0.72914726,0.38866466,0.7604752
0.7291565,0.38863137,0.7605228
0.72909606,0.3886765,0.7605097
0.7291396,0.38859817,0.7605174
0.72912395,0.38869008,0.76053876
0.7291274,0.3886559,0.7606081
