u_pred,v_pred,p_pred
0.6012448,0.2537612,0.75911045
0.60096365,0.25393873,0.75915974
0.6005428,0.2537935,0.7591424
0.60150063,0.2539131,0.7590993
0.6012027,0.2536604,0.7591784
0.6009247,0.25400043,0.7591027
0.6005027,0.25374478,0.7591044
0.60057664,0.2536596,0.75916404
0.6008426,0.2538358,0.75915396
0.6010104,0.25371036,0.75911164
0.6005956,0.253743,0.75913674
0.60106635,0.2536679,0.7591133
0.60120046,0.25359204,0.7591666
0.6009245,0.25370806,0.759142
0.60052943,0.25393054,0.7591461
0.60064405,0.25364238,0.75917494
0.6000297,0.25363395,0.7591384
0.60016495,0.25363642,0.75915617
0.60058796,0.25370342,0.75911736
0.6005825,0.25375417,0.75911105
0.60027516,0.2536077,0.7592105
0.6001178,0.25374797,0.759155
0.6004123,0.25365788,0.75911444
0.59970564,0.253678,0.75918144
0.6003757,0.25362292,0.7591342
0.6001589,0.2535278,0.75916463
0.6006781,0.253648,0.7591148
0.59999406,0.25367364,0.75918096
0.60030293,0.25362262,0.75916475
0.6001545,0.25375924,0.75913286
0.6000761,0.25372088,0.7591486
0.6003189,0.25356495,0.7591322
0.6001632,0.25360033,0.759115
0.6000204,0.2536649,0.7592255
0.6000939,0.25347933,0.7591616
0.59992087,0.25371423,0.7591414
0.60017824,0.25364262,0.75915676
0.5996798,0.25354084,0.7591873
0.59998155,0.25362945,0.7591472
0.5995796,0.25386792,0.75910056
0.6010152,0.25356495,0.7590411
0.60025513,0.25366676,0.7591228
0.6003343,0.25361052,0.7590716
0.5855851,0.25338995,0.75905514
0.55847836,0.25308573,0.7592389
0.5437521,0.2533065,0.7592008
0.53325075,0.2529207,0.759171
0.5235225,0.25267902,0.7591671
0.51691985,0.25303966,0.7590905
0.51028675,0.25278535,0.7590289
0.5043123,0.25289273,0.7589037
0.50345445,0.25312614,0.7588857
0.50801355,0.25319198,0.7588427
0.51359034,0.25322968,0.7587661
0.5220925,0.25359362,0.75852513
0.530667,0.25324237,0.7584699
0.5416993,0.25351247,0.75820935
0.5553841,0.2538013,0.75780755
0.5743205,0.25394326,0.757445
0.61158776,0.25408715,0.7565006
0.6178969,0.2541474,0.75659764
0.6188246,0.25424856,0.7566045
0.619426,0.2541229,0.75664294
0.620134,0.25407478,0.7567332
0.62068474,0.254345,0.75675654
0.621946,0.2543797,0.7567378
0.62178755,0.25445345,0.7568155
0.62158215,0.2543953,0.7568301
0.6216669,0.2545381,0.7568398
0.6220394,0.25463104,0.7568759
0.621647,0.2545313,0.75694627
0.622157,0.254591,0.7569383
0.62177,0.25440276,0.7569814
0.621559,0.25450733,0.75700647
0.62133396,0.25455356,0.7569942
0.6213446,0.25447312,0.7570463
0.62227094,0.25455618,0.7570522
0.62247515,0.25471765,0.7570945
0.6220027,0.2546515,0.75710475
0.62170875,0.25467518,0.75713617
0.62169975,0.2546938,0.75710195
0.6216055,0.25472218,0.7571484
0.6219773,0.25483105,0.7571714
0.6219846,0.25464904,0.7571823
0.62231886,0.25478762,0.75722975
0.6217513,0.25463355,0.75721943
0.62178123,0.25457856,0.75726044
0.62185323,0.25466788,0.75724524
0.6217079,0.25486508,0.7572124
0.62095225,0.2547529,0.7572853
0.6215613,0.2548247,0.75730413
0.62116575,0.25483927,0.7572797
0.62063783,0.25493518,0.7572925
0.62096334,0.25476122,0.7573029
0.621044,0.25491357,0.75732726
0.6211268,0.25480905,0.75736177
0.62058365,0.25495058,0.7573523
0.62097514,0.25470448,0.75735784
0.62083447,0.25499317,0.75737333
0.6208656,0.25488588,0.7574237
