u_pred,v_pred,p_pred
0.72176564,0.43729353,0.80579466
0.7216415,0.43757433,0.80603623
0.72145617,0.43734443,0.8059515
0.7218786,0.43753356,0.80573994
0.7217471,0.4371336,0.80612785
0.72162443,0.43767178,0.8057568
0.7214382,0.43726712,0.8057647
0.7214711,0.4371324,0.8060576
0.72158796,0.43741107,0.806008
0.7216621,0.4372127,0.8058007
0.7214792,0.43726438,0.8059236
0.72168684,0.4371454,0.8058089
0.72174597,0.43702573,0.8060701
0.72162426,0.437209,0.80594915
0.7214501,0.43756074,0.80596954
0.72150064,0.43710545,0.80611086
0.72122955,0.43709177,0.805932
0.7212894,0.43709555,0.8060187
0.7214759,0.43720195,0.8058287
0.72147334,0.43728206,0.80579764
0.72133803,0.43705016,0.8062854
0.72126824,0.43727228,0.8060131
0.7213982,0.43712983,0.8058144
0.72108644,0.43716145,0.8061429
0.7213824,0.43707442,0.80591106
0.7212864,0.43692392,0.8060603
0.7215153,0.43711424,0.8058161
0.7212138,0.43715435,0.80614066
0.7213497,0.43707383,0.80606097
0.7212846,0.43728998,0.80590445
0.72124994,0.43722907,0.8059819
0.7213573,0.43698293,0.80590165
0.7212883,0.43703848,0.8058171
0.7212257,0.43714052,0.8063587
0.7212578,0.43684727,0.80604565
0.72118133,0.43721864,0.80594647
0.72129476,0.43710536,0.80602187
0.72107524,0.43694437,0.80617136
0.72120804,0.4370845,0.8059751
0.72103107,0.43746212,0.80574614
0.7216642,0.4369822,0.8054545
0.721329,0.43714374,0.8058554
0.72136384,0.43705475,0.805604
0.7148569,0.43670556,0.8055234
0.70289874,0.43622416,0.80642444
0.69640225,0.4365735,0.80623776
0.6917695,0.43596283,0.8060918
0.68747795,0.435581,0.8060726
0.68456477,0.43615127,0.8056968
0.68163884,0.43574905,0.80539477
0.6790031,0.4359187,0.8047809
0.67862463,0.43628812,0.8046925
0.68063587,0.43639225,0.8044816
0.6830961,0.43645197,0.80410594
0.68684715,0.43702796,0.8029244
0.69062936,0.43647218,0.80265355
0.6954967,0.43689954,0.80137545
0.7015337,0.43735683,0.7994055
0.7098876,0.43758142,0.7976272
0.72632843,0.43780926,0.79299617
0.72911173,0.4379048,0.7934722
0.72952086,0.43806443,0.7935056
0.7297866,0.4378656,0.79369426
0.7300987,0.43778983,0.79413676
0.73034185,0.43821695,0.7942511
0.730898,0.43827203,0.79415935
0.7308278,0.43838876,0.7945402
0.73073745,0.43829688,0.7946119
0.7307752,0.43852288,0.7946596
0.73093927,0.43866968,0.7948364
0.7307663,0.43851218,0.7951818
0.73099154,0.43860632,0.79514205
0.73082036,0.43830895,0.7953538
0.73072755,0.43847412,0.7954767
0.73062825,0.43854713,0.7954165
0.73063284,0.43841988,0.7956719
0.73104143,0.43855134,0.79570115
0.7311318,0.43880665,0.79590833
0.73092306,0.43870208,0.7959588
0.7307933,0.43873963,0.7961127
0.7307895,0.4387691,0.79594517
0.7307478,0.4388141,0.79617286
0.73091185,0.4389867,0.7962855
0.73091483,0.43869865,0.796339
0.7310624,0.43891764,0.79657185
0.73081255,0.43867397,0.79652107
0.7308253,0.43858683,0.7967221
0.7308573,0.4387281,0.79664767
0.7307929,0.43904036,0.7964869
0.7304595,0.43886247,0.7968443
0.73072845,0.4389764,0.7969363
0.730554,0.43899935,0.79681635
0.73032105,0.4391513,0.79687965
0.73046464,0.43887573,0.79693055
0.73050034,0.43911695,0.79705
0.730537,0.4389513,0.79721916
0.7302971,0.43917572,0.7971727
0.73047006,0.43878618,0.7972001
0.7304078,0.43924332,0.797276
0.7304218,0.4390732,0.7975227
