u_pred,v_pred,p_pred
0.68231016,0.29069212,0.7744797
0.682201,0.29075006,0.7745448
0.68203795,0.29070264,0.77452195
0.6824096,0.29074174,0.7744649
0.682294,0.29065913,0.77456945
0.682186,0.29077026,0.7744695
0.6820222,0.2906867,0.7744716
0.68205094,0.29065886,0.77455056
0.68215406,0.29071635,0.7745372
0.68221927,0.29067546,0.7744813
0.6820582,0.29068613,0.77451444
0.6822409,0.29066157,0.7744835
0.68229294,0.29063684,0.7745539
0.6821859,0.2906747,0.77452135
0.6820325,0.2907473,0.7745268
0.68207705,0.2906533,0.77456486
0.68183863,0.29065052,0.7745167
0.6818912,0.29065126,0.77454007
0.6820553,0.29067323,0.7744888
0.6820531,0.29068977,0.7744805
0.681934,0.2906419,0.77461195
0.6818726,0.29068774,0.7745385
0.6819869,0.2906583,0.774485
0.6817125,0.29066485,0.77457356
0.681973,0.29064688,0.77451104
0.6818885,0.2906158,0.7745513
0.68209004,0.2906551,0.7744854
0.68182474,0.29066342,0.7745729
0.6819443,0.29064676,0.7745515
0.681887,0.2906914,0.7745093
0.6818564,0.29067883,0.7745301
0.68195087,0.290628,0.7745085
0.6818903,0.29063943,0.7744857
0.68183506,0.29066053,0.77463174
0.6818634,0.29059994,0.7745473
0.6817962,0.2906767,0.7745206
0.68189603,0.29065332,0.7745409
0.68170273,0.29062003,0.77458125
0.6818196,0.29064903,0.77452826
0.6816638,0.29072696,0.7744666
0.6822209,0.2906279,0.77438796
0.681926,0.29066122,0.774496
0.68195665,0.29064283,0.77442825
0.67623174,0.29057074,0.7744065
0.6657105,0.29047132,0.77464944
0.65999454,0.29054347,0.77459913
0.65591824,0.29041737,0.7745598
0.6521425,0.2903385,0.77455455
0.6495794,0.29045624,0.7744533
0.6470049,0.2903732,0.77437186
0.64468586,0.29040828,0.7742064
0.6443529,0.2904845,0.77418256
0.64612246,0.29050604,0.7741257
0.64828724,0.2905184,0.7740244
0.6515875,0.29063728,0.77370596
0.65491545,0.29052258,0.77363294
0.6591977,0.2906108,0.7732884
0.6645093,0.29070517,0.77275735
0.6718595,0.29075155,0.772278
0.6863247,0.29079863,0.77102965
0.6887736,0.29081833,0.771158
0.68913364,0.29085132,0.771167
0.6893673,0.29081026,0.7712178
0.68964213,0.29079458,0.77133715
0.6898559,0.29088283,0.7713679
0.6903453,0.29089418,0.77134323
0.6902835,0.29091826,0.7714459
0.690204,0.2908993,0.7714652
0.69023716,0.29094598,0.77147806
0.69038147,0.29097632,0.7715257
0.69022936,0.29094374,0.7716188
0.6904274,0.2909632,0.7716081
0.690277,0.29090178,0.77166516
0.6901952,0.29093593,0.77169836
0.6901078,0.29095098,0.771682
0.690112,0.29092473,0.7717509
0.6904714,0.29095182,0.7717588
0.6905508,0.29100457,0.7718147
0.6903672,0.29098302,0.7718283
0.69025314,0.29099074,0.7718697
0.6902498,0.29099685,0.7718246
0.690213,0.29100612,0.77188593
0.69035745,0.29104176,0.7719164
0.6903602,0.29098225,0.77193075
0.6904899,0.2910275,0.7719935
0.69027007,0.29097715,0.7719798
0.6902812,0.29095912,0.77203405
0.6903094,0.29098833,0.7720139
0.6902528,0.29105285,0.7719706
0.68995947,0.29101613,0.772067
0.69019604,0.29103965,0.77209175
0.6900425,0.29104435,0.77205944
0.6898375,0.2910757,0.7720765
0.68996394,0.29101884,0.77209014
0.68999535,0.29106864,0.7721224
0.69002753,0.29103443,0.77216804
0.68981665,0.29108074,0.77215546
0.6899687,0.29100037,0.7721629
0.689914,0.29109472,0.7721833
0.689926,0.29105964,0.7722498
