u_pred,v_pred,p_pred
0.60687935,0.25529718,0.7770261
0.6065934,0.2554316,0.7771117
0.6061655,0.25532162,0.77708167
0.60713977,0.25541222,0.7770067
0.6068368,0.25522083,0.77714413
0.6065539,0.25547832,0.7770127
0.6061246,0.25528473,0.7770155
0.6061998,0.2552202,0.7771192
0.6064703,0.25535354,0.7771017
0.606641,0.25525865,0.7770282
0.60621893,0.25528336,0.7770718
0.6066978,0.2552265,0.7770311
0.6068343,0.25516906,0.77712363
0.6065536,0.2552569,0.7770809
0.6061517,0.25542533,0.77708805
0.6062683,0.25520718,0.7771381
0.6056434,0.2552008,0.7770747
0.6057811,0.25520262,0.77710545
0.6062113,0.2552534,0.7770381
0.6062057,0.25529182,0.77702713
0.60589325,0.25518087,0.7772
0.6057328,0.2552871,0.7771035
0.6060325,0.2552189,0.7770331
0.6053134,0.2552341,0.7771495
0.6059954,0.25519243,0.7770673
0.6057745,0.25512037,0.77712023
0.60630274,0.2552114,0.7770336
0.6056071,0.2552308,0.77714866
0.60592103,0.25519216,0.7771205
0.6057703,0.2552956,0.77706504
0.60569036,0.25526655,0.7770924
0.6059376,0.25514856,0.77706397
0.60577905,0.25517526,0.777034
0.605634,0.25522417,0.777226
0.60570854,0.25508365,0.7771149
0.60553247,0.25526157,0.7770799
0.6057943,0.25520733,0.7771066
0.6052873,0.25513023,0.7771596
0.60559404,0.25519735,0.77709
0.6051854,0.255378,0.7770089
0.6066456,0.2551485,0.77690554
0.6058727,0.25522563,0.7770475
0.6059531,0.255183,0.7769585
0.59094894,0.25501597,0.77693
0.5633741,0.2547855,0.7772492
0.54839337,0.25495276,0.77718306
0.5377104,0.25466055,0.7771313
0.5278143,0.25447756,0.77712446
0.5210973,0.25475064,0.7769914
0.5143498,0.2545581,0.7768844
0.50827193,0.2546394,0.7766669
0.5073993,0.25481611,0.7766356
0.51203716,0.254866,0.7765609
0.5177105,0.2548946,0.77642787
0.5263597,0.25517017,0.7760092
0.5350821,0.25490424,0.77591324
0.54630506,0.25510877,0.77546054
0.5602262,0.2553275,0.7747626
0.5794898,0.255435,0.7741326
0.617401,0.25554407,0.772492
0.6238191,0.2555897,0.77266055
0.6247629,0.25566626,0.7726725
0.62537485,0.2555711,0.77273923
0.62609506,0.2555347,0.77289605
0.62665534,0.25573927,0.7729366
0.62793815,0.25576556,0.7729041
0.62777674,0.25582144,0.77303904
0.627568,0.25577742,0.7730643
0.62765455,0.25588557,0.77308124
0.62803316,0.25595593,0.7731439
0.6276343,0.25588042,0.77326626
0.62815297,0.25592557,0.77325225
0.6277592,0.2557831,0.7733272
0.62754464,0.25586227,0.7733708
0.62731576,0.25589725,0.7733494
0.6273267,0.25583637,0.77344
0.62826884,0.25589922,0.77345026
0.6284766,0.2560215,0.77352375
0.62799585,0.25597143,0.7735415
0.6276968,0.25598937,0.77359605
0.6276878,0.2560035,0.7735367
0.62759185,0.256025,0.7736173
0.6279701,0.25610748,0.7736573
0.6279775,0.2559696,0.7736762
0.6283175,0.25607452,0.77375877
0.62774056,0.25595787,0.77374077
0.62777054,0.25591615,0.773812
0.6278439,0.25598383,0.7737856
0.627696,0.25613326,0.7737286
0.6269272,0.25604826,0.77385527
0.627547,0.25610262,0.7738879
0.6271446,0.25611365,0.77384543
0.6266074,0.2561863,0.7738678
0.62693864,0.25605452,0.7738857
0.6270209,0.25616992,0.7739281
0.6271051,0.25609073,0.77398807
0.6265526,0.256198,0.77397156
0.62695074,0.2560116,0.7739813
0.62680763,0.25623024,0.77400815
0.6268394,0.256149,0.7740956
