u_pred,v_pred,p_pred
0.7216051,0.37438968,0.7574579
0.7215812,0.3744398,0.7575088
0.7215456,0.37439877,0.75749093
0.7216269,0.37443256,0.7574464
0.72160155,0.37436113,0.7575281
0.72157794,0.37445724,0.75745
0.7215421,0.37438497,0.7574516
0.72154844,0.3743609,0.7575133
0.72157097,0.37441063,0.75750285
0.7215852,0.37437525,0.7574592
0.72155,0.37438446,0.7574851
0.7215899,0.37436324,0.7574609
0.7216013,0.37434185,0.75751597
0.72157794,0.37437457,0.75749046
0.7215444,0.3744374,0.75749475
0.7215541,0.3743561,0.75752455
0.72150195,0.37435365,0.7574869
0.7215135,0.37435433,0.7575051
0.7215494,0.37437332,0.75746506
0.72154886,0.37438762,0.75745857
0.72152287,0.37434623,0.7575613
0.7215094,0.37438586,0.7575039
0.72153443,0.37436044,0.7574621
0.7214744,0.37436607,0.7575313
0.7215314,0.37435055,0.75748247
0.7215129,0.37432367,0.7575139
0.72155696,0.37435764,0.75746244
0.72149897,0.37436482,0.7575308
0.7215251,0.37435043,0.75751406
0.72151256,0.37438902,0.75748104
0.7215059,0.37437814,0.7574974
0.72152656,0.37433422,0.75748044
0.7215133,0.3743441,0.7574626
0.72150123,0.37436235,0.75757676
0.72150743,0.37430996,0.7575108
0.7214927,0.37437633,0.7574899
0.7215145,0.3743561,0.7575058
0.72147226,0.3743273,0.7575373
0.72149783,0.37435237,0.75749594
0.72146374,0.37441978,0.7574477
0.7215856,0.3743341,0.75738627
0.7215211,0.37436295,0.7574707
0.7215278,0.37434703,0.75741774
0.7202758,0.37428468,0.75740075
0.717975,0.3741987,0.7575906
0.71672505,0.37426108,0.75755125
0.71583366,0.37415203,0.7575205
0.71500796,0.37408382,0.75751644
0.71444744,0.37418568,0.7574373
0.7138845,0.37411386,0.7573737
0.71337736,0.37414417,0.75724435
0.7133045,0.3742101,0.75722575
0.71369153,0.37422872,0.75718135
0.7141649,0.3742394,0.7571022
0.7148866,0.37434223,0.7568533
0.7156143,0.374243,0.75679624
0.7165508,0.37431931,0.75652695
0.7177124,0.37440097,0.756112
0.7193197,0.3744411,0.75573736
0.72248304,0.37448177,0.7547618
0.7230185,0.37449884,0.75486207
0.72309726,0.37452736,0.7548691
0.7231484,0.37449184,0.75490886
0.7232084,0.3744783,0.7550021
0.7232552,0.37455457,0.7550261
0.7233622,0.3745644,0.7550068
0.72334874,0.37458527,0.7550871
0.72333133,0.37456885,0.75510216
0.7233386,0.3746092,0.75511223
0.72337013,0.37463543,0.7551494
0.7233369,0.3746073,0.7552222
0.7233802,0.3746241,0.75521386
0.7233473,0.374571,0.75525844
0.7233294,0.3746005,0.7552843
0.72331035,0.37461355,0.7552716
0.7233112,0.3745908,0.75532544
0.7233898,0.37461427,0.7553316
0.7234072,0.3746599,0.75537527
0.72336704,0.37464124,0.7553859
0.72334206,0.37464792,0.7554183
0.72334135,0.3746532,0.755383
0.7233333,0.37466124,0.755431
0.7233649,0.37469205,0.7554547
0.7233655,0.3746406,0.755466
0.72339386,0.3746797,0.75551504
0.7233458,0.3746362,0.7555043
0.72334826,0.37462062,0.7555467
0.7233544,0.37464586,0.755531
0.723342,0.37470165,0.75549716
0.72327787,0.37466988,0.75557244
0.7233296,0.3746902,0.7555918
0.72329605,0.37469432,0.75556654
0.7232512,0.37472144,0.7555799
0.7232788,0.37467223,0.75559056
0.72328573,0.3747153,0.7556158
0.72329277,0.37468573,0.7556514
0.72324663,0.3747258,0.75564164
0.7232799,0.37465626,0.7556474
0.7232679,0.37473786,0.75566334
0.7232706,0.37470752,0.75571537
