u_pred,v_pred,p_pred
0.72830504,0.39059773,0.7656575
0.72826654,0.39067245,0.7657392
0.72820914,0.3906113,0.76571053
0.72834,0.39066163,0.76563895
0.7282993,0.39055517,0.76577026
0.7282613,0.3906984,0.76564467
0.7282036,0.3905907,0.76564735
0.7282138,0.39055485,0.7657465
0.72825,0.390629,0.76572967
0.728273,0.3905762,0.7656595
0.7282163,0.39058998,0.7657011
0.7282806,0.39055833,0.7656623
0.7282989,0.39052644,0.7657507
0.72826123,0.39057523,0.76570976
0.72820723,0.39066884,0.7657167
0.72822297,0.39054766,0.7657645
0.728139,0.39054406,0.765704
0.7281575,0.39054504,0.7657333
0.7282153,0.39057335,0.765669
0.7282145,0.39059466,0.7656585
0.72817254,0.39053297,0.7658236
0.72815096,0.39059207,0.7657314
0.7281912,0.39055416,0.76566416
0.72809464,0.39056256,0.7657753
0.7281863,0.3905394,0.7656969
0.72815657,0.39049935,0.7657474
0.7282275,0.39055002,0.76566476
0.7281341,0.3905607,0.76577455
0.7281762,0.39053926,0.7657476
0.72815603,0.39059678,0.7656946
0.7281453,0.39058056,0.76572084
0.7281785,0.39051506,0.76569366
0.72815716,0.39052984,0.76566505
0.72813773,0.390557,0.7658484
0.7281477,0.39047897,0.7657424
0.728124,0.39057782,0.76570886
0.7281592,0.39054766,0.7657344
0.7280911,0.3905048,0.765785
0.7281323,0.3905421,0.7657185
0.7280775,0.3906426,0.76564103
0.7282736,0.39051488,0.7655423
0.7281698,0.3905579,0.765678
0.7281805,0.3905342,0.76559293
0.72616494,0.39044124,0.76556563
0.7224607,0.39031312,0.76587063
0.7204483,0.3904061,0.76580745
0.7190132,0.39024356,0.76575804
0.71768385,0.39014193,0.76575154
0.7167815,0.39029372,0.76562434
0.7158751,0.39018667,0.7655221
0.7150586,0.39023182,0.76531434
0.7149414,0.39033014,0.7652844
0.7155644,0.39035785,0.7652131
0.71632653,0.39037377,0.7650859
0.71748847,0.39052704,0.764686
0.7186601,0.39037913,0.7645943
0.72016776,0.3904929,0.7641617
0.72203785,0.39061457,0.76349497
0.72462565,0.39067435,0.7628931
0.72971845,0.390735,0.7613256
0.73058057,0.39076042,0.7614867
0.73070735,0.39080292,0.76149803
0.7307896,0.39075,0.7615619
0.73088634,0.3907298,0.76171166
0.7309616,0.3908435,0.76175034
0.73113394,0.39085814,0.7617193
0.7311122,0.39088923,0.7618482
0.73108417,0.39086476,0.7618725
0.73109585,0.3909249,0.7618886
0.7311467,0.39096397,0.76194847
0.7310931,0.39092207,0.76206535
0.7311629,0.39094713,0.76205194
0.73110986,0.39086798,0.7621236
0.7310811,0.39091194,0.7621652
0.7310504,0.39093137,0.7621448
0.7310518,0.3908975,0.76223123
0.73117834,0.39093247,0.7622411
0.7312063,0.39100042,0.7623113
0.7311417,0.3909726,0.7623283
0.7311015,0.3909826,0.7623804
0.7311003,0.39099047,0.76232374
0.7310874,0.39100245,0.7624008
0.73113817,0.39104837,0.76243895
0.7311391,0.3909717,0.762457
0.73118484,0.39102998,0.76253587
0.7311075,0.39096513,0.76251864
0.7311114,0.39094192,0.7625867
0.7311213,0.39097953,0.7625615
0.73110133,0.39106265,0.7625071
0.7309981,0.39101532,0.7626281
0.73108137,0.39104563,0.7626592
0.73102736,0.39105174,0.7626186
0.7309552,0.39109215,0.76264
0.73099965,0.3910188,0.7626572
0.73101074,0.391083,0.7626977
0.73102206,0.39103895,0.7627549
0.7309478,0.39109865,0.76273924
0.7310014,0.390995,0.7627485
0.73098207,0.39111665,0.76277417
0.73098636,0.39107138,0.7628577
