u_pred,v_pred,p_pred
0.614926,0.2372286,0.7506707
0.6146333,0.23740932,0.7507473
0.61419415,0.23726144,0.7507203
0.61519253,0.23738308,0.7506532
0.6148819,0.23712632,0.7507763
0.61459243,0.23747188,0.7506586
0.614153,0.23721221,0.7506612
0.6142298,0.23712562,0.75075394
0.6145071,0.23730493,0.7507382
0.6146815,0.23717703,0.75067234
0.6142494,0.23721023,0.75071156
0.61474025,0.23713396,0.7506751
0.6148802,0.23705678,0.750758
0.6145923,0.23717475,0.75071967
0.6141808,0.2374011,0.75072604
0.6143,0.23710798,0.750771
0.61366004,0.23709932,0.75071406
0.6138004,0.23710206,0.7507418
0.6142416,0.23716989,0.75068134
0.6142361,0.23722163,0.7506715
0.6139153,0.23707275,0.7508263
0.61375225,0.23721541,0.75073993
0.6140593,0.23712383,0.7506768
0.6133232,0.2371443,0.75078106
0.61402035,0.23708817,0.7507074
0.61379504,0.2369915,0.7507549
0.614336,0.23711368,0.75067735
0.6136229,0.23713985,0.7507803
0.61394554,0.23708802,0.750755
0.61379015,0.23722684,0.7507055
0.61370885,0.23718804,0.75073004
0.61396134,0.23702917,0.75070447
0.61379945,0.2370655,0.7506777
0.6136502,0.2371311,0.75084955
0.6137272,0.23694238,0.75075006
0.61354697,0.23718104,0.75071883
0.6138153,0.23710826,0.7507427
0.6132957,0.23700492,0.75079006
0.6136105,0.2370949,0.75072783
0.61319137,0.23733725,0.7506552
0.6146877,0.23702948,0.7505626
0.6138948,0.23713277,0.75068974
0.6139778,0.23707569,0.7506102
0.5986098,0.23685151,0.7505846
0.57036525,0.23654242,0.7508703
0.5550209,0.23676667,0.7508111
0.54407966,0.23637462,0.7507647
0.53394234,0.2361288,0.75075865
0.5270635,0.23649555,0.7506395
0.5201516,0.23623691,0.7505438
0.513927,0.23634611,0.75034904
0.5130331,0.23658359,0.750321
0.51778346,0.23665032,0.7502542
0.5235937,0.23668846,0.750135
0.53245246,0.23705854,0.7497602
0.5413871,0.23670135,0.74967426
0.5528821,0.23697591,0.7492691
0.5671414,0.23726943,0.74864423
0.5868721,0.23741382,0.7480804
0.6257031,0.23755988,0.7466116
0.6322775,0.23762116,0.7467625
0.6332438,0.237724,0.74677324
0.6338705,0.23759641,0.74683297
0.6346075,0.23754731,0.74697334
0.63518155,0.23782215,0.74700975
0.63649607,0.2378573,0.7469806
0.6363318,0.23793232,0.7471014
0.63611704,0.23787315,0.747124
0.6362046,0.23801829,0.74713916
0.6365938,0.2381128,0.7471953
0.6361843,0.23801139,0.74730474
0.6367154,0.23807214,0.74729234
0.63631284,0.23788059,0.74735934
0.63609266,0.23798704,0.74739844
0.63585806,0.23803417,0.7473793
0.6358689,0.23795229,0.74746037
0.63683474,0.23803695,0.7474695
0.6370474,0.238201,0.7475353
0.6365553,0.23813356,0.74755114
0.6362488,0.23815769,0.74760014
0.6362392,0.23817661,0.74754685
0.63614166,0.2382053,0.7476191
0.6365289,0.23831588,0.74765486
0.6365365,0.23813093,0.74767184
0.6368849,0.23827198,0.74774563
0.6362923,0.23811527,0.74772966
0.63632476,0.23805961,0.7477934
0.63639927,0.23815034,0.7477698
0.63624835,0.2383505,0.74771863
0.6354609,0.23823665,0.747832
0.63609517,0.23830956,0.7478613
0.63568306,0.23832446,0.74782336
0.63513315,0.23842192,0.74784327
0.63547206,0.23824517,0.74785936
0.6355561,0.23840004,0.74789727
0.6356418,0.2382939,0.7479509
0.6350759,0.23843756,0.7479362
0.635484,0.23818725,0.7479447
0.6353376,0.23848069,0.74796903
0.63537043,0.23837169,0.7480473
