u_pred,v_pred,p_pred
0.72205687,0.3788462,0.75765896
0.722042,0.3788665,0.7576928
0.7220199,0.37884986,0.7576809
0.72207034,0.37886354,0.75765127
0.72205466,0.37883464,0.7577056
0.72204,0.37887356,0.75765365
0.72201777,0.3788443,0.7576547
0.7220217,0.37883455,0.7576958
0.72203565,0.3788547,0.7576889
0.7220445,0.37884036,0.7576598
0.72202265,0.37884408,0.757677
0.72204745,0.37883547,0.7576609
0.7220545,0.37882683,0.7576975
0.72204,0.3788401,0.7576806
0.7220192,0.3788655,0.75768346
0.7220252,0.37883258,0.75770324
0.7219929,0.3788316,0.7576782
0.722,0.37883186,0.75769037
0.7220223,0.37883955,0.7576637
0.722022,0.37884536,0.7576594
0.72200584,0.3788286,0.75772774
0.7219975,0.37884465,0.7576896
0.722013,0.37883434,0.7576617
0.7219758,0.37883663,0.7577078
0.7220111,0.37883034,0.7576753
0.72199965,0.37881947,0.7576962
0.722027,0.3788332,0.75766194
0.721991,0.37883613,0.7577074
0.7220072,0.37883028,0.7576963
0.72199947,0.37884593,0.75767434
0.7219953,0.37884152,0.7576852
0.7220081,0.37882373,0.7576739
0.7219999,0.37882772,0.75766206
0.72199243,0.3788351,0.757738
0.72199625,0.3788139,0.7576941
0.7219871,0.37884077,0.75768024
0.72200066,0.37883258,0.7576908
0.7219745,0.37882093,0.75771177
0.72199035,0.3788311,0.75768423
0.7219692,0.3788584,0.7576521
0.7220447,0.37882367,0.7576112
0.7220048,0.37883535,0.7576674
0.7220089,0.3788289,0.7576322
0.7212326,0.37880367,0.7576209
0.71980596,0.37876883,0.75774723
0.7190309,0.3787941,0.75772107
0.7184782,0.37874994,0.7577006
0.71796626,0.3787223,0.7576979
0.7176187,0.37876356,0.7576452
0.7172696,0.37873447,0.7576029
0.7169552,0.37874675,0.7575168
0.71691,0.37877345,0.7575044
0.71715,0.378781,0.75747484
0.71744347,0.3787853,0.75742215
0.717891,0.37882698,0.7572565
0.71834224,0.37878677,0.75721854
0.7189229,0.3788177,0.7570393
0.7196431,0.37885076,0.7567631
0.72063977,0.378867,0.7565138
0.7226012,0.3788835,0.75586444
0.72293323,0.3788904,0.7559312
0.72298205,0.37890196,0.7559359
0.72301376,0.37888756,0.7559623
0.723051,0.37888208,0.75602436
0.72308,0.378913,0.7560404
0.7231464,0.37891698,0.7560275
0.723138,0.3789254,0.7560809
0.7231272,0.37891877,0.756091
0.7231317,0.37893513,0.7560977
0.72315127,0.37894574,0.75612247
0.72313064,0.37893435,0.75617087
0.7231575,0.37894115,0.7561653
0.7231371,0.37891963,0.756195
0.723126,0.37893158,0.75621223
0.7231142,0.37893686,0.7562038
0.7231147,0.37892768,0.7562396
0.7231635,0.37893716,0.7562437
0.7231742,0.37895563,0.7562728
0.72314936,0.3789481,0.7562798
0.72313386,0.3789508,0.7563014
0.7231334,0.37895292,0.7562779
0.72312844,0.3789562,0.75630987
0.723148,0.37896866,0.75632566
0.72314835,0.37894782,0.7563331
0.723166,0.37896368,0.7563658
0.7231362,0.37894604,0.7563587
0.7231377,0.37893975,0.7563869
0.7231415,0.37894997,0.75637645
0.7231338,0.37897256,0.7563539
0.72309405,0.3789597,0.756404
0.7231261,0.37896794,0.7564169
0.7231053,0.37896958,0.7564001
0.72307754,0.37898058,0.75640893
0.72309464,0.37896064,0.7564161
0.72309893,0.37897807,0.75643283
0.7231033,0.3789661,0.75645655
0.7230747,0.37898234,0.75645006
0.7230953,0.37895417,0.7564539
0.72308785,0.37898722,0.75646454
0.7230895,0.37897494,0.7564991
