u_pred,v_pred,p_pred
0.722401,0.37852368,0.7708951
0.7223547,0.37862495,0.77097946
0.7222856,0.37854204,0.77094984
0.72244316,0.37861028,0.770876
0.7223941,0.378466,0.7710115
0.7223484,0.37866017,0.7708819
0.72227895,0.37851417,0.77088463
0.7222912,0.37846553,0.7709869
0.7223348,0.37856606,0.7709696
0.72236246,0.37849453,0.7708972
0.7222942,0.37851316,0.7709401
0.72237164,0.37847027,0.7709001
0.7223937,0.37842706,0.77099127
0.72234833,0.3784932,0.77094907
0.7222833,0.3786201,0.77095616
0.7223022,0.37845582,0.7710055
0.7222011,0.37845093,0.77094305
0.7222234,0.37845224,0.7709733
0.72229296,0.37849063,0.770907
0.722292,0.37851954,0.77089614
0.7222416,0.37843588,0.7710665
0.72221553,0.37851602,0.77097136
0.722264,0.3784646,0.770902
0.7221477,0.37847602,0.7710167
0.7222581,0.37844464,0.7709358
0.72222227,0.3783903,0.77098787
0.7223077,0.37845898,0.7709026
0.7221952,0.3784735,0.77101594
0.72224593,0.3784444,0.7709881
0.7222216,0.3785224,0.77093345
0.7222087,0.3785004,0.77096045
0.72224873,0.37841162,0.77093244
0.722223,0.37843162,0.77090293
0.7221996,0.37846848,0.77109206
0.7222116,0.37836266,0.77098274
0.7221831,0.3784967,0.7709481
0.7222254,0.37845582,0.77097446
0.72214353,0.3783977,0.7710267
0.72219306,0.37844828,0.77095807
0.722127,0.3785845,0.77087814
0.7223632,0.37841138,0.7707763
0.7222382,0.37846965,0.7709163
0.7222512,0.37843752,0.7708285
0.7198243,0.37831154,0.77080035
0.7153642,0.37813786,0.77111506
0.7129412,0.3782639,0.77104986
0.71121335,0.37804356,0.77099884
0.7096127,0.3779058,0.77099216
0.7085262,0.37811154,0.7708609
0.7074349,0.37796643,0.7707554
0.70645183,0.37802765,0.770541
0.7063107,0.3781609,0.77051014
0.7070608,0.3781985,0.7704365
0.7079784,0.37822008,0.7703053
0.70937747,0.37842786,0.76989263
0.71078813,0.37822735,0.76979804
0.71260345,0.37838155,0.7693517
0.7148551,0.3785465,0.76866364
0.7179709,0.37862754,0.7680426
0.7241028,0.37870976,0.7664252
0.7251409,0.3787442,0.7665914
0.7252935,0.37880182,0.7666031
0.7253926,0.3787301,0.766669
0.72550905,0.37870273,0.7668236
0.7255997,0.37885684,0.76686347
0.72580713,0.37887672,0.76683146
0.72578096,0.37891883,0.7669645
0.7257473,0.3788857,0.76698947
0.7257613,0.37896723,0.76700616
0.7258225,0.37902018,0.7670679
0.725758,0.37896335,0.76718855
0.725842,0.37899733,0.76717466
0.72577816,0.37889004,0.76724863
0.72574353,0.37894964,0.76729155
0.7257065,0.37897596,0.7672705
0.72570825,0.37893006,0.76735973
0.7258606,0.37897745,0.7673699
0.72589433,0.3790696,0.7674423
0.7258165,0.3790319,0.7674599
0.7257681,0.37904543,0.76751363
0.72576666,0.37905607,0.7674551
0.7257511,0.3790723,0.7675347
0.7258123,0.37913457,0.767574
0.72581345,0.37903064,0.76759267
0.72586846,0.37910965,0.767674
0.72577524,0.37902173,0.76765627
0.72578,0.37899026,0.7677265
0.72579193,0.37904122,0.7677005
0.7257679,0.37915394,0.76764435
0.7256436,0.37908977,0.7677692
0.7257439,0.37913087,0.7678013
0.7256788,0.37913913,0.7677594
0.72559196,0.37919393,0.7677815
0.7256455,0.3790945,0.76779926
0.72565883,0.37918153,0.76784104
0.7256725,0.3791218,0.7679001
0.725583,0.37920275,0.7678839
0.7256475,0.37906224,0.76789343
0.7256243,0.37922713,0.7679199
0.7256295,0.3791658,0.7680061
