u_pred,v_pred,p_pred
0.72665995,0.38748676,0.7629163
0.7266291,0.38754278,0.76298344
0.726583,0.38749692,0.7629599
0.726688,0.38753468,0.7629011
0.72665536,0.38745484,0.7630089
0.72662485,0.38756225,0.76290584
0.7265786,0.38748148,0.762908
0.7265867,0.3874546,0.7629894
0.7266158,0.38751018,0.76297563
0.7266342,0.38747063,0.762918
0.7265887,0.38748094,0.76295215
0.72664034,0.3874572,0.76292026
0.72665507,0.3874333,0.76299286
0.72662485,0.3874699,0.7629593
0.7265815,0.3875401,0.7629649
0.7265941,0.3874492,0.7630042
0.72652674,0.3874465,0.7629545
0.7265416,0.38744724,0.7629786
0.72658795,0.38746846,0.7629258
0.7265873,0.38748446,0.76291716
0.7265537,0.38743818,0.7630527
0.72653633,0.3874825,0.76297706
0.72656864,0.38745406,0.7629218
0.72649115,0.38746038,0.7630131
0.7265647,0.387443,0.7629487
0.72654086,0.38741297,0.7629902
0.7265977,0.38745096,0.7629223
0.7265228,0.38745898,0.76301247
0.7265566,0.3874429,0.76299036
0.7265404,0.38748604,0.76294684
0.7265318,0.38747388,0.76296836
0.72655845,0.38742477,0.76294607
0.72654134,0.38743582,0.7629226
0.7265257,0.3874562,0.7630731
0.7265338,0.38739765,0.76298606
0.72651476,0.38747182,0.7629585
0.72654295,0.3874492,0.76297945
0.72648835,0.38741705,0.76302105
0.7265214,0.38744503,0.76296645
0.7264774,0.3875204,0.76290286
0.72663474,0.38742462,0.7628218
0.7265514,0.38745686,0.7629332
0.7265601,0.38743907,0.76286334
0.7249431,0.3873694,0.7628409
0.72197145,0.38727328,0.7630913
0.72035706,0.38734302,0.76303947
0.7192058,0.38722113,0.7629989
0.71813935,0.3871449,0.7629936
0.7174154,0.38725874,0.76288915
0.7166883,0.38717845,0.7628052
0.71603334,0.38721234,0.76263463
0.7159393,0.38728604,0.7626101
0.71643907,0.38730684,0.7625515
0.71705043,0.3873188,0.76244706
0.7179826,0.38743374,0.76211876
0.7189225,0.3873228,0.7620435
0.720132,0.3874081,0.76168835
0.72163224,0.3874994,0.76114094
0.7237082,0.3875442,0.7606468
0.7277938,0.3875897,0.75935996
0.72848547,0.38760877,0.7594922
0.72858715,0.38764063,0.7595015
0.72865313,0.38760093,0.7595539
0.72873074,0.38758582,0.7596769
0.7287911,0.38767108,0.75970864
0.72892934,0.38768205,0.75968313
0.72891194,0.38770536,0.759789
0.72888947,0.38768703,0.7598089
0.7288988,0.38773215,0.7598222
0.7289396,0.38776144,0.7598713
0.7288966,0.38773,0.75996727
0.7289526,0.38774878,0.75995624
0.7289101,0.38768944,0.7600151
0.72888696,0.3877224,0.7600492
0.7288623,0.38773698,0.7600325
0.7288635,0.38771158,0.76010346
0.728965,0.3877378,0.7601116
0.72898746,0.38778877,0.76016915
0.7289356,0.3877679,0.76018316
0.72890335,0.38777542,0.76022595
0.7289024,0.3877813,0.7601794
0.728892,0.3877903,0.76024264
0.7289328,0.3878247,0.76027393
0.7289336,0.38776723,0.76028883
0.7289702,0.38781095,0.76035357
0.7289081,0.3877623,0.76033944
0.7289113,0.38774487,0.7603953
0.72891927,0.3877731,0.7603746
0.72890323,0.38783544,0.7603299
0.7288204,0.38779992,0.76042926
0.7288872,0.38782266,0.7604548
0.72884387,0.38782725,0.76042145
0.728786,0.38785756,0.76043904
0.72882164,0.38780257,0.76045316
0.7288305,0.3878507,0.7604864
0.72883964,0.38781765,0.7605334
0.72878003,0.38786244,0.7605205
0.728823,0.3877847,0.7605281
0.72880757,0.38787594,0.7605492
0.728811,0.387842,0.76061773
