u_pred,v_pred,p_pred
0.7351146,0.29481852,0.7200105
0.7347181,0.29524428,0.72056025
0.7341236,0.2948957,0.72036636
0.73547536,0.29518163,0.71988535
0.7350544,0.29457772,0.7207675
0.7346632,0.29539093,0.7199239
0.73406816,0.2947802,0.7199429
0.7341724,0.29457638,0.72060704
0.7345471,0.29499885,0.7204944
0.7347829,0.2946971,0.7200223
0.7341984,0.29477525,0.7203034
0.7348633,0.29459584,0.7200422
0.7350526,0.2944144,0.72063684
0.7346628,0.29469192,0.72036123
0.7341058,0.29522434,0.7204078
0.73426735,0.29453498,0.72072965
0.7334006,0.29451412,0.7203216
0.7335907,0.29452077,0.7205202
0.7341881,0.29468042,0.7200868
0.7341807,0.29480204,0.720016
0.7337464,0.29445195,0.7211256
0.7335259,0.2947878,0.72050685
0.73394173,0.2945723,0.72005457
0.73294556,0.29462034,0.72080135
0.733889,0.29448825,0.7202736
0.7335841,0.2942609,0.7206139
0.7343158,0.2945484,0.7200583
0.7333503,0.2946096,0.7207961
0.73378754,0.29448816,0.72061455
0.73357725,0.29481465,0.7202599
0.7334672,0.29472336,0.720436
0.7338091,0.29434937,0.7202524
0.7335894,0.29443523,0.7200612
0.733388,0.29458952,0.7212923
0.733492,0.29414564,0.7205796
0.7332479,0.29470646,0.7203558
0.73361117,0.29453528,0.7205266
0.7329079,0.29429245,0.72086585
0.7333342,0.29450372,0.7204205
0.732767,0.29507422,0.71989954
0.73479253,0.29434997,0.71923614
0.73371863,0.29459316,0.72014713
0.73383105,0.29445904,0.7195772
0.7130265,0.29393145,0.7193942
0.67479056,0.29320467,0.7214409
0.65401876,0.29373178,0.7210164
0.6392081,0.29280964,0.7206844
0.6254841,0.29223147,0.7206414
0.61617196,0.29309428,0.7197871
0.6068156,0.2924855,0.71910137
0.5983894,0.29274237,0.7177056
0.59717906,0.29330164,0.717505
0.6036097,0.29345828,0.7170267
0.61147463,0.29354763,0.7161724
0.6234673,0.29441878,0.7134867
0.6355618,0.29357806,0.71287096
0.6511235,0.29422396,0.7099674
0.67042696,0.29491478,0.70549
0.69713724,0.2952546,0.7014498
0.74970424,0.29559803,0.6909245
0.7586042,0.2957422,0.69200623
0.75991213,0.29598385,0.69208324
0.76076096,0.2956839,0.6925114
0.76175785,0.29556853,0.6935169
0.76253563,0.29621488,0.6937783
0.76431453,0.29629767,0.69356906
0.764093,0.29647428,0.6944345
0.7638018,0.29633468,0.6945971
0.7639202,0.2966764,0.6947055
0.7644477,0.2968987,0.69510794
0.7638925,0.29666024,0.695892
0.7646125,0.29680324,0.6958025
0.76406676,0.29635257,0.69628286
0.7637691,0.29660287,0.69656295
0.76345134,0.29671398,0.69642615
0.7634655,0.29652107,0.69700676
0.7647734,0.2967207,0.69707286
0.765062,0.2971065,0.69754374
0.76439524,0.29694748,0.69765735
0.76398015,0.29700422,0.69800866
0.7639668,0.2970489,0.6976266
0.76383555,0.29711622,0.69814456
0.7643595,0.29737648,0.69840014
0.76436937,0.29694128,0.6985223
0.7648417,0.29727334,0.69905114
0.7640388,0.29690462,0.6989368
0.7640835,0.2967741,0.6993929
0.7641841,0.29698727,0.69922423
0.7639799,0.29745778,0.6988578
0.7629134,0.29718983,0.6996699
0.76377237,0.2973615,0.69988024
0.7632146,0.29739678,0.69960785
0.76247036,0.29762626,0.69975066
0.7629287,0.29721004,0.6998665
0.7630427,0.29757458,0.70013744
0.76315856,0.29732493,0.7005219
0.76239175,0.29766285,0.70041656
0.7629448,0.29707363,0.70047724
0.7627465,0.29776433,0.7006521
0.762792,0.29750773,0.7012128
