u_pred,v_pred,p_pred
0.6820212,0.2477278,0.73007107
0.6816707,0.24785514,0.730313
0.68114454,0.24775088,0.7302276
0.6823405,0.24783644,0.730016
0.681968,0.24765585,0.7304041
0.68162215,0.24789897,0.730033
0.68109584,0.24771644,0.7300414
0.68118775,0.24765551,0.7303334
0.68151957,0.24778181,0.730284
0.681728,0.24769154,0.73007613
0.68121076,0.24771486,0.73019993
0.6817993,0.24766131,0.730085
0.6819666,0.24760702,0.73034656
0.6816218,0.24768999,0.7302254
0.681129,0.24784923,0.7302458
0.68127185,0.24764305,0.7303874
0.68050516,0.24763681,0.73020786
0.680673,0.24763887,0.73029536
0.6812018,0.24768654,0.73010457
0.68119526,0.24772292,0.73007345
0.6808109,0.24761826,0.7305616
0.68061626,0.24771868,0.7302894
0.6809841,0.24765426,0.73009044
0.68010294,0.24766862,0.7304189
0.68093705,0.24762908,0.7301867
0.6806676,0.24756111,0.7303364
0.6813152,0.24764708,0.73009205
0.68046075,0.24766542,0.73041666
0.6808479,0.24762909,0.7303367
0.68066144,0.24772671,0.7301808
0.6805643,0.24769945,0.73025817
0.6808667,0.24758753,0.7301774
0.6806724,0.24761328,0.7300933
0.68049383,0.24765939,0.7306349
0.6805861,0.24752665,0.73032135
0.6803701,0.24769437,0.730223
0.6806919,0.24764317,0.73029804
0.68006945,0.2475706,0.7304473
0.6804468,0.24763374,0.7302514
0.6799448,0.24780436,0.73002225
0.6817368,0.24758784,0.72973037
0.68078643,0.24766046,0.7301311
0.6808862,0.24762042,0.7298805
0.6624831,0.24746265,0.72980005
0.6286607,0.24724537,0.73070014
0.6102863,0.24740295,0.73051345
0.59718543,0.24712722,0.7303674
0.5850452,0.24695432,0.7303485
0.5768084,0.24721234,0.72997284
0.56853175,0.2470303,0.7296712
0.5610783,0.24710713,0.7290573
0.5600077,0.24727435,0.72896904
0.56569624,0.24732119,0.7287587
0.57265323,0.24734789,0.7283829
0.5832615,0.24760833,0.7272016
0.5939599,0.24735695,0.7269308
0.60772526,0.2475501,0.72565377
0.62480056,0.2477566,0.7236844
0.6484276,0.24785823,0.7219075
0.694927,0.24796087,0.717278
0.70279974,0.24800393,0.7177538
0.70395666,0.24807626,0.7177877
0.70470726,0.24798658,0.717976
0.7055893,0.24795203,0.7184183
0.706277,0.24814531,0.71853334
0.7078508,0.24817008,0.71844125
0.7076552,0.24822289,0.71882194
0.70739734,0.24818109,0.71889335
0.7075019,0.2482833,0.71894103
0.70796895,0.24834976,0.7191181
0.70747733,0.24827845,0.71946293
0.708114,0.24832125,0.7194236
0.7076317,0.24818642,0.71963483
0.7073682,0.2482613,0.7197581
0.70708704,0.24829459,0.71969783
0.7070997,0.24823686,0.7199533
0.70825696,0.24829656,0.7199823
0.70851195,0.24841197,0.72018945
0.7079222,0.24836436,0.72023934
0.7075548,0.24838133,0.7203939
0.70754325,0.24839471,0.7202258
0.7074273,0.24841475,0.7204536
0.70789075,0.24849257,0.72056615
0.70789963,0.24836245,0.72061986
0.7083173,0.24846177,0.7208524
0.7076067,0.24835148,0.72080225
0.7076466,0.2483125,0.7210028
0.7077355,0.24837624,0.72092855
0.70755506,0.24851689,0.7207673
0.7066115,0.24843684,0.7211246
0.70737135,0.24848813,0.72121716
0.70687795,0.24849868,0.72109735
0.7062195,0.24856728,0.72116005
0.706625,0.24844283,0.72121096
0.7067258,0.24855185,0.72133017
0.7068279,0.24847722,0.7214993
0.70614994,0.24857822,0.7214529
0.7066392,0.24840201,0.7214796
0.7064637,0.24860851,0.72155666
0.706504,0.24853185,0.72180325
