u_pred,v_pred,p_pred
0.6938984,0.30333793,0.7607517
0.6938269,0.30337265,0.76078236
0.6937201,0.30334425,0.7607716
0.6939634,0.30336767,0.7607448
0.69388777,0.30331814,0.760794
0.6938171,0.30338475,0.76074696
0.6937098,0.30333465,0.7607479
0.6937286,0.303318,0.76078504
0.6937961,0.30335245,0.7607788
0.69383883,0.30332795,0.7607525
0.6937334,0.30333433,0.76076806
0.693853,0.3033196,0.7607535
0.69388705,0.30330476,0.76078665
0.693817,0.30332747,0.76077133
0.6937166,0.303371,0.7607739
0.69374573,0.30331463,0.7607918
0.6935896,0.303313,0.7607691
0.6936241,0.30331343,0.7607801
0.6937315,0.30332658,0.760756
0.69373006,0.3033365,0.7607521
0.6936521,0.3033078,0.76081395
0.69361186,0.30333528,0.7607794
0.6936867,0.30331767,0.7607542
0.6935071,0.30332157,0.7607959
0.6936776,0.3033108,0.7607665
0.6936223,0.30329216,0.7607854
0.69375426,0.30331573,0.7607544
0.69358057,0.3033207,0.7607956
0.6936588,0.30331072,0.7607855
0.6936213,0.30333748,0.7607657
0.6936013,0.30332994,0.76077545
0.6936631,0.3032995,0.76076525
0.6936235,0.30330634,0.7607546
0.6935873,0.30331898,0.76082325
0.69360584,0.30328268,0.76078355
0.69356185,0.3033287,0.760771
0.69362724,0.30331466,0.7607805
0.69350064,0.3032947,0.76079947
0.6935772,0.30331206,0.7607746
0.6934752,0.30335882,0.7607456
0.69383985,0.3032994,0.7607086
0.69364685,0.3033194,0.7607594
0.69366693,0.30330837,0.7607275
0.6899188,0.30326515,0.76071733
0.6830306,0.30320552,0.7608316
0.6792884,0.3032488,0.76080793
0.67661965,0.30317318,0.7607894
0.67414767,0.3031259,0.76078695
0.6724696,0.3031965,0.7607393
0.6707841,0.30314672,0.760701
0.6692658,0.30316773,0.7606232
0.66904783,0.30321345,0.760612
0.67020637,0.30322635,0.76058525
0.67162365,0.30323377,0.7605376
0.6737843,0.30330503,0.76038784
0.67596304,0.30323628,0.7603535
0.67876667,0.30328918,0.7601915
0.6822442,0.30334577,0.7599417
0.6870563,0.30337355,0.7597163
0.69652665,0.30340177,0.75912917
0.6981299,0.3034136,0.75918955
0.6983657,0.3034334,0.7591938
0.69851863,0.30340874,0.7592177
0.6986986,0.30339935,0.75927377
0.6988385,0.30345225,0.75928825
0.6991589,0.30345908,0.7592766
0.69911844,0.3034735,0.75932497
0.6990664,0.30346215,0.759334
0.69908816,0.3034901,0.75934005
0.69918257,0.3035083,0.75936246
0.69908303,0.3034888,0.75940627
0.6992127,0.30350044,0.75940126
0.6991142,0.30346364,0.7594281
0.6990607,0.30348408,0.75944364
0.69900346,0.3034931,0.759436
0.6990062,0.30347738,0.75946844
0.6992415,0.30349362,0.7594721
0.6992935,0.30352524,0.75949836
0.6991733,0.3035123,0.7595048
0.6990986,0.30351695,0.7595243
0.6990964,0.30352062,0.759503
0.69907236,0.3035262,0.7595319
0.69916683,0.30354753,0.7595462
0.6991687,0.3035119,0.75955296
0.69925356,0.30353898,0.7595825
0.6991097,0.30350882,0.7595761
0.69911695,0.303498,0.75960153
0.6991354,0.30351552,0.7595921
0.69909835,0.3035542,0.75957173
0.6989063,0.30353218,0.75961703
0.6990612,0.30354628,0.7596287
0.69896066,0.3035491,0.7596135
0.6988265,0.3035679,0.7596215
0.6989093,0.3035338,0.75962794
0.6989298,0.30356365,0.7596431
0.6989509,0.30354315,0.75966454
0.69881284,0.30357093,0.7596587
0.6989124,0.30352274,0.75966215
0.6988765,0.3035793,0.75967175
0.6988844,0.30355826,0.75970304
