u_pred,v_pred,p_pred
0.6693804,0.26857904,0.72809017
0.6690408,0.26868686,0.72832155
0.66853106,0.2685986,0.72823983
0.66969,0.268671,0.7280374
0.66932887,0.2685181,0.7284087
0.66899395,0.26872396,0.7280537
0.6684839,0.2685694,0.7280617
0.668573,0.26851782,0.7283411
0.6688944,0.26862475,0.7282938
0.66909635,0.2685483,0.72809494
0.6685952,0.26856807,0.72821337
0.6691654,0.26852274,0.7281034
0.6693276,0.26847675,0.7283536
0.6689936,0.26854703,0.72823775
0.6685159,0.26868185,0.7282573
0.66865444,0.26850727,0.7283927
0.6679116,0.268502,0.72822094
0.66807425,0.26850373,0.7283046
0.66858655,0.26854408,0.7281221
0.6685803,0.2685749,0.7280924
0.6682079,0.26848626,0.7285594
0.6680191,0.26857132,0.72829896
0.6683756,0.26851675,0.72810864
0.66752183,0.2685289,0.7284229
0.6683301,0.26849544,0.72820073
0.668069,0.26843786,0.72834396
0.6686964,0.26851067,0.7281102
0.6678686,0.2685262,0.7284207
0.66824365,0.26849544,0.72834426
0.6680629,0.2685781,0.7281951
0.66796875,0.26855505,0.7282691
0.6682619,0.26846027,0.72819185
0.66807353,0.26848206,0.7281114
0.6679007,0.2685211,0.7286295
0.66798997,0.2684087,0.72832954
0.6677807,0.26855072,0.7282355
0.66809255,0.2685074,0.7283073
0.6674894,0.2684459,0.72845006
0.667855,0.26849937,0.7282626
0.66736865,0.2686439,0.7280434
0.66910493,0.2684605,0.7277642
0.66818416,0.26852202,0.7281475
0.6682807,0.2684881,0.72790784
0.6504495,0.2683545,0.7278308
0.6176778,0.26817054,0.72869194
0.5998743,0.26830396,0.72851336
0.5871805,0.26807046,0.72837365
0.57541734,0.2679241,0.7283555
0.5674365,0.26814255,0.7279961
0.559417,0.2679884,0.7277075
0.5521951,0.26805347,0.7271202
0.55115783,0.26819506,0.7270358
0.5566696,0.26823473,0.7268346
0.56341046,0.26825735,0.7264751
0.57368916,0.2684779,0.72534496
0.5840553,0.26826504,0.7250859
0.59739286,0.26842856,0.7238642
0.6139376,0.2686034,0.72198015
0.6368306,0.26868945,0.72028023
0.6818853,0.2687764,0.7158514
0.68951344,0.26881284,0.7163066
0.6906345,0.26887408,0.716339
0.6913618,0.26879814,0.7165191
0.69221634,0.2687689,0.7169423
0.6928827,0.26893255,0.71705234
0.6944077,0.26895353,0.71696424
0.69421804,0.26899827,0.7173284
0.6939683,0.26896286,0.71739674
0.6940695,0.2690494,0.71744233
0.694522,0.26910567,0.71761173
0.6940457,0.2690453,0.71794164
0.69466275,0.26908153,0.71790403
0.6941954,0.2689674,0.7181061
0.69394,0.26903078,0.71822405
0.69366765,0.26905897,0.71816635
0.69367987,0.26901007,0.7184108
0.6948012,0.2690606,0.7184385
0.6950483,0.26915833,0.71863663
0.69447684,0.26911804,0.71868443
0.69412094,0.2691324,0.71883225
0.69410956,0.26914373,0.71867144
0.69399726,0.26916072,0.7188894
0.69444627,0.2692266,0.71899706
0.69445497,0.26911643,0.7190484
0.6948596,0.2692005,0.7192709
0.69417113,0.26910713,0.7192229
0.6942097,0.2690741,0.7194148
0.69429594,0.26912808,0.7193438
0.694121,0.2692472,0.7191895
0.6932068,0.2691794,0.7195313
0.69394314,0.26922286,0.71961987
0.693465,0.26923177,0.71950525
0.692827,0.26928988,0.7195652
0.6932199,0.26918447,0.71961397
0.69331765,0.2692768,0.719728
0.6934165,0.26921362,0.7198898
0.69275963,0.26929912,0.7198454
0.6932337,0.2691499,0.7198709
0.6930636,0.26932478,0.7199446
0.6931026,0.26925987,0.7201806
