u_pred,v_pred,p_pred
0.64301586,0.23157425,0.7427149
0.64269906,0.23173401,0.7428652
0.64222324,0.23160325,0.7428122
0.64330435,0.23171067,0.7426806
0.6429678,0.23148394,0.7429219
0.642655,0.23178913,0.74269116
0.64217913,0.2315599,0.74269634
0.64226234,0.23148338,0.74287796
0.6425624,0.23164193,0.7428472
0.6427509,0.23152873,0.74271804
0.6422833,0.23155802,0.742795
0.642815,0.23149075,0.74272346
0.64296645,0.23142253,0.7428861
0.64265466,0.23152676,0.74281085
0.64220905,0.2317267,0.7428235
0.6423383,0.23146778,0.7429115
0.6416453,0.23146006,0.7427999
0.64179707,0.23146257,0.74285424
0.642275,0.23152243,0.74273574
0.64226913,0.23156813,0.7427164
0.64192164,0.2314367,0.7430198
0.64174545,0.23156273,0.7428506
0.6420781,0.23148182,0.7427269
0.6412812,0.2314999,0.7429312
0.6420355,0.23145027,0.74278677
0.6417918,0.23136494,0.74287987
0.6423775,0.23147283,0.7427279
0.6416051,0.23149593,0.7429297
0.641955,0.23145026,0.7428801
0.64178634,0.2315728,0.74278307
0.64169854,0.2315386,0.7428312
0.6419717,0.23139814,0.74278104
0.64179635,0.23143038,0.74272865
0.64163476,0.23148832,0.7430654
0.64171827,0.23132162,0.74287045
0.64152324,0.23153229,0.74280924
0.6418139,0.23146802,0.742856
0.6412511,0.23137683,0.7429488
0.64159214,0.23145619,0.74282694
0.6411384,0.23167029,0.7426845
0.6427585,0.23139851,0.74250305
0.6418995,0.23148966,0.74275213
0.6419896,0.23143934,0.7425964
0.62535095,0.23124133,0.74254626
0.59477115,0.23096845,0.74310607
0.57815814,0.23116638,0.74298996
0.56631285,0.23082021,0.7428992
0.55533683,0.23060307,0.7428873
0.5478897,0.23092702,0.7426537
0.54040635,0.2306985,0.74246615
0.53366727,0.23079498,0.74208444
0.53269947,0.23100483,0.74202955
0.5378425,0.2310637,0.7418988
0.5441328,0.23109728,0.7416651
0.55372393,0.2314242,0.7409306
0.56339717,0.23110867,0.7407622
0.5758426,0.23135112,0.7399682
0.5912809,0.23161036,0.73874354
0.6126429,0.23173794,0.7376386
0.65468425,0.23186684,0.73476005
0.6618023,0.23192094,0.7350558
0.6628485,0.23201175,0.7350769
0.6635268,0.23189914,0.735194
0.66432464,0.23185574,0.73546904
0.6649462,0.23209849,0.7355405
0.6663693,0.23212951,0.7354833
0.6661922,0.2321958,0.73572004
0.6659591,0.2321434,0.7357644
0.66605365,0.23227167,0.73579407
0.66647565,0.23235515,0.7359041
0.66603166,0.23226556,0.7361185
0.66660696,0.23231927,0.7360942
0.6661711,0.23215003,0.7362255
0.6659327,0.23224406,0.73630214
0.6656787,0.23228578,0.73626465
0.66569024,0.23221335,0.73642355
0.6667361,0.23228824,0.7364415
0.6669666,0.23243314,0.73657036
0.6664336,0.23237349,0.7366014
0.6661017,0.23239477,0.7366975
0.6660912,0.23241153,0.73659295
0.66598606,0.23243676,0.73673457
0.6664052,0.23253438,0.7368046
0.6664133,0.23237106,0.736838
0.66679084,0.23249573,0.7369826
0.6661484,0.2323573,0.73695135
0.6661844,0.23230828,0.7370761
0.6662648,0.23238836,0.7370299
0.6661017,0.23256497,0.73692966
0.66524875,0.23246446,0.73715186
0.6659356,0.23252884,0.7372094
0.6654893,0.2325421,0.73713493
0.6648941,0.23262815,0.7371739
0.6652608,0.232472,0.7372055
0.66535187,0.23260885,0.73727965
0.6654444,0.23251514,0.7373848
0.6648316,0.23264194,0.737356
0.6652735,0.2324208,0.73737264
0.6651151,0.23267996,0.73742044
0.6651511,0.23258373,0.7375738
