u_pred,v_pred,p_pred
0.72175354,0.37744424,0.7580813
0.7217389,0.3774653,0.7581153
0.721717,0.37744805,0.7581034
0.7217668,0.37746227,0.7580736
0.72175133,0.37743223,0.75812817
0.72173685,0.37747264,0.758076
0.7217149,0.37744227,0.7580771
0.7217188,0.37743214,0.7581183
0.72173256,0.37745306,0.7581113
0.7217413,0.3774382,0.75808215
0.72171974,0.37744206,0.75809944
0.72174424,0.37743312,0.7580833
0.7217512,0.37742415,0.75812006
0.72173685,0.3774379,0.758103
0.7217163,0.3774643,0.7581059
0.7217223,0.3774301,0.7581258
0.7216903,0.3774291,0.7581006
0.7216974,0.37742937,0.7581128
0.7217194,0.37743735,0.7580861
0.7217191,0.37744337,0.75808173
0.7217031,0.37742597,0.75815034
0.7216949,0.37744263,0.758112
0.7217102,0.37743196,0.75808406
0.7216734,0.3774343,0.7581303
0.72170836,0.3774278,0.7580977
0.72169703,0.3774165,0.7581187
0.72172403,0.37743077,0.7580843
0.72168845,0.3774338,0.75812995
0.7217045,0.37742776,0.75811875
0.7216968,0.37744397,0.75809675
0.72169274,0.3774394,0.7581076
0.7217054,0.37742093,0.75809634
0.7216972,0.3774251,0.7580845
0.7216899,0.37743276,0.75816065
0.72169363,0.37741074,0.7581166
0.72168463,0.37743863,0.75810266
0.721698,0.3774301,0.75811327
0.7216721,0.37741804,0.7581343
0.7216878,0.37742856,0.75810665
0.72166693,0.3774569,0.75807446
0.72174156,0.37742087,0.75803345
0.72170204,0.377433,0.75808984
0.72170615,0.37742633,0.7580545
0.720939,0.3774001,0.75804317
0.71952903,0.37736398,0.7581699
0.7187631,0.3773902,0.75814366
0.7182169,0.37734437,0.7581231
0.7177109,0.3773157,0.7581204
0.7173674,0.3773585,0.75806755
0.7170224,0.3773283,0.75802505
0.7167117,0.37734106,0.75793874
0.71666706,0.37736878,0.7579263
0.71690416,0.3773766,0.75789666
0.71719426,0.3773811,0.7578438
0.7176365,0.3774243,0.7576776
0.7180825,0.3773826,0.7576395
0.7186563,0.37741467,0.75745976
0.7193681,0.37744898,0.7571827
0.72035307,0.37746584,0.7569326
0.72229147,0.37748295,0.75628126
0.72261965,0.3774901,0.7563482
0.7226679,0.3775021,0.7563529
0.7226992,0.37748718,0.7563794
0.722736,0.3774815,0.75644165
0.7227647,0.37751356,0.75645775
0.72283024,0.37751767,0.7564449
0.72282195,0.37752643,0.7564984
0.72281134,0.37751955,0.75650847
0.72281575,0.3775365,0.7565152
0.7228351,0.37754753,0.75654006
0.72281474,0.3775357,0.75658864
0.72284126,0.37754276,0.7565831
0.7228211,0.37752044,0.75661284
0.72281015,0.37753284,0.7566301
0.72279847,0.37753832,0.75662166
0.722799,0.3775288,0.7566576
0.72284716,0.37753865,0.7566617
0.72285783,0.3775578,0.75669086
0.7228332,0.37754998,0.75669795
0.7228179,0.37755278,0.7567196
0.7228175,0.37755498,0.756696
0.72281253,0.37755838,0.75672805
0.7228319,0.3775713,0.7567439
0.72283226,0.3775497,0.7567514
0.7228496,0.37756613,0.75678414
0.72282016,0.37754786,0.756777
0.72282165,0.3775413,0.7568053
0.72282547,0.3775519,0.7567948
0.72281784,0.37757537,0.7567722
0.72277856,0.37756202,0.75682247
0.72281027,0.37757054,0.7568354
0.7227897,0.37757227,0.75681853
0.7227622,0.37758368,0.7568275
0.72277915,0.377563,0.75683457
0.7227834,0.3775811,0.75685143
0.7227877,0.37756866,0.7568752
0.7227594,0.3775855,0.75686866
0.7227798,0.37755626,0.75687253
0.7227725,0.3775906,0.7568832
0.7227741,0.3775778,0.7569179
