u_pred,v_pred,p_pred
0.6927754,0.25766987,0.72628796
0.6924157,0.2577818,0.7265563
0.6918756,0.2576902,0.7264615
0.6931033,0.25776535,0.7262268
0.6927208,0.25760666,0.72665733
0.6923659,0.2578203,0.7262457
0.6918256,0.2576599,0.72625494
0.69192004,0.25760636,0.72657895
0.69226056,0.25771734,0.7265241
0.6924744,0.257638,0.72629356
0.6919435,0.2576585,0.7264309
0.69254756,0.25761145,0.72630334
0.6927194,0.25756374,0.7265935
0.6923655,0.25763667,0.7264591
0.6918596,0.25777662,0.7264818
0.6920063,0.25759542,0.7266388
0.6912194,0.25758994,0.72643965
0.6913917,0.25759172,0.7265367
0.6919344,0.25763363,0.7263251
0.6919278,0.25766557,0.7262905
0.6915333,0.2575736,0.72683203
0.69133335,0.25766188,0.72653013
0.69171107,0.25760525,0.7263094
0.69080645,0.2576179,0.7266738
0.69166267,0.25758314,0.7264162
0.6913861,0.2575234,0.7265823
0.69205076,0.25759894,0.7263112
0.6911738,0.25761506,0.7266713
0.69157124,0.25758314,0.72658265
0.6913797,0.2576689,0.7264097
0.69128,0.25764498,0.7264955
0.6915904,0.2575466,0.7264059
0.691391,0.25756922,0.72631264
0.69120777,0.25760975,0.7269134
0.6913024,0.25749308,0.72656554
0.6910807,0.25764048,0.72645646
0.69141114,0.2575955,0.72653973
0.6907721,0.25753173,0.72670525
0.6911595,0.25758722,0.726488
0.6906442,0.2577372,0.7262337
0.69248354,0.2575469,0.72591007
0.6915081,0.2576107,0.7263545
0.69161046,0.2575755,0.7260766
0.672721,0.25743684,0.7259873
0.63800454,0.2572459,0.7269858
0.61914444,0.25738442,0.7267786
0.6056974,0.25714207,0.7266167
0.5932361,0.25699013,0.7265957
0.58478177,0.25721687,0.72617894
0.5762863,0.2570569,0.7258443
0.56863576,0.25712442,0.7251634
0.56753695,0.25727138,0.72506547
0.5733758,0.25731254,0.72483224
0.5805167,0.25733602,0.7244153
0.5914054,0.2575649,0.72310495
0.6023866,0.25734398,0.72280455
0.61651576,0.2575137,0.72138804
0.6340424,0.2576952,0.7192035
0.65829396,0.2577845,0.71723247
0.7060224,0.2578747,0.7120972
0.7141032,0.25791255,0.712625
0.7152908,0.2579761,0.7126626
0.71606123,0.25789732,0.71287143
0.7169665,0.25786695,0.7133621
0.71767247,0.2580368,0.7134897
0.7192879,0.25805858,0.7133875
0.71908706,0.25810498,0.71380985
0.7188224,0.25806823,0.71388906
0.71892965,0.25815806,0.71394193
0.719409,0.2582165,0.7141383
0.7189045,0.25815383,0.7145208
0.71955806,0.25819144,0.71447724
0.7190629,0.25807294,0.71471155
0.71879244,0.25813875,0.7148483
0.71850395,0.258168,0.7147814
0.7185169,0.25811726,0.7150648
0.7197047,0.2581697,0.71509695
0.7199665,0.25827116,0.7153267
0.71936107,0.25822932,0.7153821
0.71898407,0.25824422,0.7155535
0.7189721,0.258256,0.7153671
0.7188531,0.2582736,0.71561974
0.71932876,0.258342,0.7157446
0.71933794,0.25822765,0.71580416
0.7197667,0.2583149,0.7160621
0.7190372,0.258218,0.71600646
0.7190782,0.25818372,0.71622896
0.71916944,0.25823975,0.7161466
0.71898425,0.25836337,0.7159678
0.71801573,0.258293,0.716364
0.7187957,0.2583381,0.7164667
0.7182892,0.25834736,0.71633387
0.7176134,0.25840765,0.71640337
0.7180296,0.25829828,0.7164599
0.7181331,0.2583941,0.7165921
0.71823776,0.2583285,0.7167797
0.71754193,0.25841725,0.7167282
0.71804416,0.2582624,0.71675783
0.71786404,0.2584439,0.7168433
0.7179054,0.2583765,0.71711683
