u_pred,v_pred,p_pred
0.72096187,0.37374672,0.7586511
0.72094756,0.37377158,0.7586847
0.7209261,0.37375125,0.7586729
0.7209749,0.373768,0.75864345
0.7209597,0.3737326,0.75869745
0.7209456,0.37378022,0.7586458
0.7209241,0.3737444,0.7586469
0.72092783,0.37373248,0.7586877
0.72094136,0.37375712,0.75868076
0.72094995,0.3737396,0.7586519
0.7209288,0.37374416,0.758669
0.72095275,0.37373364,0.75865304
0.7209596,0.37372303,0.7586894
0.72094554,0.37373924,0.7586726
0.7209254,0.3737704,0.7586754
0.7209313,0.3737301,0.7586951
0.72089994,0.37372887,0.7586702
0.72090685,0.3737292,0.75868225
0.72092843,0.37373862,0.7586558
0.72092813,0.3737457,0.7586515
0.72091246,0.3737252,0.7587194
0.7209044,0.37374485,0.7586815
0.72091943,0.37373224,0.7586538
0.7208834,0.37373504,0.75869954
0.7209176,0.37372735,0.7586673
0.7209065,0.37371403,0.7586881
0.72093296,0.37373087,0.75865406
0.72089815,0.3737344,0.75869924
0.7209138,0.3737273,0.75868815
0.7209063,0.37374642,0.75866634
0.7209023,0.37374103,0.7586771
0.7209147,0.37371925,0.758666
0.72090673,0.37372416,0.7586542
0.72089946,0.3737332,0.75872964
0.7209032,0.37370723,0.758686
0.7208944,0.3737401,0.7586722
0.7209075,0.3737301,0.7586827
0.7208821,0.37371582,0.75870353
0.72089744,0.37372825,0.7586762
0.720877,0.37376165,0.7586443
0.7209501,0.3737192,0.7586037
0.72091144,0.3737335,0.7586595
0.72091544,0.3737256,0.7586245
0.7201637,0.3736947,0.7586133
0.71878207,0.37365207,0.75873876
0.71803147,0.373683,0.75871277
0.7174962,0.37362894,0.75869244
0.7170004,0.37359512,0.75868976
0.71666384,0.3736456,0.7586374
0.71632576,0.37361002,0.75859535
0.71602124,0.37362504,0.7585099
0.7159775,0.37365773,0.7584976
0.7162099,0.37366694,0.7584682
0.71649414,0.37367225,0.7584159
0.7169275,0.3737232,0.7582513
0.7173645,0.37367404,0.75821364
0.71792686,0.37371185,0.75803566
0.71862435,0.37375233,0.7577613
0.71958953,0.3737722,0.75751364
0.7214891,0.37379238,0.7568687
0.72181064,0.37380084,0.756935
0.7218579,0.37381497,0.75693965
0.7218886,0.3737974,0.75696594
0.72192466,0.37379068,0.75702757
0.72195274,0.37382847,0.7570435
0.722017,0.37383336,0.7570307
0.7220089,0.3738437,0.7570837
0.72199845,0.37383556,0.7570937
0.7220028,0.37385556,0.75710034
0.72202176,0.37386855,0.75712496
0.7220018,0.3738546,0.75717306
0.7220278,0.37386295,0.7571676
0.72200805,0.3738366,0.757197
0.7219973,0.37385124,0.7572141
0.7219858,0.3738577,0.7572058
0.72198635,0.37384644,0.75724137
0.72203356,0.37385806,0.7572454
0.722044,0.37388068,0.75727427
0.7220199,0.37387142,0.7572813
0.7220049,0.37387475,0.7573027
0.7220045,0.37387738,0.7572794
0.72199965,0.37388134,0.7573111
0.7220186,0.37389663,0.7573268
0.72201896,0.37387112,0.75733423
0.722036,0.37389052,0.75736666
0.72200716,0.37386894,0.7573596
0.7220086,0.37386122,0.7573876
0.7220123,0.3738737,0.7573772
0.72200483,0.37390137,0.75735486
0.7219663,0.37388563,0.7574046
0.7219974,0.3738957,0.75741744
0.72197723,0.37389773,0.7574007
0.72195035,0.37391117,0.7574095
0.7219669,0.3738868,0.7574166
0.72197104,0.37390813,0.75743324
0.72197527,0.3738935,0.75745684
0.72194755,0.37391335,0.75745034
0.7219676,0.37387887,0.75745416
0.72196037,0.37391934,0.7574647
0.721962,0.3739043,0.7574991
