u_pred,v_pred,p_pred
0.7224016,0.37831888,0.75917226
0.72238433,0.37834623,0.75921226
0.7223586,0.37832385,0.75919825
0.72241735,0.37834227,0.7591632
0.72239906,0.37830332,0.75922745
0.722382,0.37835574,0.759166
0.7223561,0.3783163,0.7591673
0.7223607,0.3783032,0.75921583
0.72237694,0.37833032,0.7592076
0.72238725,0.378311,0.7591733
0.7223618,0.37831604,0.7591936
0.72239065,0.37830445,0.75917464
0.7223989,0.3782928,0.75921786
0.72238195,0.37831065,0.75919783
0.72235775,0.37834492,0.7592012
0.7223648,0.37830055,0.75922465
0.72232705,0.37829924,0.759195
0.7223354,0.3782996,0.75920933
0.7223613,0.37830997,0.7591779
0.72236097,0.37831777,0.7591728
0.72234213,0.37829518,0.7592535
0.7223324,0.37831682,0.75920844
0.7223505,0.37830293,0.75917554
0.7223071,0.378306,0.75922996
0.72234833,0.37829754,0.7591916
0.7223349,0.37828287,0.75921625
0.7223668,0.3783014,0.75917584
0.72232485,0.37830535,0.75922954
0.72234374,0.37829748,0.75921637
0.7223347,0.37831855,0.75919044
0.72232985,0.3783126,0.75920326
0.7223448,0.37828863,0.75918996
0.7223352,0.37829402,0.75917596
0.7223265,0.37830397,0.75926566
0.722331,0.3782754,0.7592138
0.7223203,0.3783116,0.7591974
0.7223361,0.37830055,0.7592099
0.72230554,0.37828487,0.75923467
0.7223241,0.37829852,0.7592021
0.7222994,0.3783353,0.7591642
0.7223875,0.37828857,0.75911593
0.7223409,0.3783043,0.75918233
0.7223457,0.37829563,0.7591407
0.7214403,0.37826163,0.7591273
0.71977633,0.37821472,0.75927657
0.71887237,0.37824875,0.75924563
0.7182277,0.37818927,0.7592215
0.7176305,0.37815207,0.7592183
0.71722513,0.37820762,0.75915605
0.71681803,0.37816843,0.75910604
0.7164512,0.37818497,0.7590044
0.7163986,0.37822095,0.75898975
0.71667844,0.37823108,0.7589548
0.7170208,0.37823692,0.75889266
0.71754277,0.378293,0.758697
0.7180691,0.3782389,0.75865215
0.7187463,0.37828052,0.7584405
0.7195864,0.37832505,0.75811434
0.72074884,0.37834692,0.7578199
0.7230365,0.37836912,0.757053
0.72342384,0.37837842,0.7571319
0.72348076,0.37839398,0.75713736
0.7235177,0.3783746,0.7571686
0.72356117,0.37836722,0.7572419
0.723595,0.37840885,0.7572608
0.7236724,0.37841418,0.75724566
0.7236626,0.37842557,0.7573087
0.72365004,0.37841663,0.7573206
0.7236553,0.37843862,0.75732845
0.7236781,0.37845293,0.7573577
0.7236541,0.37843758,0.75741494
0.7236854,0.37844676,0.7574084
0.7236616,0.3784178,0.7574434
0.72364867,0.37843388,0.75746375
0.72363484,0.37844098,0.7574538
0.7236355,0.3784286,0.7574961
0.72369236,0.3784414,0.75750095
0.72370493,0.37846628,0.7575352
0.7236759,0.3784561,0.7575436
0.72365785,0.37845975,0.7575691
0.7236573,0.3784626,0.75754136
0.72365147,0.378467,0.757579
0.7236743,0.3784838,0.7575977
0.7236748,0.37845576,0.75760657
0.7236953,0.3784771,0.75764513
0.7236605,0.37845334,0.75763667
0.72366226,0.37844485,0.75767
0.7236667,0.37845862,0.75765765
0.7236578,0.37848905,0.75763106
0.72361135,0.3784717,0.75769025
0.7236488,0.37848282,0.75770545
0.7236245,0.37848505,0.7576856
0.7235921,0.37849984,0.7576961
0.72361207,0.37847298,0.7577045
0.7236171,0.3784965,0.7577243
0.72362214,0.37848037,0.7577523
0.72358876,0.37850222,0.7577446
0.72361284,0.37846428,0.75774914
0.7236042,0.3785088,0.7577617
0.7236061,0.37849224,0.75780255
