u_pred,v_pred,p_pred
0.72167355,0.28586626,0.69662964
0.7212886,0.28628707,0.69712913
0.72071147,0.28594252,0.69695294
0.7220238,0.2862252,0.69651586
0.7216151,0.2856282,0.6973175
0.72123533,0.2864321,0.69655097
0.7206577,0.28582838,0.69656813
0.72075886,0.2856269,0.6971717
0.7211226,0.28604445,0.6970694
0.7213515,0.28574622,0.69664025
0.72078407,0.28582346,0.6968957
0.72142947,0.28564614,0.69665843
0.72161335,0.28546676,0.69719875
0.7212349,0.2857411,0.6969483
0.7206942,0.28626746,0.69699055
0.72085106,0.28558594,0.697283
0.72000957,0.28556532,0.6969123
0.7201941,0.28557193,0.6970927
0.72077405,0.28572974,0.6966989
0.72076696,0.28584996,0.69663465
0.7203454,0.28550386,0.6976429
0.7201313,0.28583586,0.6970806
0.720535,0.28562284,0.69666964
0.7195678,0.28567028,0.6973483
0.7204837,0.28553975,0.6968687
0.7201878,0.28531498,0.6971779
0.72089815,0.28559917,0.69667304
0.71996075,0.28565973,0.69734347
0.7203853,0.28553966,0.6971785
0.720181,0.28586242,0.69685626
0.7200743,0.28577214,0.69701624
0.7204063,0.28540248,0.69684947
0.7201929,0.28548732,0.69667566
0.7199974,0.28563982,0.69779444
0.72009826,0.285201,0.6971468
0.71986127,0.2857555,0.6969434
0.72021407,0.28558624,0.6970986
0.7195313,0.28534615,0.6974069
0.71994513,0.28555506,0.69700205
0.7193945,0.28611904,0.69652873
0.72136086,0.28540307,0.6959259
0.7203184,0.28564346,0.69675374
0.7204275,0.2855109,0.69623584
0.70023096,0.2849893,0.69606954
0.66311234,0.28427082,0.6979295
0.6429475,0.28479192,0.6975437
0.6285696,0.2838803,0.697242
0.61524665,0.28330874,0.69720286
0.60620666,0.2841617,0.69642663
0.5971236,0.28355992,0.6958034
0.58894366,0.28381383,0.694535
0.5877688,0.28436667,0.69435275
0.59401155,0.28452155,0.6939181
0.60164666,0.2846099,0.6931418
0.6132889,0.28547105,0.69070125
0.6250299,0.28464,0.6901417
0.64013696,0.2852785,0.6875032
0.6588762,0.28596142,0.6834345
0.6848059,0.28629732,0.6797631
0.7358368,0.28663677,0.6701985
0.7444768,0.28677937,0.6711815
0.74574643,0.2870182,0.6712514
0.74657035,0.2867217,0.6716405
0.7475383,0.28660765,0.67255425
0.7482933,0.28724658,0.67279184
0.75002015,0.28732848,0.6726017
0.74980503,0.28750306,0.6733881
0.74952245,0.28736505,0.6735358
0.7496374,0.28770292,0.6736343
0.7501494,0.28792262,0.674
0.7496105,0.28768682,0.67471254
0.75030935,0.28782824,0.67463124
0.7497797,0.28738272,0.6750678
0.7494907,0.28763014,0.67532223
0.7491822,0.28774,0.67519796
0.749196,0.28754926,0.6757256
0.7504657,0.2877466,0.67578566
0.7507458,0.28812802,0.6762135
0.7500985,0.28797084,0.67631686
0.74969554,0.28802693,0.676636
0.74968255,0.2880711,0.6762888
0.74955523,0.2881376,0.6767595
0.7500638,0.28839493,0.6769918
0.75007343,0.28796473,0.6771028
0.7505319,0.28829294,0.67758334
0.7497525,0.28792843,0.6774795
0.7497959,0.28779936,0.677894
0.74989355,0.28801018,0.67774063
0.7496953,0.2884753,0.6774076
0.74865997,0.28821045,0.67814565
0.74949396,0.28838015,0.6783368
0.7489525,0.28841498,0.67808926
0.74822986,0.28864184,0.6782191
0.74867487,0.28823036,0.6783242
0.7487855,0.2885908,0.6785705
0.7488979,0.28834397,0.67891985
0.74815357,0.28867802,0.67882407
0.7486905,0.28809553,0.67887926
0.748498,0.2887783,0.67903817
0.7485421,0.28852463,0.6795477
