u_pred,v_pred,p_pred
0.6864064,0.29941764,0.7633205
0.6863198,0.29946077,0.7633591
0.6861906,0.29942548,0.7633456
0.6864852,0.29945457,0.76331174
0.68639356,0.29939306,0.7633738
0.68630797,0.29947582,0.7633145
0.6861781,0.2994136,0.76331574
0.68620086,0.29939288,0.7633626
0.68628263,0.29943568,0.76335466
0.6863343,0.29940522,0.76332146
0.68620664,0.29941317,0.7633411
0.6863515,0.2993949,0.7633228
0.6863927,0.29937646,0.76336455
0.68630785,0.29940465,0.76334524
0.6861863,0.29945874,0.76334846
0.68622154,0.2993887,0.76337105
0.68603253,0.29938665,0.7633425
0.68607426,0.29938722,0.7633563
0.6862043,0.29940355,0.7633259
0.6862026,0.2994159,0.76332104
0.6861082,0.29938024,0.763399
0.6860595,0.29941437,0.76335543
0.6861501,0.29939246,0.76332366
0.6859326,0.29939732,0.76337624
0.68613905,0.29938397,0.76333916
0.6860721,0.2993608,0.763363
0.68623185,0.29939008,0.76332396
0.68602157,0.29939628,0.7633759
0.68611634,0.29938385,0.7633631
0.6860709,0.29941708,0.7633381
0.68604666,0.29940772,0.7633504
0.6861215,0.2993699,0.7633376
0.68607354,0.2993784,0.7633241
0.68602973,0.2993941,0.76341075
0.6860522,0.299349,0.7633606
0.6859989,0.29940617,0.7633448
0.6860781,0.29938874,0.76335686
0.68592477,0.29936397,0.76338077
0.6860175,0.29938555,0.76334935
0.685894,0.29944357,0.76331276
0.68633556,0.2993698,0.76326615
0.68610185,0.29939464,0.7633302
0.6861261,0.29938093,0.76329005
0.68158746,0.29932725,0.7632771
0.6732463,0.29925323,0.76342124
0.6687148,0.29930696,0.7633914
0.6654831,0.29921305,0.76336807
0.6624898,0.2991543,0.763365
0.6604578,0.29924202,0.7633049
0.65841675,0.29918018,0.76325655
0.65657824,0.2992063,0.7631584
0.65631425,0.29926303,0.76314425
0.65771717,0.29927906,0.7631105
0.65943336,0.29928827,0.76305044
0.6620498,0.2993768,0.76286143
0.6646881,0.29929137,0.76281816
0.6680831,0.2993571,0.7626138
0.6722941,0.29942736,0.76229864
0.6781212,0.2994619,0.76201427
0.6895891,0.29949695,0.76127356
0.69153047,0.2995116,0.7613497
0.691816,0.29953617,0.76135504
0.69200116,0.2995056,0.7613852
0.6922191,0.29949394,0.761456
0.69238853,0.29955962,0.76147425
0.69277656,0.2995681,0.7614596
0.6927275,0.29958603,0.76152056
0.6926645,0.2995719,0.76153195
0.69269085,0.29960665,0.76153964
0.69280523,0.29962924,0.7615679
0.69268465,0.29960498,0.76162314
0.69284165,0.29961947,0.7616168
0.6927224,0.29957375,0.7616506
0.69265753,0.29959917,0.7616703
0.6925883,0.29961038,0.76166064
0.6925916,0.29959083,0.7617015
0.6928766,0.299611,0.7617062
0.69293946,0.29965028,0.7617394
0.69279397,0.29963422,0.7617474
0.6927035,0.29964,0.76177204
0.69270086,0.29964453,0.7617452
0.6926717,0.29965144,0.76178163
0.69278616,0.29967797,0.7617997
0.69278836,0.29963365,0.7618082
0.6928912,0.29966733,0.76184547
0.6927169,0.29962987,0.7618373
0.6927258,0.29961646,0.7618695
0.69274807,0.29963818,0.76185757
0.6927032,0.29968622,0.7618319
0.69247067,0.2996589,0.76188904
0.69265825,0.2996764,0.76190376
0.6925365,0.2996799,0.76188457
0.692374,0.29970324,0.7618947
0.69247425,0.2996609,0.7619028
0.6924991,0.299698,0.76192194
0.6925246,0.2996725,0.761949
0.6923575,0.299707,0.76194155
0.69247794,0.29964715,0.76194596
0.6924346,0.2997174,0.76195806
0.69244415,0.29969126,0.7619975
