u_pred,v_pred,p_pred
0.7214042,0.3741153,0.75702864
0.7213816,0.37416235,0.757077
0.72134787,0.3741238,0.75706005
0.7214247,0.37415555,0.7570177
0.7214008,0.37408847,0.75709534
0.7213785,0.37417874,0.75702107
0.72134465,0.37411085,0.7570227
0.7213506,0.37408826,0.7570813
0.7213719,0.37413496,0.7570713
0.72138536,0.37410173,0.75702983
0.7213521,0.3741104,0.75705445
0.72138983,0.37409043,0.7570315
0.7214006,0.37407035,0.7570838
0.72137845,0.3741011,0.7570596
0.7213468,0.3741601,0.7570636
0.721356,0.37408373,0.7570919
0.7213067,0.37408146,0.7570561
0.7213176,0.3740821,0.75707346
0.7213515,0.3740999,0.75703543
0.721351,0.37411335,0.75702924
0.7213264,0.37407446,0.7571268
0.7213137,0.3741117,0.7570723
0.7213373,0.3740878,0.7570326
0.72128063,0.37409312,0.7570983
0.72133446,0.37407854,0.75705194
0.721317,0.3740533,0.7570818
0.72135866,0.3740852,0.75703293
0.7213038,0.37409195,0.75709784
0.72132856,0.37407842,0.7570819
0.7213167,0.37411466,0.75705063
0.7213104,0.37410447,0.7570661
0.7213299,0.3740632,0.75705004
0.72131735,0.3740725,0.7570331
0.72130597,0.3740896,0.7571415
0.7213118,0.37404042,0.7570788
0.7212979,0.37410274,0.75705904
0.72131854,0.37408373,0.7570741
0.7212786,0.37405673,0.75710404
0.72130275,0.37408024,0.75706476
0.72127056,0.37414357,0.7570189
0.7213857,0.37406307,0.7569606
0.72132474,0.37409016,0.7570408
0.7213311,0.37407523,0.7569905
0.7201477,0.37401667,0.75697434
0.717973,0.3739359,0.75715464
0.7167915,0.37399453,0.75711733
0.715949,0.3738921,0.75708807
0.71516854,0.37382802,0.75708425
0.7146387,0.3739237,0.7570091
0.7141066,0.37385625,0.75694865
0.7136273,0.3738847,0.7568258
0.71355844,0.37394664,0.75680816
0.71392417,0.3739641,0.75676596
0.7143716,0.37397414,0.7566908
0.7150538,0.37407073,0.7564544
0.7157417,0.37397754,0.7564002
0.7166268,0.37404922,0.7561445
0.71772474,0.3741259,0.75575036
0.719244,0.37416357,0.75539464
0.72223395,0.37420177,0.7544681
0.7227402,0.3742178,0.75456333
0.72281456,0.37424457,0.75457
0.7228629,0.37421122,0.75460774
0.72291964,0.37419853,0.7546963
0.72296387,0.37427017,0.75471914
0.723065,0.37427938,0.7547008
0.72305226,0.37429896,0.754777
0.7230358,0.37428355,0.7547913
0.72304267,0.37432146,0.7548009
0.7230725,0.37434608,0.75483626
0.72304106,0.37431967,0.75490534
0.723082,0.37433547,0.7548974
0.7230509,0.37428558,0.7549398
0.723034,0.3743133,0.75496435
0.72301596,0.3743255,0.7549523
0.7230168,0.3743042,0.7550034
0.72309107,0.37432623,0.75500923
0.7231075,0.37436906,0.7550507
0.72306955,0.37435153,0.7550608
0.72304595,0.37435782,0.7550916
0.7230453,0.37436277,0.75505805
0.72303766,0.3743703,0.75510365
0.7230675,0.37439927,0.7551262
0.72306806,0.37435094,0.75513685
0.7230949,0.37438768,0.75518346
0.72304946,0.3743468,0.7551733
0.7230518,0.37433216,0.7552135
0.7230576,0.37435588,0.7551986
0.7230459,0.37440827,0.7551665
0.72298527,0.37437844,0.755238
0.72303414,0.37439755,0.75525635
0.72300243,0.3744014,0.7552324
0.72296005,0.37442684,0.75524503
0.7229862,0.37438065,0.7552552
0.7229927,0.3744211,0.7552791
0.72299933,0.3743933,0.755313
0.7229557,0.37443095,0.7553037
0.7229872,0.37436563,0.75530916
0.72297585,0.37444228,0.7553243
0.7229784,0.3744138,0.7553737
