u_pred,v_pred,p_pred
0.7291144,0.41412,0.7856215
0.7290317,0.41430712,0.7857884
0.72890824,0.41415393,0.7857299
0.7291897,0.41427997,0.7855837
0.7291021,0.41401342,0.7858518
0.72902036,0.41437212,0.78559536
0.7288963,0.4141024,0.7856008
0.7289182,0.4140126,0.7858032
0.72899604,0.4141983,0.7857689
0.72904545,0.41406614,0.7856257
0.72892356,0.4141006,0.78571063
0.7290619,0.41402128,0.78563136
0.7291013,0.4139415,0.7858119
0.72902024,0.41406366,0.7857283
0.7289042,0.41429812,0.78574234
0.72893786,0.41399464,0.78584003
0.72875726,0.41398555,0.7857164
0.72879714,0.41398805,0.7857764
0.7289214,0.41405895,0.785645
0.72891974,0.41411233,0.78562355
0.72882956,0.4139578,0.7859607
0.728783,0.41410583,0.7857725
0.7288696,0.41401088,0.7856351
0.7286619,0.41403195,0.7858622
0.72885907,0.41397396,0.785702
0.7287952,0.41387367,0.7858051
0.7289477,0.41400048,0.7856363
0.7287468,0.41402724,0.7858606
0.7288373,0.41397357,0.7858056
0.728794,0.41411763,0.7856974
0.72877085,0.414077,0.78575087
0.7288424,0.413913,0.78569543
0.7287964,0.41395,0.785637
0.72875464,0.41401803,0.78601134
0.7287761,0.41382256,0.785795
0.72872514,0.4140701,0.7857264
0.7288008,0.4139946,0.7857785
0.72865444,0.4138873,0.7858819
0.72874296,0.41398066,0.7857462
0.72862506,0.41423237,0.78558797
0.7290468,0.4139125,0.7853864
0.72882354,0.41402018,0.7856635
0.7288467,0.41396084,0.7854897
0.72451174,0.4137281,0.785434
0.716545,0.41340727,0.78605676
0.712217,0.41364008,0.7859278
0.7091306,0.41323307,0.78582686
0.70627147,0.41297856,0.78581357
0.7043307,0.41335866,0.7855539
0.7023814,0.4130906,0.78534514
0.7006254,0.41320366,0.7849209
0.7003733,0.41344988,0.7848598
0.70171314,0.4135193,0.78471404
0.7033522,0.4135591,0.78445435
0.7058512,0.413943,0.78363776
0.70837104,0.41357258,0.7834506
0.71161366,0.4138574,0.78256726
0.7156356,0.4141622,0.7812058
0.7212011,0.4143119,0.7799768
0.7321542,0.41446373,0.77677613
0.7340085,0.41452742,0.7771051
0.73428106,0.4146338,0.7771282
0.7344581,0.4145013,0.7772586
0.73466605,0.4144508,0.7775644
0.73482805,0.41473547,0.77764344
0.7351985,0.41477218,0.77758
0.73515177,0.41485,0.77784324
0.73509157,0.41478872,0.77789277
0.7351167,0.41493937,0.7779258
0.73522604,0.4150372,0.778048
0.73511076,0.41493222,0.7782867
0.73526084,0.41499498,0.7782592
0.73514676,0.41479677,0.77840555
0.73508495,0.41490686,0.7784905
0.7350188,0.41495553,0.7784489
0.7350219,0.4148707,0.77862537
0.7352941,0.41495833,0.7786456
0.7353543,0.4151285,0.7787888
0.7352152,0.4150588,0.7788237
0.73512876,0.41508386,0.77893007
0.7351262,0.4151035,0.77881426
0.7350984,0.41513348,0.7789716
0.73520774,0.4152485,0.77904946
0.7352097,0.41505653,0.7790864
0.73530805,0.4152025,0.7792474
0.7351416,0.41504008,0.7792123
0.7351501,0.414982,0.77935123
0.73517144,0.41507614,0.7792998
0.7351285,0.4152843,0.7791887
0.7349064,0.41516572,0.7794357
0.73508555,0.41524166,0.77949923
0.7349693,0.41525695,0.7794163
0.73481417,0.41535822,0.77946013
0.73490983,0.41517454,0.7794953
0.7349336,0.4153353,0.77957785
0.73495805,0.41522494,0.7796948
0.7347982,0.4153745,0.77966267
0.7349134,0.41511485,0.77968156
0.7348719,0.41541955,0.779734
0.7348812,0.41530618,0.77990454
