u_pred,v_pred,p_pred
0.7269124,0.43055913,0.7964781
0.7268043,0.43080643,0.79669154
0.7266429,0.43060395,0.7966167
0.7270108,0.43077052,0.7964297
0.7268963,0.43041825,0.79677254
0.7267895,0.4308923,0.79644465
0.7266273,0.43053585,0.7964516
0.7266559,0.4304172,0.79671043
0.7267577,0.43066263,0.79666656
0.72682226,0.43048793,0.7964834
0.726663,0.43053347,0.796592
0.7268438,0.43042868,0.79649067
0.72689533,0.4303232,0.79672146
0.72678936,0.4304847,0.7966146
0.7266376,0.43079448,0.7966326
0.72668165,0.43039346,0.7967575
0.72644556,0.43038145,0.79659945
0.72649765,0.43038473,0.79667604
0.7266601,0.43047845,0.79650813
0.72665787,0.43054903,0.7964807
0.72654,0.4303448,0.7969117
0.72647923,0.4305404,0.79667115
0.7265924,0.43041494,0.79649544
0.7263209,0.43044278,0.79678583
0.72657865,0.43036616,0.796581
0.7264951,0.4302336,0.7967129
0.72669446,0.4304012,0.796497
0.72643185,0.43043655,0.7967838
0.7265502,0.43036562,0.7967134
0.72649354,0.43055597,0.79657507
0.7264633,0.43050236,0.7966435
0.7265568,0.43028557,0.79657257
0.7264967,0.43033448,0.79649794
0.72644216,0.4304244,0.7969765
0.7264702,0.4301661,0.7966999
0.7264036,0.43049318,0.79661226
0.72650236,0.4303934,0.7966789
0.72631115,0.4302516,0.796811
0.72642684,0.43037498,0.7966375
0.7262727,0.43070763,0.7964352
0.72682405,0.43028492,0.79617745
0.72653216,0.43042722,0.7965317
0.7265625,0.4303488,0.79630953
0.72089577,0.43004125,0.7962383
0.71048164,0.42961726,0.7970346
0.7048241,0.4299249,0.79686964
0.7007895,0.4293871,0.79674065
0.6970521,0.42905074,0.7967237
0.69451505,0.42955303,0.7963916
0.69196695,0.42919877,0.7961247
0.6896716,0.42934817,0.7955822
0.68934196,0.42967355,0.79550403
0.6910935,0.42976528,0.7953177
0.69323605,0.4298179,0.79498565
0.69650275,0.4303252,0.7939415
0.6997966,0.4298357,0.7937022
0.7040354,0.4302121,0.7925727
0.7092929,0.4306149,0.7908318
0.7165682,0.4308127,0.78926027
0.7308861,0.43101338,0.7851677
0.73331,0.43109754,0.7855883
0.73366624,0.4312381,0.7856179
0.7338977,0.431063,0.78578454
0.7341695,0.43099624,0.7861756
0.73438126,0.43137246,0.78627664
0.73486555,0.43142098,0.78619564
0.73480445,0.4315238,0.78653216
0.7347258,0.43144286,0.7865955
0.7347586,0.4316419,0.7866377
0.7349015,0.43177122,0.78679395
0.73475087,0.4316325,0.7870992
0.7349471,0.43171543,0.7870641
0.73479795,0.43145347,0.7872512
0.73471713,0.431599,0.7873598
0.73463064,0.43166327,0.78730655
0.73463464,0.43155122,0.78753227
0.7349905,0.431667,0.78755814
0.73506916,0.43189186,0.78774124
0.73488736,0.43179974,0.7877858
0.7347744,0.43183285,0.78792185
0.734771,0.4318588,0.7877737
0.7347348,0.43189844,0.787975
0.73487765,0.43205044,0.78807455
0.7348802,0.43179673,0.7881218
0.7350088,0.4319896,0.78832763
0.7347911,0.431775,0.78828275
0.73480225,0.43169823,0.7884604
0.73483014,0.43182266,0.7883946
0.73477405,0.43209773,0.78825253
0.7344837,0.43194103,0.78856844
0.7347179,0.43204138,0.7886496
0.734566,0.4320616,0.78854364
0.73436314,0.43219543,0.7885996
0.7344881,0.4319527,0.78864455
0.7345193,0.43216515,0.7887502
0.7345512,0.4320193,0.78889966
0.7343422,0.4322169,0.7888586
0.7344929,0.4318738,0.78888273
0.73443866,0.43227646,0.78894985
0.7344508,0.43212664,0.78916794
