u_pred,v_pred,p_pred
0.60342884,0.25146198,0.7623564
0.60314584,0.25163272,0.7624178
0.6027223,0.25149304,0.7623963
0.60368645,0.25160813,0.76234245
0.60338664,0.25136498,0.76244104
0.6031066,0.25169212,0.76234674
0.6026819,0.25144613,0.7623488
0.60275626,0.25136417,0.76242316
0.603024,0.25153363,0.7624106
0.6031929,0.25141302,0.7623579
0.6027752,0.25144443,0.7623892
0.6032492,0.25137216,0.76236
0.6033842,0.25129917,0.7624264
0.6031064,0.2514108,0.7623957
0.6027086,0.25162482,0.7624008
0.6028241,0.25134763,0.76243675
0.60220563,0.25133955,0.76239127
0.6023419,0.25134188,0.7624133
0.6027677,0.25140634,0.762365
0.6027622,0.25145513,0.7623571
0.60245275,0.25131422,0.76248115
0.60229427,0.2514492,0.7624119
0.6025908,0.2513625,0.7623614
0.60187924,0.25138184,0.7624449
0.60255396,0.2513289,0.76238596
0.6023356,0.25123733,0.76242393
0.6028583,0.251353,0.76236176
0.6021698,0.25137767,0.7624443
0.60248065,0.2513286,0.7624241
0.6023313,0.25146002,0.7623843
0.60225224,0.25142312,0.76240396
0.60249674,0.25127313,0.7623836
0.60234004,0.2513071,0.76236206
0.60219634,0.2513693,0.76249975
0.6022702,0.2511907,0.7624201
0.6020961,0.25141674,0.76239496
0.6023551,0.25134784,0.76241416
0.6018534,0.25124988,0.7624521
0.602157,0.25133517,0.76240224
0.6017525,0.25156465,0.76234406
0.6031976,0.2512731,0.7622699
0.6024326,0.2513711,0.7623717
0.60251224,0.25131693,0.76230794
0.58766425,0.25110474,0.76228744
0.56037605,0.25081196,0.76251644
0.5455511,0.25102443,0.762469
0.53497934,0.25065318,0.76243186
0.52518606,0.2504207,0.762427
0.51853913,0.25076762,0.7623315
0.5118617,0.25052297,0.7622547
0.50584704,0.2506263,0.7620987
0.50498354,0.25085083,0.76207626
0.5095731,0.2509142,0.7620227
0.51518744,0.25095052,0.7619272
0.5237465,0.25130063,0.76162684
0.53237844,0.25096276,0.761558
0.54348457,0.2512226,0.76123327
0.557261,0.2515005,0.76073253
0.5763242,0.25163707,0.7602806
0.61384106,0.2517756,0.75910366
0.6201924,0.25183356,0.7592246
0.6211264,0.25193086,0.7592331
0.6217319,0.25180998,0.75928104
0.6224447,0.2517637,0.7593935
0.6229991,0.25202367,0.7594226
0.62426865,0.25205705,0.7593993
0.62410897,0.25212803,0.7594961
0.6239023,0.2520721,0.7595143
0.6239878,0.25220948,0.75952643
0.6243626,0.25229892,0.7595713
0.6239679,0.25220293,0.75965905
0.6244811,0.25226033,0.7596491
0.6240915,0.25207928,0.7597028
0.6238791,0.2521799,0.7597341
0.6236526,0.25222433,0.7597188
0.6236634,0.25214696,0.75978374
0.62459576,0.25222686,0.7597911
0.62480134,0.2523822,0.7598438
0.6243257,0.25231862,0.7598566
0.6240299,0.2523414,0.75989574
0.6240208,0.25235933,0.7598531
0.6239259,0.2523866,0.75991094
0.6243001,0.25249138,0.7599397
0.6243075,0.25231624,0.7599532
0.62464404,0.25244954,0.76001245
0.6240728,0.25230134,0.7599995
0.6241028,0.25224838,0.7600506
0.62417525,0.25233436,0.7600317
0.6240289,0.2525241,0.7599908
0.62326825,0.2524162,0.76008165
0.62388146,0.25248528,0.7601051
0.62348324,0.25249928,0.7600746
0.6229517,0.25259155,0.76009065
0.62327945,0.25242415,0.7601035
0.62336075,0.25257075,0.7601339
0.6234441,0.25247017,0.7601769
0.6228973,0.25260636,0.7601651
0.62329125,0.25236958,0.760172
0.62314975,0.25264734,0.7601913
0.6231811,0.25254413,0.7602541
