u_pred,v_pred,p_pred
0.72066617,0.37347785,0.762178
0.7206488,0.3735122,0.7622191
0.7206229,0.37348408,0.76220465
0.720682,0.37350723,0.7621687
0.7206636,0.37345827,0.7622346
0.72064644,0.37352416,0.76217157
0.7206204,0.3734746,0.76217294
0.720625,0.3734581,0.7622227
0.7206413,0.3734922,0.7622143
0.72065175,0.37346795,0.762179
0.7206261,0.37347427,0.76219994
0.72065514,0.3734597,0.76218045
0.7206634,0.37344503,0.76222485
0.72064644,0.37346748,0.7622043
0.72062206,0.37351057,0.76220775
0.7206291,0.3734548,0.76223177
0.7205912,0.37345314,0.76220137
0.72059953,0.3734536,0.7622161
0.72062564,0.3734666,0.7621838
0.7206253,0.37347645,0.76217854
0.7206064,0.37344804,0.76226145
0.7205966,0.37347522,0.76221514
0.7206148,0.3734578,0.76218134
0.72057116,0.37346166,0.7622372
0.7206126,0.373451,0.7621978
0.7205991,0.37343258,0.7622232
0.7206312,0.37345588,0.76218164
0.720589,0.3734608,0.76223683
0.720608,0.37345093,0.7622233
0.7205989,0.3734774,0.76219666
0.72059405,0.37346995,0.76220983
0.72060907,0.3734398,0.7621962
0.7205994,0.37344658,0.7621818
0.72059065,0.3734591,0.7622739
0.7205951,0.37342316,0.7622207
0.72058445,0.37346867,0.7622038
0.7206003,0.3734548,0.7622166
0.7205696,0.37343508,0.7622421
0.72058815,0.37345225,0.7622087
0.7205634,0.3734985,0.7621698
0.720652,0.37343973,0.7621202
0.7206051,0.3734595,0.7621883
0.72060996,0.37344858,0.7621456
0.7196995,0.3734058,0.76213187
0.71802634,0.37334687,0.76228505
0.7171173,0.37338966,0.76225334
0.7164691,0.37331486,0.7622285
0.7158686,0.37326807,0.7622253
0.715461,0.37333792,0.7621614
0.7150516,0.37328866,0.76211005
0.7146828,0.37330943,0.7620057
0.7146298,0.37335467,0.76199067
0.7149113,0.37336743,0.7619548
0.7152555,0.37337476,0.76189095
0.7157804,0.3734453,0.7616901
0.7163096,0.37337723,0.76164407
0.7169906,0.3734296,0.7614268
0.7178353,0.3734856,0.76109195
0.7190042,0.3735131,0.76078963
0.72130466,0.373541,0.76000243
0.72169405,0.3735527,0.7600833
0.72175133,0.37357226,0.76008904
0.72178847,0.3735479,0.7601211
0.72183216,0.3735386,0.7601963
0.7218662,0.37359095,0.76021576
0.72194403,0.37359768,0.76020014
0.7219342,0.373612,0.7602649
0.72192156,0.37360072,0.76027703
0.7219268,0.3736284,0.7602852
0.72194976,0.3736464,0.76031524
0.72192556,0.3736271,0.76037395
0.7219571,0.37363863,0.7603672
0.7219331,0.3736022,0.76040316
0.72192013,0.37362245,0.7604241
0.72190624,0.3736314,0.7604138
0.7219069,0.3736158,0.7604573
0.72196406,0.3736319,0.7604622
0.7219767,0.37366316,0.76049745
0.7219475,0.37365037,0.76050603
0.7219294,0.37365496,0.7605322
0.72192883,0.37365857,0.7605037
0.721923,0.37366408,0.7605424
0.72194594,0.37368524,0.7605616
0.72194636,0.37364995,0.76057065
0.721967,0.37367678,0.7606102
0.72193205,0.37364691,0.7606016
0.72193384,0.37363625,0.7606358
0.7219383,0.37365353,0.7606231
0.7219293,0.3736918,0.7605958
0.72188264,0.37367,0.7606566
0.7219203,0.37368396,0.7606722
0.7218959,0.3736868,0.7606518
0.72186327,0.3737054,0.76066256
0.72188336,0.37367162,0.7606712
0.72188836,0.37370118,0.7606915
0.7218935,0.3736809,0.76072025
0.72185993,0.37370837,0.7607124
0.72188413,0.37366065,0.76071703
0.7218754,0.37371665,0.7607299
0.72187734,0.37369582,0.7607719
