u_pred,v_pred,p_pred
0.6942738,0.27135548,0.7145432
0.6939127,0.27149338,0.71482855
0.69337076,0.27138048,0.71472776
0.69460285,0.2714731,0.71447814
0.69421893,0.27127755,0.714936
0.6938628,0.27154082,0.7144982
0.69332063,0.27134317,0.71450806
0.6934153,0.2712772,0.7148527
0.69375706,0.27141398,0.7147943
0.69397163,0.2713162,0.7145492
0.69343895,0.27134144,0.71469516
0.69404507,0.27128345,0.71455956
0.6942175,0.27122468,0.7148682
0.6938624,0.27131453,0.71472514
0.6933547,0.27148697,0.71474934
0.69350183,0.27126372,0.71491635
0.6927122,0.27125692,0.7147045
0.6928851,0.27125913,0.71480775
0.6934297,0.27131078,0.7145827
0.69342303,0.27135018,0.7145459
0.6930272,0.27123684,0.71512187
0.6928265,0.2713456,0.7148008
0.6932055,0.27127585,0.714566
0.6922978,0.27129138,0.71495354
0.6931571,0.27124858,0.7146796
0.69287956,0.27117497,0.71485627
0.6935465,0.27126807,0.7145679
0.6926664,0.27128792,0.71495086
0.69306517,0.27124858,0.71485656
0.6928731,0.2713543,0.71467257
0.692773,0.27132478,0.71476394
0.6930846,0.27120358,0.71466863
0.6928843,0.27123144,0.7145694
0.69270056,0.2712814,0.7152084
0.6927955,0.27113765,0.7148384
0.6925731,0.27131924,0.7147224
0.6929045,0.27126384,0.71481097
0.69226336,0.27118522,0.71498704
0.692652,0.2712536,0.7147559
0.692135,0.2714384,0.7144855
0.6939809,0.2712039,0.7141412
0.693002,0.27128255,0.714614
0.6931046,0.2712392,0.71431834
0.6741475,0.27106833,0.7142234
0.6393063,0.27083305,0.7152854
0.6203786,0.2710037,0.71506506
0.6068833,0.27070507,0.7148928
0.5943774,0.2705179,0.7148705
0.58589256,0.27079728,0.7144272
0.5773667,0.27060014,0.7140713
0.5696888,0.27068335,0.71334696
0.5685861,0.27086443,0.7132428
0.5744458,0.27091515,0.7129947
0.5816123,0.27094406,0.7125513
0.59254014,0.2712261,0.7111575
0.6035606,0.2709539,0.710838
0.6177405,0.27116305,0.7093313
0.63533,0.27138665,0.7070076
0.65966856,0.2714967,0.70491105
0.7075682,0.27160788,0.6994488
0.7156781,0.27165452,0.70001024
0.71686983,0.2717328,0.70005023
0.71764314,0.2716357,0.7002724
0.71855164,0.2715983,0.7007943
0.7192602,0.27180758,0.70093
0.72088134,0.27183443,0.7008213
0.7206797,0.27189162,0.7012705
0.72041416,0.27184635,0.70135474
0.72052187,0.27195704,0.701411
0.7210029,0.272029,0.7016199
0.72049654,0.2719518,0.7020268
0.72115254,0.27199814,0.7019804
0.72065556,0.27185214,0.7022296
0.7203841,0.2719332,0.70237505
0.7200946,0.27196926,0.702304
0.7201076,0.27190673,0.70260537
0.72129965,0.2719714,0.7026396
0.72156245,0.27209637,0.70288396
0.7209548,0.2720448,0.7029429
0.7205764,0.2720632,0.70312524
0.72056437,0.2720777,0.7029269
0.72044504,0.27209938,0.7031957
0.72092235,0.2721837,0.7033285
0.72093153,0.27204278,0.7033918
0.7213618,0.2721503,0.7036662
0.7206298,0.27203086,0.70360696
0.72067094,0.27198866,0.70384365
0.7207626,0.27205768,0.7037561
0.7205766,0.27221,0.70356584
0.7196047,0.2721233,0.70398736
0.72038746,0.27217886,0.70409656
0.71987915,0.27219027,0.7039552
0.71920085,0.2722646,0.7040292
0.71961856,0.2721298,0.70408934
0.71972245,0.27224788,0.70422995
0.71982753,0.27216706,0.7044295
0.7191292,0.2722764,0.7043748
0.7196332,0.2720856,0.70440626
0.7194524,0.27230924,0.7044971
0.719494,0.2722262,0.7047881
