u_pred,v_pred,p_pred
0.6697453,0.2724631,0.7035559
0.66940546,0.27259156,0.7038112
0.6688952,0.27248642,0.70372105
0.67005503,0.27257276,0.7034977
0.6696938,0.2723905,0.7039074
0.6693584,0.27263582,0.70351565
0.66884804,0.27245167,0.7035244
0.66893697,0.27239016,0.7038328
0.66925895,0.2725176,0.70378065
0.66946113,0.27242655,0.7035612
0.6689594,0.27245003,0.7036919
0.6695301,0.27239603,0.70357054
0.66969234,0.27234125,0.70384663
0.66935813,0.27242497,0.7037188
0.66888005,0.27258563,0.7037403
0.6690185,0.27237758,0.7038897
0.66827524,0.27237132,0.70370024
0.66843784,0.27237338,0.7037926
0.6689507,0.27242148,0.7035912
0.6689445,0.2724582,0.7035584
0.6685716,0.27235258,0.7040737
0.66838276,0.2724539,0.7037863
0.66873956,0.27238888,0.7035763
0.66788477,0.2724034,0.7039231
0.6686939,0.27236348,0.7036779
0.66843253,0.2722949,0.703836
0.6690606,0.27238163,0.703578
0.6682321,0.27240017,0.70392066
0.6686075,0.27236348,0.7038363
0.66842663,0.272462,0.7036717
0.6683322,0.2724345,0.70375335
0.6686256,0.27232158,0.7036681
0.6684373,0.2723475,0.7035793
0.66826403,0.27239406,0.7041511
0.66835356,0.2722601,0.70382
0.6681441,0.2724294,0.7037162
0.6684562,0.27237773,0.70379555
0.6678524,0.27230448,0.703953
0.6682184,0.27236825,0.7037462
0.6677316,0.2725404,0.7035043
0.6694695,0.2723219,0.70319617
0.66854787,0.27239513,0.7036192
0.66864455,0.27235475,0.70335466
0.6507969,0.27219558,0.70326966
0.617995,0.27197632,0.70422
0.6001749,0.27213532,0.70402294
0.5874691,0.27185708,0.70386875
0.5756953,0.27168262,0.7038487
0.56770706,0.27194294,0.7034521
0.55967987,0.2717593,0.7031336
0.5524513,0.27183685,0.70248556
0.55141324,0.27200553,0.70239234
0.55693007,0.27205282,0.7021703
0.5636773,0.27207977,0.7017736
0.57396543,0.27234253,0.7005264
0.5843413,0.27208894,0.7002405
0.59769106,0.2722838,0.69889235
0.61425126,0.27249217,0.6968131
0.63716537,0.2725947,0.69493717
0.6822616,0.27269828,0.69004965
0.68989694,0.27274173,0.690552
0.6910191,0.27281472,0.69058776
0.69174683,0.27272424,0.69078654
0.6926025,0.27268937,0.69125354
0.69326925,0.27288443,0.69137496
0.6947957,0.2729094,0.69127774
0.6946058,0.27296266,0.6916797
0.69435585,0.2729205,0.691755
0.69445723,0.2730236,0.69180536
0.69491005,0.27309072,0.6919923
0.69443345,0.27301872,0.69235635
0.69505084,0.27306193,0.69231486
0.6945832,0.27292588,0.69253784
0.6943276,0.27300143,0.692668
0.69405496,0.27303505,0.6926043
0.69406736,0.2729768,0.69287413
0.6951895,0.273037,0.69290465
0.69543666,0.27315345,0.6931234
0.69486475,0.27310544,0.6931761
0.6945086,0.27312255,0.69333917
0.69449735,0.27313608,0.6931617
0.694385,0.2731563,0.69340223
0.6948344,0.27323478,0.69352114
0.6948432,0.2731035,0.69357777
0.695248,0.2732037,0.6938233
0.69455886,0.27309242,0.6937703
0.69459754,0.27305305,0.69398206
0.6946838,0.2731174,0.6939037
0.6945087,0.27325934,0.69373345
0.69359374,0.27317858,0.6941107
0.6943307,0.2732303,0.6942084
0.69385207,0.27324095,0.69408196
0.6932135,0.27331018,0.6941481
0.6936068,0.2731846,0.69420177
0.6937046,0.2732946,0.6943277
0.6938035,0.27321932,0.6945063
0.6931462,0.2733212,0.6944573
0.69362056,0.27314344,0.6944855
0.69345045,0.2733518,0.6945667
0.6934893,0.27327445,0.69482714
