u_pred,v_pred,p_pred
0.6249188,0.25515774,0.75942117
0.6246175,0.25527433,0.75953454
0.6241652,0.2551789,0.7594946
0.62519324,0.2552573,0.75939536
0.62487316,0.25509176,0.75957733
0.6245756,0.25531462,0.7594033
0.62412316,0.25514722,0.75940716
0.6242024,0.25509134,0.7595442
0.6244875,0.25520706,0.759521
0.6246669,0.25512448,0.7594236
0.6242223,0.25514585,0.7594816
0.6247277,0.25509673,0.75942767
0.6248716,0.25504693,0.75955033
0.6245753,0.25512305,0.7594935
0.6241516,0.255269,0.75950307
0.62427455,0.25507998,0.75956947
0.62361556,0.25507435,0.7594853
0.62376,0.25507614,0.75952625
0.6242143,0.2551199,0.7594369
0.6242087,0.25515324,0.7594223
0.6238784,0.25505728,0.7596512
0.62371075,0.25514928,0.7595235
0.6240269,0.25509024,0.7594303
0.62326926,0.2551034,0.75958437
0.6239867,0.2550672,0.75947547
0.62375486,0.25500488,0.7595457
0.6243117,0.25508368,0.759431
0.62357736,0.25510052,0.75958323
0.6239099,0.25506714,0.7595458
0.6237496,0.25515667,0.7594726
0.6236661,0.25513163,0.7595089
0.6239259,0.25502914,0.7594711
0.62375915,0.25505263,0.7594316
0.6236056,0.25509495,0.75968564
0.6236849,0.25497323,0.75953853
0.62349945,0.25512707,0.7594924
0.6237757,0.25508013,0.7595276
0.6232407,0.25501353,0.75959766
0.6235649,0.2550715,0.75950575
0.6231334,0.25522783,0.7593982
0.62467396,0.25502938,0.75926137
0.62385726,0.25509596,0.7594493
0.6239429,0.25505918,0.75933176
0.6081229,0.2549146,0.759294
0.57904744,0.25471535,0.7597163
0.56325173,0.25485992,0.7596287
0.5519892,0.2546071,0.7595602
0.54155314,0.25444862,0.7595513
0.5344723,0.2546851,0.7593751
0.5273572,0.25451827,0.75923353
0.52094954,0.25458872,0.75894564
0.52002937,0.2547419,0.7589042
0.5249195,0.2547849,0.7588055
0.5309004,0.2548095,0.7586293
0.54001975,0.25504813,0.75807524
0.549217,0.25481778,0.75794816
0.5610502,0.2549948,0.7573492
0.5757289,0.25518405,0.7564254
0.5960399,0.25527722,0.75559187
0.63601303,0.25537136,0.7534204
0.64278084,0.25541085,0.7536435
0.64377546,0.25547716,0.7536594
0.64442056,0.2553949,0.75374776
0.64517915,0.25536326,0.75395525
0.6457702,0.25554046,0.7540091
0.64712334,0.25556314,0.753966
0.64695466,0.2556115,0.75414455
0.6467333,0.2555733,0.75417805
0.6468233,0.25566694,0.7542004
0.64722425,0.2557279,0.7542834
0.6468023,0.25566247,0.7544452
0.64734936,0.25570166,0.7544268
0.64693475,0.25557813,0.75452584
0.64670813,0.25564677,0.75458366
0.64646673,0.25567722,0.7545554
0.6464776,0.25562435,0.75467527
0.647472,0.255679,0.7546888
0.64769125,0.25578478,0.754786
0.6471844,0.25574127,0.75480944
0.6468688,0.2557568,0.75488186
0.6468589,0.25576904,0.75480306
0.6467588,0.2557875,0.7549099
0.6471573,0.25585878,0.75496274
0.64716506,0.25573954,0.7549879
0.6475238,0.25583053,0.755097
0.6469134,0.25572944,0.75507337
0.6469473,0.2556936,0.75516754
0.6470239,0.25575212,0.7551327
0.6468686,0.2558811,0.7550571
0.64605784,0.25580773,0.75522465
0.6467108,0.25585473,0.75526804
0.6462866,0.25586435,0.7552119
0.6457206,0.2559272,0.75524133
0.64606935,0.2558132,0.7552651
0.64615583,0.2559131,0.7553211
0.64624393,0.25584468,0.7554004
0.64566135,0.25593728,0.75537866
0.64608157,0.2557758,0.75539124
0.64593077,0.25596505,0.75542724
0.64596486,0.25589478,0.755543
