u_pred,v_pred,p_pred
0.7171439,0.36207834,0.74965787
0.71712303,0.36212498,0.7497128
0.71709186,0.3620868,0.7496936
0.71716285,0.36211824,0.7496455
0.7171408,0.36205178,0.7497337
0.7171202,0.3621412,0.7496493
0.7170889,0.36207396,0.7496511
0.71709436,0.36205158,0.7497177
0.71711403,0.36209786,0.74970645
0.7171265,0.36206493,0.74965924
0.71709573,0.3620735,0.7496872
0.71713066,0.36205375,0.74966115
0.71714056,0.36203387,0.7497205
0.7171201,0.3620643,0.74969304
0.71709085,0.36212274,0.7496977
0.71709937,0.3620471,0.7497298
0.71705383,0.36204484,0.7496891
0.71706384,0.36204547,0.74970883
0.7170952,0.36206314,0.7496656
0.7170948,0.36207643,0.7496586
0.717072,0.36203793,0.7497695
0.7170603,0.36207482,0.7497076
0.71708214,0.36205113,0.7496624
0.71702975,0.3620564,0.7497371
0.71707946,0.36204195,0.7496844
0.71706337,0.36201695,0.7497183
0.7171018,0.36204857,0.74966276
0.71705115,0.36205524,0.74973655
0.717074,0.36204183,0.7497185
0.71706307,0.36207774,0.74968284
0.7170572,0.36206764,0.7497004
0.7170753,0.36202675,0.74968225
0.71706367,0.36203596,0.749663
0.7170532,0.36205292,0.7497862
0.71705854,0.3620042,0.749715
0.7170457,0.36206594,0.74969244
0.7170648,0.3620471,0.74970955
0.7170279,0.36202034,0.7497436
0.7170502,0.36204365,0.74969894
0.71702045,0.36210638,0.74964684
0.7171268,0.36202663,0.7495805
0.7170705,0.36205348,0.7496717
0.71707636,0.36203867,0.74961454
0.7159832,0.36198068,0.7495962
0.7139742,0.3619007,0.74980116
0.71288276,0.36195874,0.74975866
0.7121044,0.36185727,0.74972546
0.7113834,0.36179382,0.7497211
0.710894,0.36188856,0.74963564
0.7104024,0.36182177,0.749567
0.7099596,0.36184996,0.7494273
0.709896,0.3619113,0.74940723
0.7102339,0.3619286,0.74935925
0.7106473,0.36193857,0.74927384
0.7112774,0.36203423,0.7490051
0.7119129,0.3619419,0.7489435
0.7127306,0.36201292,0.7486528
0.7137448,0.36208886,0.74820477
0.7151483,0.36212617,0.74780035
0.7179104,0.36216405,0.74674714
0.71837807,0.3621799,0.7468554
0.7184468,0.36220643,0.746863
0.71849144,0.3621734,0.74690586
0.7185439,0.3621608,0.74700654
0.7185847,0.36223176,0.7470325
0.7186782,0.3622409,0.74701166
0.7186664,0.3622603,0.74709827
0.7186512,0.36224505,0.74711454
0.7186575,0.36228257,0.74712545
0.7186851,0.36230698,0.7471656
0.718656,0.3622808,0.7472442
0.71869385,0.36229646,0.7472352
0.7186651,0.36224705,0.74728334
0.7186495,0.3622745,0.7473113
0.7186328,0.36228663,0.7472976
0.7186336,0.3622655,0.7473557
0.71870226,0.36228728,0.7473623
0.7187174,0.36232972,0.74740946
0.71868235,0.36231238,0.7474209
0.71866053,0.3623186,0.7474559
0.71865994,0.36232352,0.7474178
0.7186529,0.36233097,0.7474696
0.71868044,0.36235964,0.74749523
0.718681,0.36231178,0.7475074
0.7187058,0.36234817,0.7475604
0.7186638,0.3623077,0.74754876
0.7186659,0.36229318,0.74759454
0.7186713,0.36231667,0.74757755
0.7186605,0.36236858,0.747541
0.7186045,0.36233902,0.7476223
0.7186497,0.36235794,0.74764323
0.71862036,0.36236176,0.74761593
0.7185812,0.36238697,0.74763036
0.71860534,0.3623412,0.7476419
0.71861136,0.36238128,0.7476691
0.7186175,0.36235377,0.74770755
0.7185772,0.36239102,0.747697
0.71860623,0.36232635,0.74770325
0.7185958,0.36240226,0.7477205
0.7185981,0.36237404,0.7477766
