u_pred,v_pred,p_pred
0.6334086,0.23103829,0.74799216
0.6331,0.23121351,0.7481141
0.6326368,0.2310701,0.7480712
0.63368964,0.231188,0.7479644
0.63336194,0.23093912,0.7481601
0.633057,0.2312741,0.7479729
0.63259363,0.23102243,0.74797714
0.63267463,0.23093846,0.74812454
0.6329669,0.23111236,0.74809957
0.6331506,0.23098832,0.7479948
0.63269514,0.23102048,0.7480571
0.6332128,0.23094657,0.74799913
0.63336027,0.2308717,0.7481311
0.63305676,0.2309861,0.74807
0.6326227,0.23120554,0.74808025
0.6327486,0.23092137,0.74815166
0.63207376,0.23091298,0.7480612
0.6322217,0.23091565,0.7481052
0.63268685,0.23098138,0.7480091
0.6326813,0.23103154,0.7479934
0.63234293,0.23088723,0.74823964
0.63217115,0.23102553,0.74810225
0.632495,0.23093677,0.74800193
0.6317189,0.23095661,0.7481677
0.6324538,0.23090218,0.7480506
0.63221633,0.23080847,0.7481261
0.63278663,0.23092689,0.7480027
0.63203466,0.23095226,0.7481665
0.63237506,0.23090208,0.74812627
0.63221097,0.23103663,0.74804753
0.63212544,0.23099905,0.7480865
0.6323915,0.23084497,0.74804586
0.63222086,0.23088025,0.74800336
0.63206345,0.23094386,0.7482766
0.63214463,0.2307609,0.7481184
0.63195467,0.2309922,0.74806875
0.6322377,0.23092169,0.7481067
0.63168967,0.23082149,0.748182
0.63202167,0.23090868,0.7480831
0.63157976,0.23114364,0.7479675
0.6331576,0.23084533,0.7478203
0.6323213,0.23094541,0.74802244
0.632409,0.2308901,0.747896
0.616205,0.23067279,0.7478553
0.5864239,0.2303732,0.7483096
0.5702448,0.23059055,0.74821544
0.55870867,0.23021057,0.74814177
0.5480195,0.22997226,0.7481321
0.5407666,0.23032779,0.74794257
0.53347886,0.23007703,0.74779034
0.52691555,0.23018292,0.74748063
0.5259731,0.23041314,0.7474361
0.5309818,0.23047778,0.74732995
0.53710806,0.23051475,0.7471404
0.5464486,0.23087351,0.74654436
0.55586934,0.23052724,0.7464077
0.5679897,0.23079336,0.7457634
0.5830246,0.23107786,0.7447697
0.6038287,0.23121786,0.7438731
0.64477205,0.23135938,0.74153745
0.6517041,0.23141876,0.7417774
0.652723,0.23151848,0.74179447
0.6533836,0.23139481,0.74188954
0.65416074,0.2313472,0.7421127
0.654766,0.2316136,0.74217063
0.656152,0.2316477,0.74212426
0.65597916,0.23172043,0.74231637
0.65575254,0.23166302,0.74235237
0.6558447,0.23180373,0.7423764
0.65625525,0.23189536,0.7424657
0.6558233,0.23179702,0.74263966
0.6563834,0.23185594,0.74261993
0.6559589,0.23167023,0.7427265
0.6557267,0.23177344,0.7427887
0.65547943,0.23181912,0.7427583
0.65549076,0.23173976,0.7428872
0.6565092,0.23182186,0.74290174
0.6567336,0.23198086,0.74300635
0.65621454,0.23191547,0.74303156
0.6558914,0.23193884,0.74310946
0.65588117,0.23195723,0.74302465
0.6557784,0.23198496,0.74313956
0.6561867,0.23209214,0.7431964
0.6561948,0.23191288,0.7432235
0.6565622,0.23204963,0.74334085
0.6559371,0.23189771,0.74331546
0.65597165,0.23184383,0.74341667
0.6560501,0.23193178,0.7433792
0.6558912,0.23212571,0.7432979
0.6550606,0.23201537,0.7434782
0.65572953,0.232086,0.7435248
0.65529484,0.23210052,0.7434644
0.6547151,0.23219498,0.74349606
0.65507245,0.23202363,0.74352163
0.6551611,0.23217377,0.7435819
0.65525126,0.23207091,0.74366724
0.65465456,0.23221013,0.7436438
0.65508485,0.23196743,0.74365735
0.6549306,0.23225188,0.74369603
0.6549654,0.23214626,0.74382055
