u_pred,v_pred,p_pred
0.68405575,0.30009833,0.7636544
0.68396944,0.3001417,0.76369125
0.6838405,0.3001062,0.7636784
0.68413436,0.30013546,0.76364607
0.68404293,0.30007362,0.76370525
0.6839576,0.3001568,0.7636486
0.68382806,0.30009425,0.7636498
0.68385077,0.30007342,0.7636945
0.6839323,0.30011645,0.763687
0.68398386,0.30008584,0.76365536
0.68385655,0.30009383,0.7636741
0.68400097,0.30007544,0.7636566
0.6840421,0.30005693,0.76369643
0.6839575,0.30008525,0.763678
0.6838363,0.30013964,0.7636811
0.68387145,0.30006924,0.76370263
0.6836829,0.30006716,0.7636754
0.6837245,0.30006772,0.7636886
0.6838542,0.30008417,0.7636596
0.68385255,0.30009654,0.7636549
0.6837584,0.30006072,0.7637293
0.6837098,0.30009502,0.76368773
0.68380016,0.300073,0.76365745
0.68358326,0.3000779,0.7637076
0.6837892,0.30006444,0.7636722
0.68372244,0.30004117,0.76369494
0.6838817,0.30007058,0.7636577
0.683672,0.3000768,0.7637072
0.6837665,0.30006436,0.76369506
0.6837212,0.30009776,0.76367116
0.68369704,0.30008835,0.76368296
0.6837717,0.30005032,0.76367074
0.6837238,0.30005887,0.76365787
0.6836801,0.30007467,0.7637405
0.6837025,0.3000293,0.7636927
0.6836494,0.30008677,0.7636776
0.68372834,0.30006924,0.7636891
0.6835755,0.30004433,0.7637119
0.6836679,0.30006602,0.76368195
0.68354475,0.3001244,0.763647
0.6839851,0.30005023,0.76360255
0.68375206,0.30007517,0.76366365
0.68377626,0.3000614,0.7636253
0.67925024,0.30000743,0.76361305
0.67093235,0.299933,0.7637505
0.6664134,0.29998702,0.76372206
0.6631908,0.2998926,0.76369977
0.6602057,0.29983354,0.7636968
0.6581794,0.29992172,0.7636395
0.6561441,0.29985955,0.76359344
0.65431064,0.2998858,0.76349974
0.6540474,0.29994285,0.76348627
0.6554464,0.29995897,0.7634541
0.65715784,0.29996824,0.7633968
0.659767,0.30005723,0.7632165
0.662398,0.29997137,0.7631752
0.66578346,0.30003744,0.7629802
0.66998273,0.3001081,0.76267964
0.67579365,0.3001428,0.7624084
0.6872296,0.30017805,0.7617018
0.6891656,0.3001928,0.7617744
0.68945026,0.3002175,0.76177955
0.689635,0.30018675,0.76180834
0.68985224,0.30017504,0.76187587
0.6900212,0.30024108,0.7618933
0.6904082,0.30024958,0.7618793
0.6903593,0.30026764,0.7619374
0.6902965,0.30025342,0.7619483
0.6903227,0.30028835,0.7619556
0.6904367,0.3003111,0.76198256
0.6903165,0.3002867,0.76203525
0.6904731,0.30030125,0.76202923
0.6903541,0.3002553,0.76206154
0.6902895,0.30028084,0.76208025
0.6902205,0.3002921,0.7620711
0.69022375,0.30027246,0.76211005
0.6905079,0.30029273,0.76211447
0.69057065,0.30033225,0.7621461
0.6904255,0.3003161,0.7621538
0.69033533,0.30032188,0.7621773
0.69033265,0.30032647,0.7621517
0.6903036,0.3003334,0.76218647
0.69041777,0.30036008,0.7622037
0.6904199,0.30031553,0.7622118
0.69052243,0.30034938,0.7622474
0.6903487,0.3003117,0.7622396
0.6903575,0.3002982,0.7622703
0.69037974,0.30032006,0.7622589
0.69033504,0.30036837,0.7622344
0.6901031,0.3003409,0.7622889
0.6902902,0.30035847,0.76230294
0.69016874,0.30036202,0.76228464
0.69000673,0.3003855,0.7622943
0.6901067,0.30034292,0.76230204
0.6901315,0.3003802,0.7623203
0.69015694,0.3003546,0.7623461
0.6899902,0.3003893,0.762339
0.69011045,0.3003291,0.7623432
0.6900672,0.30039972,0.76235473
0.6900767,0.30037346,0.7623924
