u_pred,v_pred,p_pred
0.7250148,0.38459337,0.76119125
0.7249897,0.3846361,0.7612469
0.7249522,0.38460112,0.76122737
0.72503763,0.3846299,0.7611786
0.72501105,0.38456905,0.7612681
0.72498626,0.38465095,0.7611825
0.7249486,0.38458937,0.76118433
0.7249552,0.38456884,0.76125187
0.72497886,0.38461125,0.7612404
0.7249939,0.3845811,0.7611926
0.72495687,0.38458896,0.761221
0.72499883,0.38457084,0.7611945
0.7250108,0.38455263,0.7612547
0.7249862,0.38458052,0.7612269
0.72495097,0.38463405,0.76123154
0.7249612,0.38456476,0.76126415
0.7249064,0.38456267,0.7612229
0.7249185,0.38456324,0.7612429
0.7249562,0.38457945,0.76119906
0.7249557,0.38459164,0.7611919
0.7249283,0.38455635,0.76130444
0.7249142,0.38459015,0.7612416
0.7249405,0.38456845,0.7611958
0.7248774,0.38457328,0.76127154
0.72493726,0.38456002,0.7612181
0.7249179,0.38453713,0.7612525
0.7249642,0.3845661,0.7611962
0.72490317,0.3845722,0.761271
0.72493064,0.38455993,0.76125264
0.72491753,0.38459283,0.7612166
0.7249105,0.38458356,0.7612344
0.7249322,0.3845461,0.7612159
0.72491825,0.38455454,0.7611964
0.72490555,0.3845701,0.7613213
0.72491205,0.38452545,0.7612491
0.7248966,0.38458198,0.76122624
0.72491956,0.38456476,0.76124364
0.72487515,0.38454023,0.76127815
0.72490203,0.38456157,0.76123285
0.7248662,0.38461903,0.76118004
0.7249943,0.384546,0.76111275
0.7249265,0.3845706,0.7612052
0.7249335,0.38455704,0.76114726
0.72361726,0.3845039,0.76112866
0.7211983,0.38443062,0.7613365
0.71988416,0.38448378,0.7612934
0.718947,0.38439086,0.7612598
0.71807885,0.38433272,0.7612553
0.7174896,0.38441953,0.76116866
0.71689767,0.38435832,0.761099
0.7163645,0.38438413,0.7609574
0.716288,0.38444033,0.76093704
0.7166948,0.38445622,0.7608884
0.7171925,0.3844653,0.76080173
0.7179513,0.38455296,0.7605292
0.7187164,0.38446838,0.76046675
0.71970093,0.3845334,0.76017195
0.7209222,0.384603,0.7597176
0.722612,0.38463718,0.75930744
0.7259378,0.38467187,0.7582393
0.7265008,0.3846864,0.75834906
0.7265836,0.3847107,0.7583568
0.7266373,0.38468045,0.7584003
0.7267005,0.38466892,0.75850236
0.72674966,0.38473392,0.7585287
0.7268622,0.3847423,0.7585076
0.72684795,0.38476005,0.7585954
0.7268297,0.38474607,0.7586119
0.72683734,0.38478047,0.75862294
0.7268705,0.38480282,0.7586637
0.7268355,0.38477886,0.7587434
0.7268811,0.38479316,0.7587342
0.72684646,0.38474792,0.7587831
0.7268277,0.38477305,0.7588114
0.7268076,0.38478416,0.7587975
0.72680855,0.3847648,0.7588565
0.72689116,0.3847848,0.75886315
0.72690946,0.38482365,0.758911
0.7268672,0.38480777,0.75892264
0.726841,0.38481346,0.7589581
0.7268402,0.38481796,0.7589195
0.7268318,0.3848248,0.758972
0.72686493,0.38485107,0.758998
0.7268656,0.38480723,0.7590103
0.7268954,0.38484055,0.759064
0.7268449,0.38480347,0.7590523
0.72684747,0.38479018,0.75909865
0.7268539,0.3848117,0.7590815
0.7268409,0.38485923,0.7590444
0.72677344,0.38483217,0.75912684
0.72682786,0.38484952,0.75914806
0.7267926,0.384853,0.7591204
0.7267454,0.3848761,0.759135
0.7267745,0.38483417,0.75914675
0.7267817,0.3848709,0.7591743
0.7267891,0.38484567,0.7592133
0.7267406,0.38487983,0.7592026
0.7267756,0.38482055,0.7592089
0.726763,0.3848901,0.75922644
0.7267658,0.38486424,0.75928336
