u_pred,v_pred,p_pred
0.7445717,0.26233444,0.7080194
0.7441671,0.2625364,0.70846343
0.74356014,0.26237103,0.70830655
0.74494004,0.26250663,0.7079182
0.74451005,0.2622203,0.70863056
0.74411124,0.26260585,0.7079494
0.743504,0.2623164,0.7079648
0.7436101,0.2622198,0.708501
0.74399275,0.26242012,0.7084101
0.74423313,0.2622769,0.7080287
0.7436365,0.26231387,0.7082559
0.7443154,0.26222894,0.70804495
0.7445086,0.2621429,0.70852506
0.74411076,0.26227444,0.7083025
0.7435422,0.26252696,0.70834017
0.74370706,0.26220006,0.70860004
0.74282247,0.2621901,0.70827043
0.7430162,0.26219335,0.708431
0.7436262,0.26226896,0.7080809
0.74361885,0.26232666,0.70802367
0.7431754,0.2621607,0.70891976
0.74295056,0.26231998,0.70842016
0.74337506,0.26221782,0.70805484
0.7423585,0.26224056,0.70865786
0.74332094,0.26217788,0.7082316
0.74301004,0.26207006,0.70850646
0.7437569,0.2622064,0.7080579
0.74277115,0.26223546,0.7086537
0.74321795,0.2621779,0.70850694
0.7430028,0.26233268,0.7082207
0.7428907,0.26228946,0.7083629
0.7432397,0.262112,0.7082145
0.7430154,0.26215282,0.7080602
0.74280965,0.26222593,0.7090543
0.74291587,0.26201546,0.70847875
0.7426666,0.26228136,0.7082983
0.74303794,0.26220018,0.708436
0.7423198,0.2620851,0.7087099
0.7427552,0.26218522,0.7083503
0.7421762,0.26245582,0.70792973
0.74424356,0.26211244,0.707394
0.74314713,0.2622276,0.7081296
0.7432621,0.26216412,0.7076696
0.72202975,0.26191393,0.7075219
0.6830075,0.26156938,0.70917416
0.6618084,0.26181924,0.7088313
0.6466936,0.261382,0.7085633
0.6326868,0.26110786,0.70852876
0.6231837,0.261517,0.70783895
0.6136347,0.26122832,0.7072853
0.6050354,0.26135013,0.70615846
0.6038002,0.26161537,0.7059965
0.61036325,0.2616896,0.7056105
0.61838967,0.26173192,0.70492065
0.63062894,0.26214498,0.70275223
0.642972,0.26174632,0.7022552
0.65885365,0.2620526,0.699911
0.67855406,0.26238012,0.6962961
0.7058134,0.26254123,0.69303447
0.7594615,0.262704,0.68453676
0.7685447,0.26277235,0.68541014
0.76987934,0.26288697,0.68547237
0.7707456,0.26274478,0.68581796
0.7717629,0.26269004,0.6866298
0.7725566,0.2629965,0.686841
0.77437216,0.2630358,0.68667185
0.77414644,0.26311955,0.6873707
0.7738491,0.26305324,0.6875019
0.77396965,0.26321533,0.68758935
0.7745085,0.26332074,0.6879144
0.7739412,0.26320767,0.6885474
0.77467614,0.2632755,0.68847513
0.7741193,0.26306173,0.6888629
0.77381545,0.26318043,0.6890891
0.77349114,0.26323324,0.68897855
0.7735057,0.2631417,0.6894474
0.7748408,0.2632364,0.68950075
0.77513516,0.26341936,0.68988085
0.7744546,0.26334387,0.68997246
0.77403075,0.26337078,0.69025624
0.7740172,0.263392,0.6899477
0.7738836,0.2634238,0.6903659
0.77441823,0.2635472,0.69057226
0.7744285,0.2633409,0.69067097
0.7749104,0.26349834,0.69109774
0.7740904,0.26332346,0.6910057
0.7741366,0.2632617,0.6913738
0.7742393,0.26336274,0.6912377
0.7740309,0.26358575,0.69094175
0.7729423,0.2634588,0.69159746
0.7738191,0.26354015,0.69176733
0.7732498,0.2635569,0.6915474
0.77249014,0.26366574,0.69166255
0.77295804,0.2634683,0.6917561
0.77307427,0.2636412,0.6919748
0.7731921,0.26352286,0.6922853
0.7724097,0.26368305,0.6922002
0.7729744,0.26340356,0.69224906
0.77277184,0.2637311,0.69239056
0.77281857,0.2636095,0.6928432
