u_pred,v_pred,p_pred
0.5998392,0.25801355,0.7578608
0.5995593,0.2581767,0.7579064
0.59914017,0.25804323,0.75789034
0.60009396,0.25815314,0.7578504
0.59979725,0.25792092,0.7579236
0.59952044,0.2582334,0.7578536
0.59910035,0.25799847,0.7578551
0.59917396,0.25792018,0.7579103
0.5994387,0.2580821,0.757901
0.59960574,0.25796682,0.75786185
0.59919274,0.2579968,0.7578851
0.59966147,0.2579278,0.7578634
0.59979504,0.2578581,0.7579127
0.5995203,0.25796473,0.7578899
0.59912694,0.25816917,0.75789374
0.5992411,0.25790435,0.75792044
0.59862936,0.2578966,0.75788665
0.59876406,0.25789887,0.75790304
0.59918517,0.25796044,0.75786716
0.59917974,0.25800708,0.7578613
0.59887373,0.25787246,0.75795335
0.5987171,0.2580014,0.75790197
0.59901035,0.2579186,0.7578645
0.59830666,0.25793707,0.75792646
0.5989739,0.25788647,0.7578827
0.598758,0.25779903,0.7579109
0.5992749,0.2579095,0.7578648
0.59859383,0.25793308,0.757926
0.5989014,0.2578862,0.75791097
0.5987536,0.25801176,0.7578815
0.59867555,0.25797647,0.75789607
0.5989173,0.25783318,0.7578809
0.5987623,0.2578657,0.75786495
0.59862006,0.25792506,0.7579672
0.59869325,0.2577545,0.75790805
0.598521,0.2579704,0.7578894
0.5987772,0.25790456,0.75790364
0.5982809,0.25781104,0.7579318
0.5985813,0.2578925,0.7578948
0.5981811,0.25811166,0.7578516
0.59961057,0.25783318,0.7577965
0.5988538,0.25792676,0.75787216
0.5989326,0.25787506,0.7578248
0.584247,0.25767237,0.7578096
0.5572571,0.25739276,0.7579796
0.54259425,0.25759566,0.75794435
0.5321382,0.25724107,0.7579168
0.5224519,0.25701898,0.7579132
0.5158777,0.25735044,0.7578423
0.50927323,0.2571167,0.7577853
0.50332457,0.25721538,0.75766945
0.5024704,0.2574299,0.75765276
0.50700986,0.2574904,0.757613
0.51256263,0.25752503,0.75754213
0.52102816,0.25785953,0.75731915
0.5295656,0.25753674,0.7572681
0.54055035,0.25778496,0.757027
0.5541762,0.25805038,0.7566553
0.57303095,0.25818086,0.7563198
0.6101376,0.25831312,0.755446
0.61641955,0.25836852,0.75553584
0.6173431,0.25846145,0.75554216
0.6179421,0.25834596,0.75557774
0.6186469,0.25830173,0.75566125
0.61919534,0.2585501,0.7556828
0.62045115,0.25858194,0.75566554
0.6202934,0.25864977,0.75573736
0.6200888,0.25859633,0.75575083
0.6201732,0.25872755,0.7557599
0.6205442,0.25881296,0.7557932
0.6201535,0.25872132,0.75585836
0.62066126,0.25877613,0.755851
0.620276,0.25860316,0.75589085
0.6200658,0.25869927,0.7559141
0.6198417,0.25874177,0.7559027
0.6198523,0.25866783,0.7559509
0.62077475,0.25874418,0.7559564
0.620978,0.25889257,0.7559955
0.6205076,0.25883177,0.756005
0.62021494,0.25885355,0.7560341
0.620206,0.25887066,0.7560024
0.6201122,0.2588967,0.7560454
0.6204823,0.25899678,0.7560667
0.6204896,0.2588295,0.75607675
0.6208224,0.25895688,0.7561207
0.6202573,0.2588153,0.75611115
0.62028706,0.2587647,0.75614905
0.6203588,0.25884682,0.756135
0.6202141,0.25902808,0.7561046
0.6194617,0.25892496,0.75617206
0.62006813,0.25899097,0.75618947
0.6196743,0.25900435,0.7561669
0.6191486,0.25909248,0.75617874
0.61947274,0.2589326,0.75618833
0.6195531,0.25907263,0.75621086
0.61963546,0.25897658,0.7562428
0.6190946,0.25910667,0.75623405
0.6194845,0.25888047,0.7562392
0.6193444,0.25914577,0.75625354
0.61937547,0.25904718,0.7563001
